870 2596
0 544 942
0 551 7648
0 17 3563
0 680 5127
0 412 2108
0 231 8749
0 253 9303
0 738 2028
1 447 745
1 58 4142
1 705 6243
1 562 2028
1 334 815
1 644 4104
2 858 338
2 436 6228
2 463 5619
2 155 899
2 151 3319
2 847 8466
2 775 6997
2 855 4095
2 84 4066
2 459 3314
2 606 4006
2 17 8805
3 427 346
3 490 1782
3 469 5191
3 22 613
3 515 2523
3 622 3939
3 383 1218
3 863 1594
4 496 422
4 50 551
4 695 8154
4 664 4610
4 124 9246
4 232 8106
4 168 3213
5 591 692
5 78 655
5 290 9302
5 520 7357
5 400 9970
5 568 7056
5 58 7686
5 414 4597
5 151 1288
5 803 8871
5 603 7705
6 512 50
6 306 7147
6 246 7973
6 173 9393
6 621 511
7 405 412
7 297 9156
7 767 1198
7 82 6546
7 25 814
7 749 7144
7 550 7263
7 807 5674
7 459 5585
7 658 4209
7 274 4536
8 179 223
8 764 611
9 725 830
10 538 300
10 466 342
11 735 1000
11 400 8127
11 214 847
11 285 9896
12 110 103
13 492 696
13 557 197
14 398 764
14 621 8140
14 186 863
15 453 269
15 144 565
15 142 5775
15 596 5770
15 472 1075
15 252 1367
16 56 133
17 294 947
17 590 583
17 22 3457
17 465 4275
18 307 340
18 692 7925
18 114 425
18 308 1203
19 179 3806
19 258 828
19 796 121
19 21 5599
20 229 554
20 634 579
20 738 9497
20 45 5537
21 147 913
21 229 3774
21 374 9044
21 618 85
21 797 1804
22 798 2619
22 426 5357
22 240 7658
22 779 9922
22 612 9138
22 143 3224
22 591 704
22 45 2738
22 456 2102
22 109 3471
23 290 813
23 681 1489
23 105 2969
23 593 986
23 800 5500
24 795 749
24 120 4010
24 139 5120
24 443 1625
24 493 856
24 561 2439
25 849 9633
25 642 4924
25 637 7214
25 375 5144
25 220 9800
25 755 9249
25 474 916
25 509 8197
25 836 8725
25 647 3168
25 794 6470
26 261 393
26 164 870
26 815 1625
26 633 6914
26 608 7531
27 622 485
27 537 652
27 484 9328
27 198 1554
27 571 2893
27 248 9320
28 137 688
28 758 113
28 319 1206
28 253 8064
28 596 4326
28 52 9006
28 476 3154
29 451 798
29 574 24
30 720 433
30 214 5574
30 637 908
30 376 1738
31 621 896
31 756 8437
31 88 37
31 830 9372
31 407 2851
31 320 1325
31 616 6758
31 821 7339
31 404 7317
32 646 709
32 363 7507
32 101 154
32 147 6640
32 713 1627
32 131 6775
33 799 237
33 628 182
33 840 4473
33 632 7930
33 455 2404
33 345 1778
33 446 3991
33 248 3080
34 739 989
34 227 995
34 832 2045
34 640 7626
34 330 8950
34 177 3736
35 212 133
35 260 6054
35 525 9496
35 816 1703
35 666 537
36 631 322
36 591 2431
36 239 869
36 70 7213
36 342 3351
36 315 6605
36 373 1778
37 264 197
38 44 913
38 644 833
38 547 7266
38 88 2585
38 849 3360
39 93 752
39 390 973
39 283 1536
39 743 5789
39 649 4917
40 836 815
40 656 6912
40 509 2074
40 335 9978
40 569 2883
40 625 529
41 474 784
41 533 1656
41 393 249
41 701 5685
41 526 8584
41 462 7613
41 452 5816
41 468 4191
42 164 459
42 117 3683
42 288 714
42 715 4935
42 578 8867
43 318 709
43 236 901
43 402 8029
43 650 2528
44 156 813
44 296 2281
44 576 5926
44 178 5822
44 493 1657
44 341 9695
44 678 1030
45 134 441
46 791 742
46 494 5463
46 50 1077
46 62 21
46 178 8041
46 716 7348
46 230 6811
46 807 8531
46 672 1880
47 380 30
47 581 302
47 417 7968
47 675 2394
47 65 4599
48 596 660
48 215 2102
48 548 7705
48 136 200
48 198 9009
48 530 7646
49 621 8212
49 277 683
49 320 590
49 770 684
49 50 8826
50 236 5877
50 103 6979
50 847 3779
50 612 478
51 288 2566
51 835 566
51 789 169
52 380 159
52 801 720
52 422 8915
53 78 413
53 289 1348
53 858 23
53 345 2575
53 450 8407
53 172 4660
53 351 6033
54 774 904
54 106 5362
54 737 7235
54 110 4772
54 740 111
55 150 152
55 172 6751
55 215 902
55 858 9947
55 691 4889
56 241 980
56 568 4295
56 197 174
56 481 7225
56 801 6146
56 824 8402
56 263 1544
57 229 200
57 453 483
57 552 8783
57 115 9933
57 416 1226
57 281 8379
57 195 2993
58 556 480
58 801 2712
58 242 643
58 671 8352
58 551 7884
59 594 170
59 344 970
59 737 4401
59 866 7347
60 518 953
60 366 516
60 247 3343
60 348 5516
60 245 1631
60 489 4662
60 822 5002
60 499 8292
60 703 2959
61 218 464
61 139 7250
61 154 147
61 338 2069
61 461 1080
61 411 452
61 408 2014
61 579 4130
61 866 9943
62 120 5538
62 221 4235
62 169 1465
62 814 775
62 594 1574
62 268 7771
63 113 473
63 288 7629
63 265 7
64 185 16
64 606 337
64 312 4351
64 106 1592
64 560 5517
65 745 233
65 234 656
65 645 3480
65 603 1457
66 186 630
66 302 2015
66 316 1509
66 419 8569
66 642 3735
66 94 360
66 462 4481
66 702 5696
67 178 198
67 637 1633
67 730 8619
67 140 606
68 491 35
68 811 741
68 164 4537
68 800 7514
68 215 4706
68 156 8400
68 336 6194
69 252 679
69 428 79
69 179 4295
70 859 842
70 378 1956
70 531 9565
70 466 6161
70 350 7761
70 228 6415
70 262 8347
70 774 34
71 350 631
72 630 791
72 509 6745
72 350 4081
72 505 8922
72 496 35
72 651 2679
73 528 475
73 244 9182
73 681 3186
73 603 8035
73 180 655
74 413 453
74 814 9828
74 795 599
74 115 6366
74 281 4161
74 216 1923
75 637 760
75 781 5182
75 757 415
75 798 2455
76 826 254
76 142 852
77 552 809
77 125 6413
77 407 157
77 442 8211
77 421 1008
77 530 5362
77 145 2498
78 622 7479
78 337 5420
78 711 8955
78 644 1626
78 98 7233
78 434 8707
78 393 7072
79 824 320
79 389 289
79 326 9351
79 765 7782
79 450 3432
79 125 3825
79 367 8538
80 700 801
80 440 4260
80 790 2776
80 415 2834
80 259 7120
80 487 364
80 337 7163
81 380 2934
81 474 5823
81 450 601
81 341 1130
81 384 801
81 694 6707
82 586 527
82 706 6329
82 213 8623
82 97 914
82 563 3172
83 799 227
83 451 4880
83 707 4903
83 749 1158
83 240 765
83 380 9265
83 340 1634
83 170 5405
84 482 809
84 355 258
84 332 8090
84 519 1792
85 765 588
85 114 5790
85 321 4571
85 249 307
85 257 1243
85 729 5039
85 692 5980
85 223 8216
85 597 1498
85 285 554
86 152 788
86 210 3511
86 528 1823
86 317 238
86 858 3360
87 823 653
87 403 4019
87 407 3199
87 274 3192
87 605 3839
87 133 672
88 536 4573
88 420 6751
88 866 4446
88 550 9664
88 823 132
88 620 3667
88 250 6879
89 602 44
89 313 3849
89 611 4411
89 406 443
90 612 444
90 440 1087
90 511 8321
90 161 633
90 101 2106
90 643 3386
90 448 4213
91 421 335
91 526 773
92 684 728
92 118 8934
92 366 7712
92 806 6244
92 747 2727
92 315 645
93 292 293
93 471 2434
93 482 3092
94 188 880
94 532 2995
94 570 6351
94 710 5748
94 150 3227
94 658 8246
95 832 345
95 335 376
95 469 180
95 464 656
96 485 759
96 638 2659
96 537 42
96 361 1387
96 791 6045
96 323 6649
97 822 220
97 708 4470
97 746 354
97 281 4978
98 468 223
99 855 723
99 163 830
100 553 143
100 482 5873
100 271 143
100 428 9423
100 229 3409
100 724 3488
101 868 8358
101 615 95
101 494 693
101 584 2201
101 205 6737
101 724 3871
101 817 5283
102 375 165
102 710 6857
102 143 36
102 245 4203
102 749 3600
103 180 813
103 120 9798
103 174 4223
103 417 964
103 788 9098
103 656 4764
103 151 5875
103 161 1432
104 197 2088
104 869 64
105 253 672
105 812 4860
105 325 453
105 352 5531
105 366 8562
106 402 564
106 566 739
106 847 2305
106 143 2143
106 359 7278
106 570 9465
106 826 7293
106 825 3184
107 372 475
107 742 871
108 398 780
108 783 172
108 808 5150
108 464 1209
108 152 9608
108 570 3362
108 430 8878
108 837 2094
108 257 8983
108 400 3658
108 799 9163
109 738 951
109 434 571
109 221 9282
109 686 9596
110 256 432
110 496 3091
111 596 175
111 773 489
111 410 8144
111 197 9521
111 503 6131
111 513 4432
112 642 349
112 184 3920
112 130 372
112 321 3888
112 298 9472
113 653 7745
113 868 1821
113 355 3070
113 446 4586
113 828 7185
113 627 1660
113 570 4374
113 352 1986
113 390 421
114 401 9216
114 566 3477
114 696 2422
114 241 581
114 513 8701
114 767 3651
114 549 5560
115 292 4324
115 232 350
116 666 403
116 721 4138
116 518 2226
116 540 336
117 491 985
117 393 2733
117 356 2177
117 206 3431
117 178 674
118 437 29
118 472 80
118 611 6242
118 530 1211
118 474 7615
118 505 929
119 811 165
120 688 613
120 396 434
120 658 834
121 643 268
121 654 9456
121 364 893
122 180 8226
122 371 128
122 570 8189
122 631 3362
122 128 7987
122 606 752
123 188 647
123 468 9536
123 307 430
123 619 9981
123 350 4750
123 805 8059
123 179 1285
124 861 660
124 563 814
124 675 7446
124 828 9464
125 748 67
125 181 3407
125 614 382
125 172 8873
125 666 2913
126 179 6185
126 818 837
126 741 6512
126 413 201
126 166 8665
126 373 9791
126 662 4574
126 459 1211
127 442 751
127 176 829
127 182 4015
127 155 3195
127 756 4071
127 410 7334
127 185 3854
128 406 1641
128 223 790
128 672 9075
128 778 5417
128 686 563
128 603 8931
129 404 503
129 862 3460
129 277 5281
129 364 8745
129 290 200
129 854 3669
129 631 8838
130 356 1313
130 211 5559
130 441 734
130 215 2407
130 264 5710
130 267 5503
131 853 397
131 847 7850
131 412 6971
131 403 563
132 216 58
132 358 6486
132 335 8000
132 551 5132
132 280 7711
132 170 763
133 229 7691
133 444 802
133 161 8133
133 217 1032
133 318 8525
134 793 91
134 215 2510
134 817 2305
134 142 8410
134 402 7772
134 614 2064
134 837 9542
134 302 9527
134 280 999
135 240 334
135 408 5902
135 686 9811
135 152 2323
135 534 4938
135 370 999
135 233 7679
135 766 6075
135 520 6704
136 706 2932
136 684 4827
136 286 6168
136 204 5554
136 452 494
136 154 8478
137 630 7664
137 628 418
137 314 8150
137 155 1591
138 288 457
138 447 817
139 525 78
139 270 6048
139 800 4837
139 802 9000
139 476 670
139 446 3789
139 772 4142
140 388 8704
140 763 2197
140 501 8570
140 561 274
140 831 1100
140 864 1545
141 238 554
141 212 12
141 660 1695
141 782 5343
141 170 9535
141 331 6669
141 253 4535
142 655 660
142 838 5206
142 452 6788
142 710 6453
143 587 5728
143 607 9979
143 600 111
143 836 3616
144 697 8627
144 148 754
144 200 6839
144 793 2850
144 247 4345
145 182 31
145 688 996
145 547 6671
145 457 6721
146 495 2
146 490 8111
146 416 490
146 267 1926
146 637 2961
146 794 1006
147 309 385
147 360 4300
147 462 4900
147 846 4755
147 709 3966
