196 465
0 11 636
0 29 3871
0 135 9208
0 43 2864
0 126 9776
0 125 3522
0 89 7540
0 114 6292
1 40 641
1 121 481
1 53 1105
1 110 5851
1 63 2238
2 48 756
2 174 76
2 156 969
3 117 363
3 59 8158
3 30 748
3 29 9295
4 49 948
4 109 2920
4 158 432
4 82 8625
4 142 4811
4 102 1167
4 77 1321
5 16 505
5 147 845
5 95 1713
5 114 7560
6 134 816
6 103 361
6 77 2751
6 123 8563
6 43 5393
6 100 8585
6 57 5235
6 182 6593
6 93 2708
6 39 9783
6 75 139
6 116 9311
7 156 220
7 28 925
7 128 3801
7 82 3010
8 88 913
8 91 520
9 117 386
9 171 370
9 124 5241
10 118 742
10 36 6138
10 177 6498
10 67 701
10 156 3278
10 64 1531
10 13 9688
11 87 406
11 14 7820
12 106 766
12 139 2388
12 122 8726
12 109 1196
12 184 3388
12 183 3276
12 161 805
13 149 731
13 187 649
13 45 346
14 79 253
14 90 297
14 93 7542
15 180 135
15 72 445
15 44 1026
15 85 5534
15 121 6720
15 24 480
16 170 382
16 70 5051
16 148 6189
16 88 6310
17 47 263
17 60 1916
17 136 447
17 163 4567
17 109 6921
18 136 194
18 133 1433
18 39 847
19 134 74
19 58 5572
19 155 6194
19 32 873
19 124 4510
20 103 191
20 39 198
20 173 2061
20 128 6500
21 76 962
21 101 649
21 189 9846
22 161 4054
22 91 770
22 48 30
22 41 5271
22 120 6470
22 74 3626
22 159 5519
23 186 235
23 153 271
23 62 4619
23 160 7041
23 168 2683
23 86 7739
23 172 3684
24 135 1769
24 28 979
24 136 2628
24 99 5270
25 65 98
26 92 731
26 67 2616
26 115 7200
26 63 211
27 88 605
27 56 2162
27 124 6199
27 45 3873
27 33 886
28 45 8504
28 43 8533
28 83 1250
28 63 9936
29 31 287
29 161 764
29 147 9102
29 36 7649
30 180 8723
30 34 607
30 35 5781
31 65 4176
31 70 2113
31 171 114
31 155 5397
32 100 7886
32 90 893
32 157 5296
32 142 5470
32 35 6802
32 145 7276
33 40 334
33 163 4164
33 195 7310
34 87 78
34 109 9052
34 85 9959
34 143 7821
35 77 238
36 134 3183
36 45 633
36 76 901
37 103 4633
37 67 1566
37 162 106
37 46 333
38 77 324
38 166 407
38 139 5174
38 129 1108
39 88 8195
39 112 6348
39 109 4865
40 45 2995
40 54 9644
40 118 9701
40 121 5158
41 167 805
41 105 5256
41 153 153
42 109 430
43 90 3830
43 154 752
43 112 5428
43 62 956
43 51 2629
44 85 830
44 165 9416
44 180 867
44 77 8898
45 112 9470
45 183 8154
46 94 116
46 95 5463
46 117 2987
46 55 9554
46 157 161
47 79 9321
47 136 6849
47 113 816
48 83 9329
48 189 5232
48 184 5899
48 123 1358
48 87 3585
48 128 7426
48 121 2446
49 121 935
49 83 9318
49 125 7061
50 90 8628
50 110 815
50 93 5248
50 136 7883
50 82 5419
50 126 76
50 112 8058
51 70 403
51 56 434
51 158 7515
52 121 666
53 182 724
53 73 758
53 102 134
54 152 892
54 115 9438
54 128 7886
54 105 2603
54 167 157
54 84 4018
54 175 4675
55 149 879
55 165 168
55 78 8246
55 120 662
55 131 1074
55 180 9392
56 63 8811
56 77 203
57 127 767
57 141 1555
57 65 235
57 105 159
58 89 777
58 61 817
59 94 3495
59 130 85
59 147 9795
60 134 6125
60 74 327
60 76 8914
60 97 748
61 77 2668
61 138 642
62 66 656
62 155 315
62 141 1461
63 162 936
63 143 9459
64 71 479
65 105 1145
65 76 4099
66 115 3354
66 191 630
66 154 1861
66 140 407
67 149 6343
67 135 6524
67 77 6828
67 152 529
67 162 3478
67 107 1883
67 111 1559
67 140 7634
68 115 272
69 121 7068
69 113 12
69 186 465
70 169 1508
70 149 1641
70 154 786
70 112 6704
71 84 514
71 136 6880
71 92 757
73 175 107
74 159 362
74 83 936
74 127 987
76 143 3188
76 189 7203
76 144 4334
77 151 6723
78 169 91
79 85 764
79 141 3079
79 131 5745
79 161 8243
79 87 5452
79 86 2774
80 154 5950
80 132 86
80 143 695
81 85 4811
81 92 260
81 147 592
81 173 3996
82 164 452
82 110 880
83 143 810
83 179 4158
85 112 2386
85 175 2725
86 182 267
88 153 3912
88 177 1375
88 125 4871
89 114 434
89 153 3520
89 150 534
90 159 2427
90 172 6630
90 136 9574
91 180 1648
91 137 8692
91 119 1155
91 94 3069
91 115 8557
91 183 2236
92 104 231
92 151 9590
92 99 3076
92 180 2853
92 145 687
92 190 1053
93 131 922
93 178 412
93 175 877
94 191 9653
94 129 1319
94 118 87
94 183 6308
95 124 852
96 114 87
96 171 8242
97 153 6291
97 118 9287
98 162 5161
98 146 469
99 109 183
99 172 591
99 138 5128
100 136 4156
100 115 531
101 105 780
101 118 9547
101 113 5109
101 195 755
101 134 2612
102 184 4850
102 152 8374
102 114 690
103 179 2719
105 182 5413
105 150 7809
105 111 8184
106 181 871
107 166 615
107 151 119
107 132 3615
107 109 9515
107 149 4622
108 159 458
109 153 2733
110 140 159
110 123 7609
111 138 5873
111 122 953
111 123 934
112 195 287
112 163 300
114 172 558
115 160 949
115 132 60
116 140 8147
116 160 71
116 162 5164
116 176 27
117 148 4886
117 181 3008
117 138 6886
117 159 9481
118 190 5719
119 121 6904
119 142 594
119 172 973
120 171 2606
120 151 180
120 141 7203
121 170 9553
121 188 4622
121 124 4614
123 192 80
123 190 39
123 158 8045
124 144 163
124 131 30
124 189 684
125 164 446
126 187 2351
126 162 3610
126 193 763
127 185 328
127 194 16
127 142 2896
127 139 302
127 189 2511
128 138 10
128 133 406
129 151 7707
129 150 599
130 163 106
133 168 566
134 171 9694
134 155 5037
135 186 6037
135 193 7032
135 146 281
136 156 6398
137 153 803
138 179 99
139 169 236
140 173 856
140 151 9972
140 190 1432
141 188 464
141 189 12
146 194 481
147 194 3004
147 164 1575
148 192 982
149 185 3094
149 177 764
151 195 1142
151 175 7281
152 190 1995
153 165 7173
153 190 6975
156 163 5221
158 179 3560
158 181 764
166 190 2698
167 177 3141
170 193 495
170 185 8932
175 192 413
176 179 827
176 181 2840
180 193 2521
183 188 977
184 190 801
185 186 7734
186 195 4547
5622
508
444
40
155
380
708
911
334
44
377
911
19
59
796
222
813
297
867
939
625
216
37
482
366
586
672
710
889
896
81
214
924
80
67
326
274
851
23
126
557
523
157
345
845
810
772
543
161
422
671
522
293
19
582
895
693
266
349
29
948
857
753
502
394
963
590
200
318
246
357
222
44
390
645
952
442
4
13
25
822
598
101
17
534
945
916
507
148
660
522
521
780
927
769
446
813
868
635
348
953
145
620
558
420
531
405
735
540
387
755
218
911
213
141
943
633
354
425
505
839
927
742
859
485
92
11
684
592
316
917
915
953
900
156
701
43
425
128
914
966
110
15
555
97
933
428
278
811
219
112
244
388
945
887
170
145
395
24
532
642
31
898
958
83
686
33
914
531
231
340
350
5
902
232
114
14
772
888
639
232
255
586
371
717
116
260
647
751
623
4
625
646
202
872
236
64
663
649
61
235
160
464
293
116
630
420
23
832
294
699
163
379
426
718
453
122
101
598
977
612
884
814
858
67
823
234
498
609
35
790
124
698
614
140
192
799
945
176
293
381
271
683
443
330
249
661
949
43
565
282
62
739
316
609
112
29
918
436
648
523
874
677
427
707
339
758
431
873
5
347
97
168
608
508
1
551
305
942
884
461
513
781
330
113
378
782
137
259
970
519
51
974
232
258
752
125
201
860
799
401
130
359
413
450
320
700
283
728
665
977
189
571
763
618
626
71
370
368
578
391
573
505
181
267
161
148
174
773
945
698
133
47
551
443
113
586
204
70
501
216
870
890
360
117
