72 208
0 48 822
0 5 5862
0 28 4742
0 53 3780
0 19 5459
1 58 864
1 28 1896
1 53 7435
1 3 870
1 64 700
1 67 9835
1 38 8914
2 52 47
2 49 4214
2 56 1099
2 12 700
2 4 8708
3 33 8399
3 22 178
3 26 2202
3 23 6733
4 71 575
4 55 1873
4 21 19
4 28 2810
5 24 752
5 6 521
5 42 5331
5 23 5367
5 46 1452
5 47 5305
5 39 2012
6 65 3478
6 61 8483
6 42 9844
6 15 4408
6 58 797
6 59 9509
7 14 687
7 36 1572
7 68 5000
7 54 212
7 66 5712
8 48 423
8 54 361
8 19 9771
8 61 9279
8 47 4797
9 70 475
9 45 102
9 51 3514
9 47 4136
10 61 41
10 42 1200
10 39 7583
10 56 6910
10 35 726
10 55 1895
11 39 500
11 36 167
11 67 95
11 57 2221
11 28 8125
12 26 4855
12 61 1164
12 51 6733
12 60 447
12 54 4440
12 56 6488
13 61 60
13 66 594
13 67 2020
13 35 6119
14 32 414
14 29 9021
14 55 6822
14 25 2550
14 17 3131
14 47 4774
14 59 3883
15 17 538
15 53 83
15 68 4745
15 51 4170
15 70 4545
16 62 940
16 54 1678
16 26 4159
16 66 946
17 23 166
17 61 3255
17 35 8534
18 60 5763
18 24 630
19 45 641
19 31 901
19 30 7870
20 60 47
20 46 7483
20 57 8087
20 58 3804
20 32 556
21 31 190
21 68 7846
21 45 1798
21 66 9393
22 42 8853
22 52 793
22 30 5919
22 31 7748
22 33 8256
22 25 8542
22 69 5346
23 62 861
23 63 9043
23 30 1151
24 70 862
24 40 4175
24 44 5523
24 54 8408
24 32 7567
25 55 934
25 41 312
25 67 3947
25 44 6500
25 58 4678
25 33 449
26 67 789
26 48 7895
27 67 469
27 68 1404
27 57 2847
27 45 7794
27 53 588
28 29 260
28 46 233
28 31 7144
28 62 5265
29 42 608
29 43 469
30 57 565
30 51 537
30 45 1001
31 67 9123
31 55 3677
31 44 1470
31 40 8489
32 67 8978
32 48 5742
32 50 8319
32 33 3568
32 65 1967
33 48 2237
33 36 318
33 49 5784
34 70 9507
34 65 528
35 38 8896
35 71 505
36 38 7886
36 49 3043
36 37 7237
37 55 496
37 54 2946
37 53 2842
38 62 3513
38 43 332
39 58 8001
40 47 808
40 63 953
41 70 9500
41 42 614
41 71 9416
41 44 3690
41 50 1369
42 54 8115
43 47 734
44 70 1275
44 62 1249
44 59 439
45 50 6665
46 58 1154
46 67 4856
46 56 983
46 48 4485
47 59 945
49 58 6135
49 52 4412
49 67 5981
49 57 659
49 63 979
49 50 259
49 62 3561
51 54 2074
51 65 179
52 63 5368
52 66 5016
53 57 3883
54 56 8542
54 70 8509
55 71 5237
56 62 8209
58 68 6532
59 68 526
59 70 9265
61 66 2639
62 69 83
63 67 4055
157
550
683
585
450
363
698
959
268
182
977
538
831
95
913
441
342
816
232
382
951
222
180
521
401
528
488
521
414
261
867
631
636
758
983
272
112
495
704
596
224
85
881
758
753
588
455
816
623
858
48
395
832
249
460
421
144
368
191
475
975
197
197
344
564
671
660
823
358
514
130
941
557
900
498
698
385
871
142
545
797
275
817
860
622
491
440
715
183
214
704
803
218
767
632
428
31
418
842
732
647
605
759
74
144
72
818
128
928
700
684
443
638
881
823
483
663
776
112
428
391
973
782
601
191
631
921
702
930
724
153
892
745
905
927
900
416
543
651
854
24
69
640
188
210
810
50
785
744
954
714
237
554
86
663
881
516
707
