552 1487
0 18 720
0 119 1850
0 548 3929
0 374 8165
0 36 6861
0 311 7395
0 246 8351
1 298 100
1 4 950
1 259 3589
1 200 8918
2 480 663
2 251 1104
2 168 9680
2 72 6635
2 535 322
2 164 7171
2 190 8393
3 156 754
3 244 219
3 191 9615
3 374 4671
3 40 1786
4 134 1293
4 151 8977
4 149 4701
4 366 6146
4 345 6966
4 437 414
4 176 5816
5 162 756
5 179 4
5 351 4112
6 160 825
6 397 3647
6 382 8061
6 225 5048
6 9 980
7 65 846
7 194 6386
7 377 5481
7 169 41
7 483 4214
8 311 594
8 350 453
8 306 852
8 220 968
9 366 2088
9 348 9029
9 473 872
9 425 7377
9 482 8490
9 551 4007
9 306 7317
10 313 734
10 118 1282
10 230 2521
10 534 4672
10 551 3847
10 62 329
11 303 283
11 77 176
11 244 1399
11 70 6316
11 34 7790
11 31 9066
11 395 4235
11 203 2021
11 500 4086
12 268 883
12 324 2147
12 421 7659
12 407 8446
12 538 7718
12 289 4433
12 52 560
13 361 409
13 500 897
13 399 5394
13 493 6685
13 60 695
14 235 293
14 521 7363
14 412 7256
14 162 559
14 430 1757
15 201 482
15 374 6778
15 275 9066
15 279 3584
15 88 1011
15 498 6934
15 530 7965
15 211 236
16 437 780
16 503 5664
16 43 2119
16 39 280
17 116 37
17 405 7892
17 472 406
18 177 573
18 454 5620
19 532 573
19 136 5559
19 313 735
19 314 2751
20 499 706
20 505 1033
20 304 220
20 232 5699
21 244 24
21 293 904
21 499 1931
21 453 2787
22 143 120
22 515 5433
22 349 844
22 212 5229
23 307 518
23 31 5000
23 478 5691
23 322 3336
23 367 3986
23 212 6879
23 126 854
23 305 1732
24 183 89
24 171 9462
24 114 6144
24 301 7051
24 117 3995
24 428 5421
24 228 1977
24 513 7177
24 66 936
25 58 692
25 119 655
25 162 7483
26 353 985
26 377 540
26 417 9326
27 544 511
27 114 916
27 279 6305
28 121 453
28 345 4403
28 157 186
28 515 3393
28 433 6379
28 202 2434
28 452 1058
29 278 994
29 425 6695
29 48 4032
29 116 679
30 446 817
30 196 1049
30 487 9956
30 370 216
30 264 7706
30 411 2628
31 414 496
31 356 751
31 519 194
32 140 538
32 97 8758
32 303 417
32 228 5325
32 428 6249
33 316 508
33 159 439
33 381 2028
33 189 2242
33 266 5636
33 227 6765
34 524 75
34 253 72
34 87 8638
34 452 8167
34 462 5563
35 522 776
35 254 560
35 122 5019
35 94 3502
35 547 4681
35 259 1999
35 523 2990
35 155 4737
35 359 2293
36 215 823
36 319 202
37 316 3123
37 473 670
37 159 92
37 501 7715
37 308 8825
37 253 8421
38 430 321
38 282 328
38 483 8721
38 144 1548
38 549 9562
38 192 8455
38 525 7247
38 280 2356
39 295 2283
39 523 5416
39 42 1597
39 310 3050
39 529 889
39 336 1627
40 382 839
40 239 2054
40 185 203
40 253 5886
40 57 8774
41 542 530
41 90 104
42 473 5639
42 190 206
42 88 27
42 366 2407
43 77 9087
43 444 27
43 481 26
43 443 8705
44 336 24
44 410 951
44 254 8198
44 157 9439
44 515 5125
45 317 678
45 152 187
45 66 3360
45 80 1526
45 242 1035
45 207 4295
45 72 9200
46 536 498
46 109 894
46 97 6177
46 474 1735
47 141 345
47 500 1
47 236 1060
47 392 9839
47 180 3161
47 196 5241
48 370 107
48 99 4993
48 345 1532
48 128 254
49 403 272
49 364 3766
49 184 8014
49 530 9405
49 386 570
49 406 5298
49 209 7587
49 395 5767
50 316 979
50 441 5485
50 432 4364
50 65 800
50 343 4499
50 63 5573
51 395 630
51 335 821
51 306 7496
51 534 1620
52 204 8029
52 57 3256
52 190 664
52 410 4850
52 497 3632
52 550 8595
52 285 1141
52 119 4204
53 332 293
53 409 6366
53 458 7377
53 234 486
54 529 339
54 211 5029
54 480 614
54 386 8904
54 326 9594
55 471 991
55 445 2204
55 341 1557
55 280 4461
55 261 1622
55 279 2766
55 309 935
55 187 1888
55 79 2157
56 439 173
56 175 6279
56 379 2530
56 130 870
56 440 9075
56 390 1419
57 234 918
57 338 9430
57 137 439
57 316 4510
58 89 405
58 478 3773
58 338 2033
58 466 7885
58 402 2581
58 416 5250
59 320 208
59 441 857
59 102 6422
60 319 1129
60 194 275
60 449 827
60 277 394
60 418 3690
61 365 789
61 410 2076
61 457 62
61 527 899
61 181 1553
62 364 4722
62 104 263
63 383 582
63 424 896
63 190 6049
64 357 609
64 97 484
64 319 9609
64 424 3946
65 449 7123
65 204 5853
65 85 1458
65 150 9172
65 141 2548
66 118 5556
66 436 7155
66 443 5281
66 373 5178
66 466 1341
66 123 976
67 165 734
67 263 330
67 116 5229
68 209 895
68 543 4400
68 457 5117
68 103 53
68 504 3911
69 123 1901
69 320 301
69 225 520
69 432 8875
70 406 134
70 194 2660
70 90 4876
70 538 6741
70 76 7619
70 255 660
70 122 7053
70 456 3439
71 97 9022
71 367 798
71 117 370
71 504 7843
71 272 3550
71 123 3163
72 136 370
72 443 8587
72 257 406
72 250 309
73 123 114
73 245 6195
73 390 5542
73 454 8172
73 216 8507
73 480 2126
73 506 2215
73 177 110
74 353 468
74 207 149
75 255 2008
75 233 250
76 525 373
76 126 1446
76 250 946
77 474 5143
77 103 1050
77 522 5831
77 175 3976
77 100 5450
77 469 23
77 481 8938
78 286 298
78 506 5326
78 355 512
79 319 905
79 429 814
79 510 3476
80 483 670
80 127 97
80 546 9972
80 461 8123
81 127 607
81 116 1706
81 529 7168
81 395 267
81 511 3897
82 438 858
82 439 474
83 211 795
83 359 6904
83 353 6664
83 521 6121
83 86 6782
83 161 761
84 373 954
84 250 3132
84 272 6326
84 98 352
85 492 727
85 144 614
85 537 2062
86 542 280
86 496 209
86 531 1039
86 500 2310
87 311 4316
87 295 518
87 127 1335
88 253 8701
88 522 4638
88 264 4153
88 252 2794
88 166 161
88 350 5924
88 214 6269
89 448 34
89 413 8024
90 305 4394
90 515 6221
90 425 1818
90 206 344
91 355 8
91 423 5889
91 442 907
91 92 2935
91 111 1192
91 431 2705
92 269 808
93 144 3567
93 422 516
93 153 119
93 291 9353
93 468 3187
94 530 522
95 209 383
95 97 9407
95 441 9644
95 387 968
96 294 681
96 391 2815
96 534 4994
96 438 645
97 141 630
97 353 9756
