614 1625
0 464 942
0 333 2219
0 2 7648
0 221 4630
0 278 8692
1 307 810
1 360 3726
1 321 4071
1 152 2171
1 86 9524
1 177 7728
1 279 54
1 139 4165
1 428 3503
2 254 159
2 424 63
2 268 3163
2 131 5031
2 445 1394
2 309 6864
2 273 3325
3 489 112
3 457 111
3 273 7324
3 135 6407
3 271 7176
4 170 441
4 49 10
4 284 1568
4 325 6187
4 330 5953
4 186 2577
5 506 511
5 488 3751
5 117 6994
5 386 7694
5 167 1580
5 319 713
5 22 8482
5 56 4805
5 507 4420
6 605 524
6 581 3510
6 604 9268
6 172 240
6 221 7534
6 527 5542
6 193 9089
6 61 7498
6 77 2351
7 358 271
7 547 6987
7 601 4185
7 201 7565
7 23 950
7 111 6757
8 75 613
8 567 8365
8 176 9557
8 415 9652
8 260 450
8 50 5749
8 568 2096
9 498 748
9 37 993
9 407 6718
9 310 5809
10 507 676
10 84 453
11 607 735
11 429 727
12 564 977
12 400 8512
12 544 3518
12 454 62
13 77 204
13 232 4333
13 75 362
13 555 2341
13 224 8497
14 407 938
14 74 4012
14 28 607
15 548 67
15 33 304
16 200 942
16 67 3252
16 599 9996
16 45 901
16 204 8518
17 319 844
17 544 8284
17 340 3523
17 342 341
17 581 7985
17 138 9934
18 112 694
18 297 510
18 84 4803
18 126 1846
18 393 5508
18 128 2121
19 300 865
19 341 311
20 366 564
20 594 8549
20 516 1891
20 426 2968
20 459 4617
20 586 5433
20 30 4295
20 407 812
20 28 2386
21 102 129
21 557 7846
21 537 1353
21 73 8981
21 38 788
21 68 2963
21 413 9929
21 580 8124
22 185 633
22 444 9555
22 398 4501
22 236 9460
22 97 720
22 456 8064
22 110 2289
23 326 5320
23 166 5441
23 182 162
23 146 1468
23 432 7316
23 32 7181
23 592 9713
24 453 215
24 475 855
24 328 4878
24 443 6234
25 543 760
26 464 178
26 66 970
26 307 2881
26 411 2765
26 85 5933
26 601 1626
26 478 3497
26 128 1606
26 113 2614
26 27 4526
27 225 421
27 563 818
27 55 5818
27 241 3885
27 183 1308
27 202 1447
28 129 2086
28 103 7758
28 207 899
28 267 7484
28 588 5168
29 517 39
29 542 9799
29 408 5551
29 48 466
29 259 2406
29 513 2086
29 156 5216
30 251 669
30 398 757
30 440 772
31 276 275
31 436 8899
31 425 8232
31 542 9550
31 420 8400
31 525 4895
31 273 951
31 268 8339
32 342 570
32 34 217
33 163 121
33 444 3425
33 364 8436
33 65 1562
34 567 6418
34 44 556
34 38 7817
34 117 5586
34 533 6734
34 392 8699
35 134 252
35 270 1577
35 63 516
35 557 3601
35 54 5716
35 320 4203
35 451 7378
35 370 7191
36 326 337
36 421 33
36 323 8525
36 344 714
37 174 2944
37 575 1271
37 96 388
37 368 3229
37 551 8107
37 189 5100
37 197 7778
38 227 319
38 272 6151
38 594 7739
38 502 274
38 76 2795
38 47 2142
38 546 3831
38 133 3646
39 227 788
39 341 3721
39 206 4282
39 76 3591
39 329 2892
39 457 483
39 49 7039
40 77 123
40 192 231
40 191 5377
41 46 647
41 451 968
41 183 1578
41 362 9285
41 273 2704
42 490 930
42 582 7948
42 283 8157
42 278 5578
42 428 7478
42 216 4935
42 102 724
43 96 104
43 174 4457
43 245 4753
43 468 8556
43 511 7198
43 524 2342
43 185 9639
43 424 101
43 508 7349
43 62 7483
44 538 2545
44 215 5432
44 421 8854
44 519 6020
44 481 1894
44 143 679
44 505 5570
45 383 3980
45 300 536
46 488 4787
46 317 6353
46 51 353
46 602 6038
47 129 397
48 469 5958
