73 158
0 64 291
0 9 3698
0 55 6037
1 65 895
1 29 981
1 30 561
1 63 9137
1 52 6159
1 70 4026
1 33 7404
1 36 4309
2 16 556
2 8 65
2 70 4051
2 71 7553
2 10 6385
2 49 3266
2 60 3855
3 34 597
3 65 826
3 46 5820
3 36 8361
3 58 905
4 60 341
4 14 71
5 62 666
5 38 642
6 68 38
6 58 729
7 9 822
8 35 4463
8 9 694
8 62 1367
8 34 1849
8 37 3458
9 53 520
9 38 5390
10 71 379
10 72 314
11 12 36
11 18 231
11 46 3977
12 55 578
12 61 7359
12 66 2829
12 37 1539
12 39 1851
13 28 412
13 42 645
13 22 969
14 35 9495
14 40 9233
14 25 657
14 45 2052
14 56 7733
14 23 5394
15 53 783
15 43 724
15 51 3175
15 23 6114
15 26 901
16 27 376
16 43 4214
16 59 646
17 48 326
17 52 812
18 60 912
18 43 3975
18 61 4623
18 25 9018
19 36 5
19 70 914
19 63 7845
20 53 1726
20 58 5378
20 46 603
20 63 815
21 72 656
21 42 7200
21 62 9675
21 44 8268
21 59 20
21 32 9158
22 53 1722
23 67 177
23 46 870
24 57 472
24 68 4199
25 62 929
28 32 171
28 50 8385
29 65 7594
29 62 7962
29 68 9641
30 32 395
30 36 4094
30 66 7209
31 57 421
31 47 262
31 52 6804
31 39 7898
32 37 477
32 46 1669
32 33 594
35 54 909
35 57 870
35 53 3052
35 49 936
35 67 3820
36 43 6673
36 63 363
36 67 5363
37 53 9889
38 65 5786
38 53 7744
38 71 443
39 69 113
40 68 583
40 42 4070
40 44 575
41 61 310
41 50 812
42 68 2771
42 47 285
43 64 830
44 55 996
44 65 8538
44 58 4559
45 58 17
47 53 2271
47 65 9436
48 59 3503
48 65 8729
48 56 396
48 64 4093
49 61 658
51 68 488
52 53 7062
52 66 980
53 68 8700
53 66 4163
54 59 3421
54 55 5734
55 72 2665
55 59 9803
56 70 7704
57 68 2862
57 67 4601
58 64 4990
58 59 2289
60 71 8121
61 70 246
61 63 5417
62 72 2237
63 72 6829
63 66 665
65 66 4538
66 69 991
195
971
865
178
287
533
684
717
583
83
312
597
783
344
674
879
465
560
15
106
446
552
205
356
341
212
183
321
907
119
210
772
193
360
425
830
496
683
193
692
759
196
685
507
218
543
56
888
11
841
44
274
152
563
960
94
364
567
970
835
355
838
459
886
825
552
505
225
941
242
637
443
111
604
464
460
579
847
925
313
464
69
737
614
909
487
188
224
248
204
935
885
155
977
568
139
837
202
671
345
332
718
456
460
457
515
382
539
92
805
404
466
59
284
850
846
698
495
386
248
757
184
991
27
249
977
107
138
491
279
991
672
767
432
714
472
748
185
388
763
883
295
259
631
318
19
632
70
254
272
673
255
158
745
101
404
375
249
648
667
93
836
353
757
22
408
851
98
966
748
565
526
351
327
429
420
158
909
32
679
467
161
369
437
71
569
225
916
996
793
69
415
432
18
29
975
