77 180
0 41 312
0 69 1520
1 67 276
1 8 98
1 13 9207
1 37 9722
2 36 978
2 3 4645
2 54 3167
2 25 380
2 14 1562
2 22 8733
3 50 809
3 14 7034
3 38 6725
3 72 2982
3 67 762
4 9 813
4 47 389
4 30 1142
4 12 4648
5 27 255
5 53 275
5 20 2146
5 46 5448
5 33 8852
6 19 813
6 17 7178
6 23 157
6 63 8458
6 50 1183
6 46 2482
6 13 2476
7 34 550
7 20 9146
7 50 697
8 58 9801
8 68 328
8 63 6812
8 61 6268
8 37 4131
8 65 3791
9 40 645
9 49 8157
10 24 270
10 67 5582
10 63 40
11 32 621
11 54 262
12 35 741
12 38 698
12 23 5297
12 49 1792
12 71 9746
13 47 584
13 42 1491
13 73 686
13 58 4984
13 62 3862
13 64 4592
13 57 6992
14 74 971
14 26 36
15 28 947
16 43 458
16 18 519
16 69 4905
16 20 9019
16 52 3360
17 61 275
17 31 533
18 70 158
18 48 6981
18 21 423
19 68 99
19 34 8127
20 25 2883
20 58 957
20 64 350
21 51 215
22 73 771
22 43 8762
22 53 609
23 55 1984
23 39 1011
23 36 366
23 74 5526
23 70 7039
23 37 2686
23 60 3817
23 72 8265
24 29 795
24 32 356
25 41 150
25 71 1797
25 56 9485
26 29 4022
26 46 4999
26 40 9566
26 62 3747
26 56 927
26 32 8146
27 74 800
27 63 7658
28 76 779
28 42 102
29 57 778
29 31 275
30 69 779
30 65 592
31 41 7924
31 67 9391
32 43 5257
32 45 749
33 41 1410
33 40 945
33 38 76
33 65 3499
34 56 181
34 72 4609
35 37 880
35 58 4186
35 60 3106
35 36 7698
35 69 3380
35 62 7884
35 47 4647
36 45 2633
36 56 8728
37 75 998
37 66 2723
37 61 1640
37 73 2369
38 61 8823
38 45 6294
38 62 3031
38 70 7160
38 59 921
39 58 296
39 53 7712
39 74 9209
39 42 96
40 44 5402
41 69 7395
41 55 7048
42 60 1304
42 44 131
42 56 3218
42 63 345
43 75 810
46 66 450
46 47 6394
46 50 9996
47 59 2668
48 53 1251
48 49 853
49 52 300
49 61 7196
49 64 794
49 58 2038
49 60 478
53 69 6733
53 59 6690
53 56 2641
55 58 1634
55 66 593
56 69 5086
56 70 4966
57 67 3751
58 64 5179
60 65 75
60 66 615
61 74 4014
61 70 43
62 75 810
64 73 6141
64 72 85
67 69 7458
70 73 9158
71 75 696
552
84
261
275
774
879
799
798
584
907
919
956
28
793
213
886
92
738
292
256
523
37
813
330
943
317
40
793
640
815
113
1
300
443
120
550
597
787
689
474
254
847
580
725
711
866
402
775
211
953
296
823
152
471
715
618
531
753
87
846
383
501
164
745
581
621
691
672
935
615
723
160
326
487
979
593
115
251
864
653
503
90
643
147
69
773
256
112
729
358
561
572
443
969
599
501
8
146
245
846
354
971
248
623
823
875
429
33
994
985
685
325
486
294
609
622
897
984
44
103
457
502
8
243
589
318
197
595
952
469
253
347
193
262
590
623
315
214
332
385
816
997
339
215
61
786
503
45
235
637
703
901
218
105
967
448
25
378
987
368
401
30
204
111
491
894
557
816
77
223
982
642
435
502
49
409
932
607
265
459
525
628
58
945
544
694
18
30
908
145
95
974
581
854
627
993
16
478
494
817
101
313
366
970
614
887
740
333
895
807
356
43
91
575
253
464
627
223
282
684
177
756
208
32
472
917
56
46
462
274
667
15
311
782
979
475
36
16
227
443
250
79
717
214
920
193
521
671
320
545
844
65
967
322
691
166
110
408
1
398
672
453
296
974
11
666
540
221
291
14
80
448
682
709
555
125
270
468
919
65
823
897
200
376
964
822
13
56
50
951
769
995
993
697
238
278
633
734
94
826
164
115
980
804
312
876
316
598
56
557
539
106
758
126
475
908
270
59
23
535
419
484
4
862
293
102
461
545
52
385
209
733
653
386
188
679
591
351
779
548
280
505
488
424
752
133
493
431
757
734
673
90
503
194
792
270
249
690
749
419
906
687
726
677
539
869
12
856
769
526
216
626
472
190
584
775
97
729
896
481
420
719
798
166
684
577
973
976
253
270
454
374
115
641
779
781
617
596
315
118
789
263
269
912
892
898
183
407
565
71
253
167
987
396
387
825
272
122
559
738
216
48
580
995
240
492
568
380
91
839
282
563
174
861
656
976
520
240
947
432
810
298
690
437
285
588
872
962
913
774
726
821
57
902
129
900
913
503
168
69
185
540
673
695
455
701
877
272
993
110
510
310
588
182
42
230
828
617
362
339
733
633
829
207
425
437
387
65
577
947
115
800
587
32
134
500
921
627
442
929
257
545
865
496
992
867
713
271
313
369
55
918
217
78
314
244
190
391
716
153
365
355
637
87
437
119
943
778
19
733
938
150
514
759
109
254
73
322
318
803
399
51
603
690
955
476
159
713
521
360
683
91
448
