314 924
0 164 767
0 48 8342
0 166 8161
0 209 8828
0 242 4347
0 247 4923
0 233 9570
0 162 9412
0 111 3443
0 31 2507
1 16 985
1 140 557
2 244 319
2 83 7202
2 139 1083
2 194 5402
2 24 1157
2 32 7811
2 84 21
2 177 1949
2 97 3353
3 13 915
3 186 8743
3 15 2772
3 265 1944
3 210 2650
3 122 9707
3 7 688
4 158 904
4 313 417
5 128 387
5 133 802
5 104 1864
5 116 4386
6 132 428
6 95 4917
6 104 8456
6 58 8115
6 259 476
6 94 4439
7 120 9218
7 224 5106
7 123 4223
7 233 3668
7 191 5695
7 118 1900
7 44 596
7 276 2202
7 165 6931
8 146 831
8 43 227
8 220 3209
8 195 1123
8 272 4170
8 313 7649
8 250 5444
8 205 3836
8 120 3727
8 303 7674
9 143 146
9 219 4382
9 254 6160
9 19 681
9 35 8946
9 257 9767
9 249 1265
9 47 2909
10 80 10
10 130 307
10 194 9759
11 98 247
11 16 8217
11 147 33
11 192 8114
11 135 7398
12 16 9408
12 134 348
13 234 976
13 124 4679
13 50 6272
14 203 702
14 254 3469
14 41 688
15 243 897
15 163 5778
15 223 8144
15 106 306
15 28 1385
16 281 1298
16 84 7060
16 145 2815
16 203 4665
16 243 817
16 174 1031
17 190 164
17 287 1387
17 231 6448
17 186 8439
17 258 6104
17 97 443
18 159 188
18 225 8164
18 286 262
19 214 7755
19 114 5511
19 203 3
20 126 693
20 300 614
20 212 670
20 174 5564
21 109 558
21 235 2188
21 233 8407
21 131 474
21 195 5085
21 293 1249
21 232 2171
21 130 4374
22 89 946
22 128 1954
22 231 1458
22 86 497
22 44 1141
22 70 4600
22 196 8733
22 203 5412
23 264 467
23 183 8742
23 144 182
23 25 5104
23 169 9560
23 171 7589
23 112 9027
23 236 1557
23 197 1142
24 121 778
24 186 60
24 267 4360
24 258 6934
25 201 124
25 298 218
26 77 431
26 153 9342
26 227 620
26 171 7219
26 120 6155
26 62 5462
26 175 8758
27 88 625
27 32 444
27 208 4759
27 274 1831
27 150 1685
28 242 394
28 295 443
29 227 548
29 237 117
29 209 9401
29 137 2151
30 266 976
30 82 727
30 199 1054
30 62 6074
31 156 808
31 211 4631
31 313 1614
31 177 2320
31 97 4650
31 283 5991
31 168 4082
31 145 652
31 221 2065
32 64 919
32 73 4139
32 127 7051
32 303 7961
32 211 2552
32 51 4934
32 167 2236
32 131 5979
33 102 651
33 88 8281
33 283 6759
33 259 5751
33 176 9741
33 101 8554
33 119 166
33 190 6076
34 109 199
34 72 658
34 191 8768
34 293 2610
34 248 8030
35 92 39
35 285 741
35 204 1457
36 202 368
36 289 40
36 57 8076
36 209 4529
36 81 9778
37 189 304
37 166 699
37 154 8776
37 272 9719
38 308 842
38 100 6316
38 165 8501
38 59 409
38 126 3761
38 108 9363
38 284 7502
38 113 8538
38 216 2133
39 296 597
39 126 3288
39 275 2487
39 42 853
39 212 2221
39 300 3989
39 174 2455
40 94 819
40 44 1969
41 74 244
41 105 829
41 68 5672
41 170 9364
41 161 2888
41 194 7447
41 250 8597
42 249 6192
42 308 2215
42 128 64
42 260 8270
42 221 5429
42 197 2917
43 245 612
43 80 3377
43 200 2178
44 102 536
44 195 7985
44 167 7054
44 288 7832
45 80 978
45 222 2326
45 183 3315
45 232 3634
45 167 362
45 108 6186
45 94 7981
