177 450
0 119 485
1 22 264
1 16 323
1 73 4207
1 91 9322
1 170 3205
1 98 2843
2 39 424
2 172 3317
2 70 6665
2 142 137
2 62 6821
2 63 6365
2 158 1332
2 175 2488
3 29 736
3 154 5098
3 155 6259
3 164 7948
3 42 9593
3 14 859
3 68 2157
3 135 9411
3 153 4665
3 114 4259
4 94 614
4 125 3403
4 135 8573
4 136 980
5 157 507
5 11 781
6 100 850
6 157 9010
6 31 229
6 118 8013
6 150 9569
7 148 205
7 129 583
8 32 314
8 159 2270
8 26 843
8 141 6753
8 168 8598
8 71 5952
9 96 6
9 117 9787
9 70 1785
9 171 934
10 161 640
10 163 3953
10 106 855
10 22 8049
11 136 359
11 160 5558
11 128 797
11 149 742
11 137 3983
12 40 453
12 74 7287
12 56 442
12 167 7275
13 14 9077
13 174 541
13 32 875
13 165 9245
13 43 2882
14 105 3550
14 106 1617
14 92 264
14 84 6891
14 29 5561
14 80 7014
14 114 4849
14 113 3148
15 79 664
15 45 511
15 65 3531
15 43 6228
15 137 4227
16 172 9136
16 146 4354
16 77 7163
16 83 671
17 156 463
17 118 456
18 30 982
18 27 2042
18 20 315
18 117 9929
18 23 9220
19 73 146
19 126 7272
19 176 270
19 124 4255
19 72 4265
20 151 3944
20 130 2090
20 109 5425
20 142 9368
20 66 19
20 87 3982
21 105 738
21 126 4149
21 56 8703
21 129 709
21 26 7615
22 142 167
22 143 7592
22 89 7090
22 23 2687
23 84 797
23 39 750
23 170 6830
23 149 4831
23 112 2199
24 56 288
24 105 9024
24 30 3468
24 111 4735
24 72 1421
24 116 7854
24 80 1201
24 176 3070
24 86 8126
24 95 911
24 99 1208
24 88 2915
25 154 1
25 127 72
25 36 2474
25 64 3295
25 114 4500
26 59 2522
26 57 823
26 138 8197
26 168 2113
26 155 7156
27 104 789
28 106 363
28 119 789
28 53 6923
29 171 956
29 42 3267
30 56 2946
30 86 25
30 164 6206
30 124 2542
30 166 8568
30 125 8654
31 40 422
31 99 8180
31 84 7553
31 37 5454
32 138 5487
32 118 3889
33 35 602
33 176 900
33 92 7060
33 125 9744
34 92 203
34 103 4108
34 172 3734
34 161 667
34 141 7097
34 122 8830
35 80 470
35 169 2807
35 168 6834
35 149 7091
35 152 104
35 61 8813
35 75 611
35 142 3535
36 140 301
36 94 848
36 170 779
36 109 6471
36 163 7173
37 135 979
37 163 293
37 125 6109
38 89 153
38 115 424
39 158 5203
39 75 7862
40 166 2967
40 139 6979
40 132 1316
41 67 367
41 158 747
42 83 3782
42 72 632
42 128 874
43 70 8
44 46 215
44 171 2931
44 66 7579
44 174 699
45 51 707
45 147 7861
45 145 9692
45 117 4069
46 148 278
46 70 1700
46 144 5354
46 91 1394
46 52 7862
47 172 182
47 51 3049
47 114 832
47 117 452
47 127 6559
48 94 5993
48 72 8492
48 166 618
49 68 5
49 56 6180
49 173 479
50 106 7673
50 60 662
50 136 3854
50 124 16
51 130 7341
51 96 693
52 110 644
52 166 258
52 160 382
52 171 7539
53 69 295
54 73 711
54 72 449
54 146 6771
54 144 1458
54 170 2603
55 106 3140
55 159 637
56 127 7159
56 128 9800
56 95 7430
56 81 8638
56 124 2265
57 106 7551
57 89 5730
57 130 442
57 117 8807
58 82 953
58 106 6611
58 127 6485
58 131 487
58 158 607
58 67 5464
58 166 1553
59 156 60
59 107 292
59 172 681
59 110 4725
59 68 1230
60 133 7598
60 90 9238
60 135 976
61 140 554
61 111 110
61 148 7610
61 97 5524
62 116 628
62 147 453
62 163 598
63 77 120
63 84 968
63 106 3384
64 146 591
64 104 332
64 142 9916
64 123 876
64 110 3196
65 144 421
65 94 816
66 147 8926
66 146 1797
66 132 803
66 76 8048
66 97 4484
67 126 827
67 97 446
67 92 6516
67 122 51
67 171 5803
67 96 3991
68 157 3732
68 117 9220
68 70 301
69 85 70
69 101 690
70 121 8759
70 132 4490
70 91 4081
70 167 273
71 82 37
71 151 532
71 139 376
71 106 7181
72 169 6638
72 133 5808
73 120 1359
73 116 5765
74 169 49
74 137 175
75 87 6135
75 93 3492
75 110 2477
75 82 8090
75 166 2166
75 98 8617
75 173 396
76 167 365
76 90 2089
76 97 2738
76 88 797
76 122 5045
76 163 6614
77 84 9359
77 143 218
77 112 256
78 153 221
78 101 756
79 95 335
79 150 5983
79 94 9133
79 152 7122
81 114 174
81 169 796
81 87 907
82 92 9191
82 84 3381
82 148 1968
82 171 5679
83 86 1000
83 138 1681
84 97 2819
84 126 2045
84 147 6703
85 145 461
85 104 6987
85 173 4149
85 127 6419
85 95 8102
86 172 8344
86 117 5217
88 93 5707
88 126 9750
88 156 3942
88 154 660
88 140 2164
89 121 899
90 98 605
90 163 2900
91 125 662
91 115 466
91 164 977
92 144 4427
92 152 1517
93 138 292
93 158 549
94 104 1212
94 172 5492
95 170 3806
95 139 4034
95 165 7739
96 169 1520
96 123 4390
96 174 6524
96 165 3523
97 145 2159
98 104 113
98 130 3394
99 139 331
99 160 5146
99 164 185
99 103 974
100 132 334
100 159 2351
100 176 8079
101 174 3489
101 157 7576
102 110 69
105 145 688
106 153 3940
107 121 665
107 151 9063
107 122 1445
108 130 1352
108 118 20
108 174 6261
109 124 514
109 123 582
109 137 7924
109 141 7881
110 175 2
111 129 1404
111 163 510
111 168 3794
111 136 3350
113 175 269
114 160 1890
114 172 9248
114 150 649
115 171 6245
115 168 810
115 121 9054
115 173 3314
117 145 3496
118 145 6559
119 152 6839
119 158 9397
120 165 157
120 134 621
120 125 830
122 173 6128
122 161 7938
125 159 326
125 134 5163
125 173 8180
126 162 366
127 138 6496
127 148 9903
127 153 869
129 145 9741
130 143 66
130 164 4051
132 144 5116
133 159 560
133 163 4874
136 164 9553
137 146 575
139 143 7518
139 171 5311
141 150 866
141 169 6659
142 166 6737
143 145 9576
148 155 2181
153 160 1038
155 173 867
155 167 8000
158 166 721
158 162 5806
164 176 9071
165 171 5716
166 176 3086
170 173 2682
1864
176
688
878
639
494
67
460
990
640
805
941
380
482
251
556
326
510
358
915
549
860
509
775
229
891
52
62
104
171
21
122
150
889
520
51
672
640
346
794
665
913
488
988
45
570
500
182
793
402
335
176
355
727
532
400
867
437
322
484
31
36
131
882
545
244
979
177
478
16
890
452
759
947
212
938
476
660
468
473
293
399
210
349
814
914
389
85
243
294
971
599
435
950
841
156
213
513
718
409
865
508
581
462
254
264
750
926
492
928
647
623
60
800
341
621
927
950
369
949
514
85
77
174
816
132
83
800
97
692
762
443
752
832
106
616
586
800
212
452
579
139
513
297
603
672
924
300
11
288
790
774
842
190
720
749
829
875
266
431
490
715
590
261
513
600
318
451
120
357
375
75
243
778
461
466
481
388
809
78
950
489
572
867
126
337
728
758
546
282
580
563
638
931
77
655
808
167
556
373
613
49
107
982
871
357
536
705
59
774
676
44
311
897
401
998
630
531
526
399
850
969
253
107
966
622
381
269
587
147
791
43
593
543
296
529
962
597
989
295
370
216
303
30
316
861
294
581
827
872
227
420
852
991
288
136
177
374
285
930
899
752
732
412
469
466
810
838
98
167
369
743
777
860
603
674
257
288
836
612
194
760
640
686
623
12
168
641
855
890
847
590
848
431
72
262
678
958
765
312
237
659
127
49
578
943
197
622
210
162
834
280
730
190
985
985
394
853
471
319
434
797
176
786
616
296
587
408
858
51
977
226
465
146
104
404
245
195
924
751
411
752
209
707
218
285
777
443
972
179
899
650
93
738
891
542
221
1000
961
631
874
55
580
860
341
149
643
174
106
278
612
953
989
591
1000
824
597
682
335
168
960
71
447
775
1000
742
302
597
989
728
357
