429 886
0 265 122
0 259 7566
0 229 2489
0 348 2501
0 342 9978
1 154 553
1 106 879
2 199 904
2 330 679
3 100 517
3 30 465
3 377 3747
3 188 8769
4 270 965
4 169 237
5 188 557
5 125 303
5 54 8086
5 57 1941
6 180 187
6 419 4815
6 324 1374
6 361 691
6 328 7093
6 175 80
6 231 7615
7 426 954
7 193 9608
7 370 415
7 44 6355
8 391 474
8 250 33
8 145 2513
8 112 6161
8 170 7113
8 249 6094
8 213 9363
9 33 582
9 11 410
9 80 1543
9 322 6969
10 227 981
10 266 624
10 238 4380
10 46 995
10 148 1220
10 221 9447
10 318 7590
10 114 3482
11 124 950
11 143 3913
11 274 1607
11 393 8156
11 176 2540
11 407 3622
12 219 862
12 312 533
12 80 4954
13 133 810
13 84 311
14 31 41
14 134 6537
14 250 614
14 327 8607
15 408 75
15 254 770
16 171 228
16 65 8063
16 19 4213
16 403 593
17 292 638
17 358 4168
17 110 4148
17 34 251
18 391 384
18 121 6617
18 73 9542
18 103 4801
18 99 4850
18 323 538
19 250 7568
19 240 393
19 104 76
20 268 406
20 389 44
20 147 4447
21 302 278
21 238 4190
21 55 314
21 200 7960
22 192 720
22 311 8462
22 341 784
23 406 823
23 393 876
23 115 803
24 261 534
24 144 849
24 427 671
24 200 3131
25 249 191
25 128 4321
25 180 797
25 84 9378
26 289 143
26 90 26
26 341 4044
26 214 2596
26 114 1992
26 215 5793
27 258 243
28 62 966
28 238 5594
28 291 8017
28 47 5884
28 106 526
29 338 934
29 166 345
29 80 3911
30 176 304
30 315 3075
30 190 8968
30 256 7227
30 277 5630
31 213 899
31 421 1587
31 166 3875
31 46 6031
31 169 4892
32 183 916
33 104 5818
33 179 661
33 121 6257
34 214 3202
34 402 6344
34 300 5216
34 316 212
34 368 5604
35 373 654
35 131 441
36 333 719
36 394 997
37 388 148
37 297 8867
37 127 212
38 128 419
38 199 275
39 371 206
39 158 3913
39 176 6024
39 249 820
39 247 7906
40 153 12
40 185 205
41 200 562
42 346 634
43 115 963
43 223 377
44 310 840
44 420 449
44 376 9970
44 48 8736
44 107 7929
45 344 426
45 339 4977
45 424 20
45 402 7582
45 266 5665
47 55 3646
47 317 680
48 340 456
48 123 2297
48 327 8976
48 317 1243
48 110 3792
48 368 1486
48 152 47
49 97 563
49 424 642
49 183 9028
49 172 9986
50 278 763
50 287 638
51 142 252
51 96 302
51 172 4187
51 378 3032
52 111 330
52 311 937
52 216 2482
53 216 658
53 114 861
54 200 775
55 325 235
55 419 287
55 71 8194
55 177 3529
56 114 652
57 276 398
57 349 761
58 368 373
58 158 3001
58 98 253
58 115 7463
59 414 674
59 128 4853
59 99 921
60 199 158
60 341 6215
60 316 4663
61 222 873
61 248 800
61 330 9035
61 138 5299
62 149 591
62 226 7835
62 323 8650
62 107 3509
62 148 9397
62 381 4443
62 214 3481
62 409 6129
63 195 727
63 326 68
63 214 8259
63 312 5509
64 191 301
64 362 3026
64 74 345
65 106 8447
65 379 17
65 368 5780
65 71 8881
65 261 116
66 381 409
66 317 560
67 143 732
67 255 831
68 382 460
68 303 6432
68 132 671
69 226 134
69 332 336
69 422 600
69 219 623
70 215 278
71 215 322
71 177 738
72 350 408
72 392 793
72 245 3039
73 116 69
73 101 5651
73 162 942
73 211 505
74 84 6095
74 161 4191
74 401 9753
74 178 1264
74 121 5535
74 82 510
75 224 693
75 227 5485
75 170 367
76 268 713
76 271 173
77 327 355
77 343 3696
77 302 747
77 392 5005
78 230 436
78 89 221
79 223 196
80 128 5075
80 332 555
80 337 238
81 90 429
81 346 737
81 161 8594
81 185 1705
81 374 296
81 285 9715
82 293 137
82 272 1581
83 122 611
83 187 106
84 269 3163
84 340 8335
84 291 698
85 341 9
85 302 5909
85 332 3400
85 290 217
85 173 4451
85 422 5045
85 406 2511
86 188 605
86 414 136
86 186 4828
87 95 984
87 97 9224
87 394 561
87 251 1443
87 116 9692
87 403 6821
88 316 229
88 253 7456
88 122 3354
88 124 395
88 246 8715
88 381 8622
88 235 6883
88 282 6435
88 193 9758
89 237 638
89 111 8260
90 352 1690
90 316 6360
90 376 9106
90 393 9761
90 276 9198
91 294 346
91 211 8357
91 241 300
91 264 3023
92 418 978
92 363 685
92 156 451
92 410 750
93 142 3954
93 396 375
93 338 122
93 108 255
94 174 901
94 96 988
95 405 2372
95 242 2994
95 281 3075
95 100 174
96 99 1165
96 253 2369
97 420 9558
97 231 3510
97 326 2358
97 385 937
98 173 3408
98 274 6141
98 370 2812
98 345 798
98 201 2482
98 329 55
99 122 2493
99 306 732
100 297 1669
101 108 121
102 357 881
102 367 3558
102 193 1509
102 184 866
102 378 3954
102 347 7819
103 284 720
103 129 775
104 193 5218
104 252 3016
104 414 5370
104 187 6544
104 368 41
105 279 186
105 362 616
106 409 7553
107 175 5414
107 279 74
107 123 724
108 403 1171
109 152 987
109 195 591
110 272 429
110 397 125
110 372 268
111 378 7154
111 254 8073
111 166 7858
111 118 9164
111 160 2676
111 225 337
112 394 2458
112 122 430
112 248 3590
112 253 3747
112 343 332
113 251 987
113 151 809
113 248 4879
113 295 1602
113 123 3454
114 415 652
114 225 8558
114 306 150
115 127 5116
115 246 73
115 278 235
116 249 9044
116 210 506
117 277 442
117 236 124
118 127 38
119 209 983
119 374 1000
119 207 6939
119 391 8518
120 323 139
120 292 274
121 322 484
122 303 731
123 141 375
123 387 274
123 403 4818
123 428 34
124 340 5723
124 388 3101
125 209 3852
125 248 708
126 162 741
126 175 5783
127 251 3713
127 382 554
128 297 845
128 372 1438
129 255 65
130 390 606
130 350 372
131 423 8896
131 387 2751
131 324 12
131 168 8503
131 150 6185
131 293 7016
132 401 7313
132 233 9926
132 342 8022
132 147 310
133 403 56
133 224 5275
133 217 2837
133 379 9181
134 242 302
134 216 3786
135 325 441
135 422 2294
135 245 4186
135 425 350
136 159 659
136 399 197
136 285 249
136 316 9264
137 230 2672
137 394 8039
137 375 611
137 179 4088
138 160 930
138 374 2882
138 196 6911
138 177 5875
138 232 991
139 154 33
140 311 862
140 326 889
140 309 7851
141 201 148
141 342 353
141 196 921
142 275 2628
142 249 5908
142 339 5528
142 213 830
142 254 6260
143 327 582
144 378 7318
144 270 9191
144 233 7681
144 376 388
145 375 293
145 339 494
146 209 635
146 190 251
146 296 7499
147 285 3576
147 328 911
148 340 458
148 183 251
148 251 943
148 202 6528
148 410 7011
148 321 1471
149 185 625
149 188 2364
150 189 190
150 275 282
151 328 206
151 340 8650
151 352 1054
152 170 4094
152 284 3389
152 369 9493
153 385 780
153 394 7718
154 425 6826
154 174 581
155 204 13
155 323 155
156 355 419
156 247 963
156 320 808
156 245 4785
156 211 1124
156 348 700
157 383 269
157 252 987
157 382 9108
157 343 1408
158 215 60
158 307 826
160 268 5453
160 329 933
160 245 7871
160 244 3717
161 244 569
161 413 270
161 301 152
161 166 2295
163 376 138
163 293 6571
163 267 874
164 192 681
165 244 388
166 194 331
166 324 9404
167 238 843
167 303 1162
167 378 5829
167 373 908
168 325 1392
168 189 949
169 266 217
169 190 8494
170 343 1807
170 421 507
170 249 1061
170 359 7811
170 284 3951
170 176 3287
171 220 634
172 293 429
172 269 289
172 266 7598
173 318 63
173 425 6505
174 399 3582
174 176 6745
174 192 2169
174 280 7914
175 423 4778
175 342 3055
175 369 8381
175 216 7815
175 227 108
176 416 382
177 308 326
178 414 1746
178 425 374
178 334 256
179 265 45
179 406 8943
179 225 7625
179 271 9428
180 265 6825
180 381 2404
180 349 8731
181 395 223
181 349 281
181 300 5488
182 213 449
183 266 2414
183 214 887
183 249 8167
184 191 2390
184 214 4926
184 282 238
184 262 7620
185 393 9643
185 402 2984
186 372 585
186 378 606
187 211 405
188 362 6935
188 307 5302
188 399 5598
188 378 8991
189 225 9153
189 242 993
189 298 574
189 300 49
189 377 6121
190 403 6393
190 259 357
191 313 360
191 398 253
192 421 306
193 328 2261
193 336 240
194 378 6678
194 307 269
194 390 2438
195 231 5729
195 279 5424
195 405 8794
195 252 9729
197 273 653
197 203 439
198 269 225
199 255 6055
199 402 797
199 376 8161
199 334 8872
200 411 830
201 334 1108
202 270 6418
202 328 88
202 391 3289
205 402 403
206 277 4707
206 305 245
206 306 3543
207 328 1695
207 392 452
208 379 199
209 339 9698
209 323 4420
209 291 2516
210 308 729
210 291 9607
211 401 316
211 228 502
212 233 771
212 382 5006
214 403 1882
215 370 7348
215 321 3524
216 334 9183
216 368 4965
216 388 552
216 288 2394
217 359 819
217 322 248
217 372 4666
217 358 16
218 399 205
218 413 374
219 352 470
220 282 62
220 271 2308
220 239 7020
220 368 9736
220 296 1841
220 388 5987
221 268 3462
221 410 318
222 269 615
224 370 716
224 347 7394
224 309 9802
225 371 343
226 341 5893
226 329 4674
226 259 3217
227 386 32
229 386 837
230 249 7010
230 262 2
231 281 408
231 239 995
231 388 5160
232 275 8305
232 351 666
233 369 760
234 240 492
235 378 26
236 351 575
236 373 1656
237 271 842
237 425 5640
238 297 321
239 407 613
239 406 6030
239 366 2055
240 367 195
240 257 3773
241 284 219
241 275 9239
241 411 8667
242 397 9279
242 260 315
242 411 8575
242 347 869
243 380 338
243 318 450
243 325 2385
244 385 2840
245 312 9303
245 304 279
246 272 717
246 365 141
246 337 211
248 312 8845
248 300 3458
250 375 1731
250 354 5961
250 418 2882
251 257 2976
252 392 181
252 393 535
252 349 3671
253 312 558
254 366 661
255 369 5064
256 383 890
257 320 306
258 292 3711
258 382 5988
258 388 3922
258 381 198
258 406 416
259 294 9876
259 333 481
260 364 5710
260 354 3
260 285 254
262 320 8682
262 328 9916
262 426 658
263 383 228
264 425 6050
264 412 524
266 372 7442
266 284 7201
268 348 9476
268 321 6439
268 428 9385
270 420 850
270 285 1812
271 315 2073
272 305 45
272 364 736
273 299 606
274 377 329
274 410 30
274 327 4906
275 309 849
275 328 3273
276 367 184
277 407 126
277 403 9920
277 364 9201
277 318 9388
277 405 2216
277 399 6844
279 325 7679
279 424 7358
279 315 566
280 393 1537
280 320 292
281 384 395
281 330 944
281 387 1328
282 307 3479
282 319 3072
283 343 126
283 428 9989
283 395 330
283 418 1369
285 383 5148
286 337 224
286 382 1307
286 374 1443
287 299 159
288 301 594
289 291 288
290 407 9243
290 357 693
291 317 8646
292 415 5327
294 324 617
295 385 8930
295 350 697
295 373 8939
295 319 404
296 417 62
296 308 8691
296 317 81
297 406 3989
298 308 2916
300 312 68
301 397 3828
301 338 857
301 326 8098
303 403 3850
