181 425
0 125 765
0 123 4112
1 62 845
1 150 7655
1 135 634
2 71 761
2 112 465
3 71 76
3 6 735
3 96 7890
3 111 8242
3 150 9709
4 170 362
4 93 6561
4 167 617
4 14 5009
4 133 3915
4 159 4566
4 131 2856
5 42 536
5 168 768
5 133 8768
6 108 1980
6 147 7375
6 114 31
6 171 2761
6 20 5634
6 96 1303
6 13 1383
7 54 390
7 144 344
7 146 845
8 95 561
8 37 3724
8 126 9334
8 62 528
8 143 9530
9 25 591
9 129 900
9 40 7858
9 81 8722
10 169 832
10 170 942
10 161 2199
10 127 9008
10 74 6909
11 113 795
11 70 921
11 55 1808
11 176 1648
11 73 7261
11 25 7070
12 37 807
12 105 276
12 34 5162
12 151 8575
12 150 3161
13 67 633
13 79 965
13 76 9352
13 104 4875
13 161 1882
13 46 1210
14 133 483
14 170 1947
14 45 7930
14 37 3001
14 163 401
14 64 6882
14 34 5830
15 163 835
15 18 8194
15 46 55
15 172 4369
16 49 134
16 161 68
16 34 5715
16 140 3119
17 133 886
17 147 149
17 171 2995
17 89 9114
17 156 3387
17 57 3330
18 19 223
18 34 418
18 167 2879
19 179 633
19 126 358
20 177 805
20 79 5179
20 120 253
20 179 9244
20 39 6055
21 125 237
21 56 36
21 174 3274
21 79 1923
21 86 4827
22 55 70
22 153 317
23 127 247
23 85 903
23 139 3823
23 155 3857
24 151 331
25 120 5582
25 169 835
26 142 523
26 89 4437
26 128 4209
26 85 990
27 120 4545
27 122 935
27 165 780
28 109 237
28 161 2651
29 100 25
29 90 73
29 35 9143
29 91 934
30 132 9
30 156 56
31 97 961
31 60 480
31 83 323
32 109 435
32 124 3056
32 82 3099
32 40 813
32 152 6096
33 72 127
33 45 5451
33 93 1102
33 41 748
33 170 2021
34 145 7434
34 80 1095
34 108 13
34 160 5510
35 143 491
36 95 321
36 114 109
36 175 8766
36 60 1108
36 154 6459
37 108 1261
37 162 7020
37 93 773
38 140 747
38 116 819
38 60 1050
38 106 294
39 161 528
39 133 4776
39 74 1349
39 52 641
39 171 5173
39 71 2060
39 116 1496
39 103 6414
39 167 3119
39 117 8167
40 44 6965
40 149 269
40 81 9791
41 165 5025
41 129 926
41 108 4203
41 125 8233
41 46 5010
42 98 7286
42 51 1546
42 46 6606
42 155 4286
42 119 6653
42 90 401
42 99 6770
43 135 351
43 51 4895
43 56 848
44 81 53
44 120 3657
44 117 575
44 66 9236
45 138 474
45 121 933
45 142 5966
46 133 8997
46 47 5910
46 53 700
46 174 9785
46 84 2386
46 115 4810
47 127 18
48 123 984
49 67 3661
49 149 256
49 143 8917
50 94 127
50 133 4304
50 175 899
51 161 5641
51 131 262
51 71 8934
52 165 2310
52 119 8362
52 71 1925
52 128 4303
52 167 3801
52 105 42
53 119 50
53 176 3649
53 108 5260
55 130 64
55 108 208
55 69 320
56 60 4103
56 116 5886
57 147 651
57 167 7935
58 77 817
58 110 731
59 119 17
59 147 6706
59 68 511
59 62 5116
60 131 195
60 129 7214
61 167 21
61 173 668
61 153 3502
61 107 267
62 149 9101
63 131 483
63 145 734
63 135 2552
64 141 186
64 85 434
65 137 96
65 111 168
65 119 2234
65 160 235
66 174 582
66 125 9519
66 126 614
66 170 6378
67 177 335
67 171 2665
68 152 7251
68 168 645
68 167 9760
68 134 120
69 113 918
70 158 296
70 152 550
71 175 1260
72 93 186
72 94 8146
72 100 9869
73 116 672
73 144 1129
74 132 599
74 80 396
74 82 262
74 105 8571
74 168 4631
75 92 42
75 130 7912
75 100 2355
75 78 9636
75 140 7745
75 79 691
76 107 1704
76 177 6539
76 133 743
77 120 3748
77 85 2656
77 92 457
77 177 8675
78 180 170
78 93 8785
78 140 512
79 115 3589
79 164 6436
79 124 4489
81 121 764
81 105 6964
81 114 2258
81 85 2495
81 159 110
82 116 251
82 176 506
82 155 31
84 178 323
84 102 3021
84 111 971
84 128 272
84 148 186
85 171 9693
86 101 42
86 137 300
86 154 7976
87 157 549
87 177 8268
88 156 552
88 126 7648
88 135 8781
89 115 494
89 98 331
90 163 4743
91 146 612
91 131 1132
91 118 8305
92 114 2474
92 165 8868
93 103 6493
93 168 7592
93 180 7448
93 117 6816
93 155 8955
93 98 5555
94 152 9015
94 150 321
94 95 5547
95 98 8547
95 99 4621
95 153 3407
95 114 5302
95 133 2388
95 175 8957
95 137 4766
96 144 331
96 109 97
96 161 9090
97 172 80
98 107 4567
98 161 6423
99 163 6088
99 102 53
99 106 794
101 144 6286
101 142 363
101 154 4800
102 119 4692
103 157 658
103 139 8809
103 113 8132
103 147 830
104 172 11
105 144 3856
106 113 7254
106 180 5090
106 144 3596
107 110 32
107 132 5463
109 172 2325
109 110 7087
110 117 5603
112 120 948
112 141 9265
113 114 1638
113 160 7232
114 177 2597
114 139 7667
114 155 5021
114 167 2268
115 156 195
115 124 115
116 118 156
116 171 966
116 131 995
116 147 8231
117 152 961
118 120 7802
119 149 1367
119 125 3829
119 178 3798
120 172 7956
120 141 4756
121 176 2215
121 177 9352
121 124 9258
121 149 2627
122 158 48
122 147 6043
122 165 7083
123 128 289
123 127 9329
124 156 3522
125 156 3921
125 129 5540
125 136 397
126 169 4660
127 175 257
127 174 791
