92 225
0 7 283
0 54 7867
0 28 4804
0 40 7710
0 17 4896
0 36 2551
0 63 3962
0 21 6464
0 26 1974
0 32 2519
1 49 328
2 73 283
2 61 261
3 73 675
3 80 6399
3 13 961
3 50 3168
3 44 6025
3 76 2651
3 71 9937
4 32 572
4 42 8043
4 36 3909
4 59 4608
4 10 7129
4 81 948
5 22 777
5 27 8171
5 24 6691
5 84 5208
5 7 133
6 17 471
6 36 851
6 81 4247
6 48 7423
6 44 7951
7 80 4670
7 88 6302
7 89 1011
7 60 7141
7 50 3684
8 53 695
8 72 5601
8 32 270
8 59 4348
8 62 4026
9 16 411
9 62 633
9 19 8666
10 17 807
10 90 769
10 79 9368
10 57 5494
10 89 2716
11 81 130
11 58 9809
11 14 981
12 26 255
12 21 5035
12 53 433
13 18 9137
13 89 5355
13 47 9257
13 36 844
14 80 3059
14 22 535
14 27 4475
14 28 8973
14 70 4145
14 43 2207
14 78 1498
15 83 262
16 50 5215
16 46 3236
16 73 9243
16 43 2562
16 55 24
16 38 3594
17 21 4709
17 30 5922
17 33 7907
18 25 375
18 35 540
18 82 4043
18 23 1869
18 32 4283
18 45 8054
19 67 183
19 40 843
19 90 4548
20 78 391
20 72 135
20 21 238
21 65 825
21 32 7956
21 73 4042
22 69 2139
22 73 7445
22 35 1030
23 83 478
23 34 56
24 79 382
24 77 239
24 82 9574
25 63 317
25 44 2992
25 80 3388
26 90 766
26 58 5472
27 64 569
28 85 32
28 84 961
28 72 1323
28 33 5920
29 80 421
29 69 3963
29 79 3799
29 64 989
30 52 443
30 48 662
31 43 876
31 40 132
32 60 9172
32 53 5219
32 80 8568
33 84 922
33 63 609
34 77 90
34 50 3011
34 89 7783
35 56 837
36 75 880
36 46 9511
36 41 215
37 78 895
37 88 8123
37 87 600
37 50 6804
37 54 313
38 85 1513
38 91 40
39 54 366
39 74 3859
39 45 426
39 46 6690
40 46 2123
40 65 891
42 79 810
42 59 7965
42 58 708
43 91 335
43 81 1969
43 79 7601
43 82 7
43 51 302
43 47 7541
44 53 8828
44 67 597
45 86 613
45 68 8173
46 70 563
46 64 4491
47 74 662
47 76 375
48 74 3577
48 56 852
49 61 229
49 85 319
49 67 3243
50 72 164
50 58 1405
50 77 3242
51 53 5937
51 74 52
51 55 7191
52 64 217
52 61 4223
52 85 7277
52 60 77
53 90 5343
53 69 9667
53 75 8370
54 67 2306
55 80 222
55 84 4239
56 71 6863
57 88 35
58 62 951
59 63 6710
59 85 7575
59 91 489
59 69 182
60 71 977
60 63 1994
60 84 9611
61 74 9921
61 65 1367
62 85 7572
63 89 2310
63 81 8439
64 70 1589
66 71 74
67 79 9546
68 82 579
68 70 294
69 86 4072
69 78 3822
70 77 1050
70 85 3471
72 90 1728
72 85 2235
72 81 7717
73 88 4853
73 84 1912
74 86 7988
79 87 9136
79 81 1497
81 86 9832
81 90 6472
82 90 1409
82 88 499
83 89 120
83 86 331
85 86 1626
85 90 2014
958
296
435
213
155
719
72
495
677
530
216
437
743
831
934
502
818
578
312
857
710
808
246
532
333
903
673
384
314
514
459
973
15
72
20
730
715
70
107
659
224
403
747
381
805
649
782
81
54
401
914
923
12
906
803
530
463
618
350
494
532
52
129
650
473
226
960
280
482
731
919
462
793
912
100
358
614
363
581
795
599
727
981
968
544
614
632
463
260
302
491
734
890
638
827
423
436
239
940
730
38
578
424
427
176
842
238
572
472
83
381
904
698
911
335
773
83
386
855
224
968
529
383
763
82
401
563
2
125
720
630
909
760
266
448
327
498
547
501
113
366
155
265
448
163
542
700
954
259
825
622
792
478
794
60
14
191
28
213
386
271
384
677
89
455
851
809
721
980
871
414
711
237
106
227
146
176
574
663
281
218
795
80
876
260
7
927
197
296
204
32
352
981
124
765
87
985
193
215
564
446
619
979
834
575
654
454
566
766
520
699
848
283
517
106
272
43
1
282
394
60
20
530
15
338
590
563
131
844
800
735
357
972
844
146
703
836
247
373
482
406
537
275
505
414
384
810
335
543
935
265
847
349
737
12
463
477
58
835
284
189
933
99
8
377
573
177
687
549
709
721
765
80
621
984
466
306
142
857
129
770
897
178
278
116
935
500
537
448
397
701
214
619
142
209
528
567
788
854
849
131
126
63
19
879
864
90
591
361
45
70
57
658
939
753
840
568
259
966
589
519
715
317
721
440
149
811
891
880
358
830
762
134
226
382
48
527
892
77
701
399
16
678
928
573
558
369
368
597
758
156
563
288
827
104
485
820
847
98
773
711
810
340
985
60
256
781
518
84
287
344
871
375
471
175
303
471
20
771
664
399
103
647
384
79
118
756
886
754
911
479
812
470
898
984
161
782
857
973
936
856
581
100
614
255
963
590
769
756
820
931
462
494
162
373
796
573
557
562
751
667
375
460
512
210
424
874
11
568
323
432
779
919
513
458
848
672
52
441
176
175
565
704
659
694
863
756
120
18
221
537
973
90
563
277
234
680
908
38
53
625
7
271
242
668
805
879
386
296
248
338
460
775
360
335
675
126
851
522
129
161
725
643
721
209
980
417
63
866
189
850
585
496
596
540
711
341
560
816
504
717
2
240
269
927
567
620
480
224
90
233
870
626
429
838
777
795
791
268
335
701
417
521
192
804
797
561
673
479
753
663
60
107
22
852
464
751
256
446
696
208
382
799
520
451
66
167
115
770
383
469
769
229
371
657
354
302
900
487
798
770
988
318
492
612
264
666
165
616
322
456
476
624
317
842
382
622
561
504
189
186
161
419
434
207
692
9
406
17
153
909
409
544
968
71
661
224
850
481
938
47
148
185
520
464
161
5
813
900
966
203
6
821
596
510
396
735
763
67
622
63
15
950
615
313
604
148
805
885
981
345
66
809
213
534
752
15
592
238
466
339
343
945
99
603
391
465
810
207
81
397
396
395
954
806
514
463
658
107
717
796
677
260
383
334
751
932
69
670
205
533
652
867
374
927
187
837
91
843
826
205
240
798
487
126
261
663
733
986
45
691
692
234
536
413
145
770
438
477
531
31
923
447
414
928
321
577
25
72
3
258
563
887
348
732
134
443
944
814
178
356
613
856
578
783
16
34
732
479
712
482
151
784
944
933
696
194
676
807
701
267
201
112
710
388
276
629
704
18
56
909
231
91
42
171
267
439
658
300
267
896
323
944
96
892
357
237
581
606
144
417
980
483
531
602
64
155
882
851
764
452
989
42
867
805
284
398
944
395
883
425
973
76
857
265
844
489
780
958
677
272
831
218
286
789
125
641
903
282
641
564
172
354
474
108
158
794
987
625
609
522
539
359
813
933
376
372
215
534
560
9
542
118
305
767
139
945
821
348
469
2
579
956
506
593
484
891
79
972
202
989
67
67
489
44
760
571
422
465
41
566
395
159
148
639
164
763
257
98
86
441
873
967
567
329
394
60
298
651
256
79
557
571
437
937
709
286
273
277
524
975
853
377
966
91
47
254
191
977
47
691
131
919
366
682
254
486
366
585
921
708
436
685
753
557
294
842
357
98
793
925
3
132
352
312
978
823
943
112
525
14
679
288
751
688
769
55
935
526
618
773
446
400
783
780
391
334
790
125
176
950
524
867
911
173
648
877
54
734
