444 1153
0 142 96
0 25 1899
0 81 7245
0 260 7994
0 246 1484
1 200 747
1 414 6597
1 138 873
1 400 5318
1 245 4978
1 156 7458
2 325 161
2 206 728
2 431 8658
2 138 1442
2 361 5083
2 239 1867
2 323 5191
2 172 8307
2 32 1808
2 291 8235
3 252 858
3 370 7770
3 320 180
3 339 7084
3 4 3062
3 304 8829
3 356 2156
3 161 6487
3 390 6047
4 168 957
4 422 1129
4 33 177
5 319 669
5 259 2076
5 422 4886
5 230 554
5 102 9642
5 430 1946
5 304 4027
6 441 309
6 103 15
6 375 3601
6 294 7458
6 159 6937
6 399 1162
6 302 1338
7 107 220
7 190 2069
7 398 9808
7 320 9286
7 418 8153
7 97 8955
7 75 468
8 405 976
8 59 742
8 275 8681
8 134 4365
8 267 3021
9 95 68
10 198 591
10 387 3144
10 56 6681
10 296 784
11 130 103
11 336 362
11 346 7339
11 442 1714
11 295 7117
11 384 6402
11 230 5480
11 56 1878
12 374 165
12 336 344
12 399 2949
12 362 9974
12 25 1448
13 130 206
13 163 799
13 167 6869
13 324 6722
14 97 623
15 163 3950
15 209 799
15 273 686
16 245 265
16 363 422
16 281 7805
16 300 3818
16 412 9440
16 205 1686
16 106 1350
16 355 441
17 25 73
17 371 5392
17 399 7112
17 435 675
18 338 720
18 133 279
18 32 6014
19 30 778
19 433 461
19 88 2157
19 122 9468
19 333 8346
20 60 842
21 94 213
21 263 3690
21 83 5099
21 103 2022
21 217 8389
21 38 683
21 314 1352
21 32 3953
21 86 9559
22 315 870
22 363 5527
22 410 6316
22 191 62
22 219 6242
22 368 4743
22 306 6962
22 378 2229
22 245 7006
23 205 29
23 305 911
23 103 4052
24 229 409
24 89 9872
24 398 5999
24 33 1518
24 83 1200
24 292 172
24 329 5509
25 264 694
26 258 929
26 213 1536
26 92 9040
26 357 1840
26 319 143
26 77 9056
26 332 1377
27 207 820
27 282 68
27 64 2115
27 306 5179
27 417 1023
28 254 161
28 305 3413
28 284 581
28 276 715
