409 888
0 137 891
0 283 8621
0 329 4864
0 178 8415
0 124 3273
0 154 892
0 346 7387
0 325 2731
0 197 8138
1 383 317
1 249 6787
1 406 325
1 295 4616
2 44 801
2 76 8576
2 121 7639
2 189 8311
2 92 7960
2 163 519
2 393 3502
2 64 3782
3 67 68
3 276 3364
3 224 2806
3 76 3262
3 361 375
3 117 9993
3 287 4914
3 52 4623
3 33 449
3 143 2642
4 386 926
4 307 7657
4 43 418
4 173 1836
4 153 9342
5 281 652
5 242 6709
5 59 2720
5 49 526
5 213 2439
5 181 7185
6 113 221
6 97 787
6 317 4797
7 11 588
7 304 993
7 99 2248
7 248 7909
7 108 3009
8 123 257
8 370 5148
8 142 427
8 216 6862
8 168 8575
8 180 1365
9 363 319
9 37 956
9 219 4090
9 94 2158
10 282 109
10 332 9753
10 20 333
11 217 9823
11 35 188
11 15 4077
12 218 725
12 385 3682
12 101 155
12 123 2746
12 247 9852
12 71 4971
13 341 348
13 77 254
13 18 6674
14 352 306
14 338 463
14 397 1732
15 186 299
15 331 7784
15 58 829
15 318 7091
16 36 29
16 336 731
17 220 75
17 379 708
17 223 8018
17 41 2943
18 120 439
18 242 537
19 101 334
19 60 9107
19 275 5517
19 137 92
19 394 2152
19 233 9774
19 119 9054
20 234 4015
20 202 4021
20 151 856
20 317 8858
20 221 7146
21 388 653
21 88 7800
21 52 7986
21 247 2717
21 101 7705
21 376 724
22 184 660
22 384 9074
22 172 822
23 296 955
23 320 9120
23 176 543
23 158 6020
23 406 9148
23 56 6707
24 393 783
24 201 87
24 194 553
24 364 1270
24 310 5917
24 166 171
25 354 706
25 222 2457
25 160 1325
25 74 933
25 113 1724
26 366 929
26 274 9211
26 183 373
27 149 686
27 34 1023
27 280 6652
27 387 244
27 290 4065
27 315 8600
28 301 837
29 324 478
29 393 149
29 180 2578
29 308 5601
30 341 983
30 75 9633
30 307 5824
30 251 4976
30 344 4279
30 139 5261
30 190 6603
30 212 2081
30 229 698
31 175 302
31 261 9410
31 385 1777
31 291 126
32 81 86
32 248 435
32 363 4311
32 182 5449
33 316 8593
33 83 385
34 242 322
34 78 566
34 195 9305
34 359 363
35 84 7625
35 130 137
35 407 7325
35 164 5856
36 71 249
36 48 8407
36 246 6979
36 94 7988
36 255 1898
37 405 4232
37 56 8671
37 136 3867
37 97 395
38 307 164
39 147 741
39 275 463
39 130 1428
39 351 9911
40 132 386
40 304 319
41 254 295
41 244 3186
41 44 341
41 125 8357
42 68 706
43 143 1633
43 314 567
43 267 6933
43 307 7295
44 153 8230
44 211 1070
44 66 9274
44 219 3033
45 238 627
45 69 234
45 364 286
45 280 716
46 302 231
47 143 812
47 135 283
47 340 2046
47 270 8658
47 224 2271
48 79 390
48 134 404
49 118 634
49 230 7663
49 273 6673
49 157 4572
50 293 443
50 237 7005
50 109 96
51 352 224
51 54 3302
51 398 5907
51 184 946
52 223 439
52 351 807
53 407 364
53 265 1931
53 377 18
53 323 2215
53 112 6108
53 64 3437
54 340 108
54 159 61
54 141 652
55 301 914
55 201 2504
56 183 5699
56 102 347
56 242 3627
57 292 606
57 78 4909
58 111 2879
58 132 462
58 128 7431
58 268 8823
59 205 726
59 215 851
59 171 803
60 376 387
60 67 489
60 364 3370
61 160 282
61 381 47
61 324 289
61 211 5727
61 322 4045
61 188 7909
62 243 163
62 269 643
62 126 654
62 118 6138
63 118 4083
63 348 221
63 238 4513
63 299 480
64 83 5216
64 391 480
65 354 813
66 359 757
67 180 6022
67 263 1390
67 120 1304
67 90 6160
67 227 1448
67 268 3742
67 110 1759
68 357 614
68 352 9792
68 99 134
69 283 9907
69 258 4319
69 269 4479
69 110 3946
69 371 72
70 387 138
70 218 108
70 372 7759
70 385 5121
70 165 8552
71 304 6523
71 178 9600
71 123 125
71 140 5521
71 367 4842
72 229 773
72 76 9927
72 311 202
73 304 3633
73 81 4783
73 85 505
73 316 7343
73 269 8888
73 105 853
74 95 8418
74 216 6377
74 124 977
75 107 97
75 295 710
76 148 549
76 365 37
76 251 8318
76 199 9755
77 226 639
77 271 3871
77 184 6971
77 319 9068
78 147 4993
78 390 645
78 337 359
79 255 929
79 316 798
79 262 6390
79 286 8881
79 166 4145
79 213 1676
80 111 458
80 157 2882
80 118 5786
80 85 188
80 291 8056
81 306 195
81 263 2753
81 364 4115
81 150 8599
82 311 9654
82 174 567
82 84 124
83 145 32
83 266 1076
83 366 7429
84 192 175
84 189 3865
85 183 7649
85 132 4785
85 398 4474
86 332 141
86 321 278
87 272 572
87 233 180
88 94 845
88 199 178
88 173 905
89 313 671
89 191 4206
89 277 7431
89 245 867
90 276 841
90 204 234
90 143 4751
90 211 1937
90 121 4296
91 106 938
91 268 313
91 209 880
92 262 19
92 147 5462
92 249 92
93 122 706
93 211 571
93 202 409
94 334 281
94 232 614
94 327 194
95 286 376
95 239 4073
95 247 4663
95 160 624
95 269 4953
96 210 461
96 318 617
96 286 4789
97 302 6904
97 229 6887
97 264 4696
98 246 11
98 183 200
99 231 655
99 191 952
99 277 740
99 355 854
100 356 373
100 349 725
100 195 88
101 297 9211
101 106 6519
101 355 1452
101 368 9421
102 403 550
102 144 822
102 240 431
103 348 445
103 181 452
103 216 488
104 311 765
104 340 4515
104 185 914
105 228 8291
105 300 3098
105 333 2168
105 141 8532
105 207 4855
105 293 721
106 371 8443
107 319 966
107 159 1241
107 359 9297
108 110 778
109 142 6536
109 383 263
109 376 1234
110 179 415
110 310 195
110 217 940
110 211 773
110 250 601
111 145 762
111 274 7417
111 283 2683
112 293 1192
112 368 805
112 367 770
112 283 208
113 348 9269
113 347 5699
113 384 6681
113 204 714
114 331 67
114 214 198
114 251 672
115 337 1441
115 267 208
115 174 2937
115 173 6926
115 318 176
116 292 471
116 188 10
117 229 2940
117 118 9322
117 329 383
118 405 6288
118 140 3105
118 166 6946
118 297 23
118 325 9208
118 379 571
118 225 2840
118 367 7731
119 333 59
119 348 4406
120 241 546
120 179 1867
120 287 1036
121 326 744
122 330 74
123 274 2205
124 298 5568
124 234 363
124 257 1626
124 321 459
124 382 131
125 328 642
125 170 608
125 202 6674
125 219 8185
125 327 5564
126 397 301
126 164 824
126 268 758
127 225 469
127 344 991
128 377 430
128 254 578
129 204 743
129 345 745
130 246 2573
130 149 605
130 259 3598
131 373 124
132 242 2295
132 291 1600
132 302 9382
132 391 3468
132 166 9698
132 340 7895
133 197 949
133 216 325
133 375 800
134 174 3433
134 199 9194
134 206 9115
134 396 2646
134 179 1736
134 282 294
135 278 881
135 260 3579
135 315 6920
136 374 219
136 168 911
136 391 8698
137 374 1007
137 328 4765
137 257 2389
138 392 352
138 191 5753
138 260 484
139 146 93
139 237 598
140 262 82
140 191 2300
140 219 985
141 189 1097
141 364 728
141 223 1057
141 394 4041
142 329 7554
142 281 5
142 386 4122
142 370 9398
143 177 261
143 264 4588
143 294 2328
143 190 1104
145 359 4614
145 187 8804
145 328 3564
146 377 4644
146 227 52
147 350 7559
147 374 4413
147 255 642
147 266 2951
147 309 9446
148 387 3878
148 384 885
148 303 5486
148 223 1841
149 299 7808
149 287 4043
149 383 3976
150 178 972
150 337 946
150 220 9825
150 240 1457
151 167 8207
151 254 2578
151 259 911
152 284 920
152 185 4547
153 245 566
153 365 363
155 271 146
155 299 9671
155 168 9318
155 240 836
156 253 367
156 176 1860
156 263 122
156 183 6028
157 378 651
157 255 5990
157 247 118
157 342 94
158 208 267
158 218 6898
158 404 333
159 221 173
161 256 245
161 402 477
162 256 9723
162 387 2582
162 210 4286
162 394 773
163 281 3952
163 309 3131
163 228 185
164 289 849
165 319 721
165 314 28
165 242 4595
165 244 5014
166 282 1800
167 258 27
167 198 272
168 170 1639
168 293 4534
168 171 201
168 384 3856
168 255 3727
169 313 705
169 210 966
170 379 5752
170 268 850
170 312 999
171 354 855
172 342 2750
172 399 9053
172 307 80
172 185 3954
174 191 3885
174 226 767
175 276 192
175 406 3734
176 222 109
177 254 3681
177 263 7698
177 359 1905
177 290 441
178 219 3238
178 405 562
179 311 5565
179 285 320
180 308 806
180 397 741
181 196 569
182 257 526
182 263 4130
182 404 2
183 302 5884
184 230 3907
185 407 124
185 220 3750
185 379 1679
186 288 85
187 260 671
187 352 7954
187 374 628
188 397 933
188 264 5104
188 237 2682
189 347 900
190 364 973
190 276 1578
191 302 173
192 236 300
193 326 744
195 341 3797
195 406 4925
195 299 726
195 335 445
197 405 7682
198 255 4056
198 240 494
199 354 6649
200 207 946
200 396 249
201 227 484
201 323 285
202 228 8902
202 407 5858
202 224 473
203 242 9008
203 262 62
203 266 973
204 235 90
204 250 5464
204 347 3651
206 401 557
206 319 1337
206 368 132
207 351 444
207 257 116
208 214 8638
211 317 447
211 301 564
212 279 814
212 349 265
212 354 9123
213 343 682
213 246 5737
213 406 6926
214 312 2060
214 267 504
214 339 376
214 374 6878
215 379 7702
215 298 571
216 391 2333
217 349 4847
217 230 895
218 389 2323
218 344 9572
218 374 8196
219 292 333
220 225 8723
220 254 9415
220 292 4407
220 288 391
220 258 2972
220 285 2016
222 282 7067
222 261 621
223 309 2731
223 249 704
223 225 2890
223 380 9803
224 402 565
225 396 7982
225 317 2183
225 236 457
226 406 5402
227 376 6309
228 388 841
228 239 5519
229 382 8782
229 332 5068
230 244 840
230 371 3712
231 315 569
231 343 809
232 294 897
233 282 7223
234 281 4120
234 296 7248
234 247 3025
234 241 285
237 300 81
237 325 1807
237 255 2795
239 403 33
240 320 794
240 261 9922
240 337 9526
240 252 640
240 249 5830
241 288 9396
242 282 1212
242 288 3266
243 354 5701
246 335 6049
246 275 872
246 391 9450
248 406 187
248 342 7856
249 294 113
250 256 8705
251 300 135
252 272 36
252 309 490
253 384 396
254 343 1466
255 314 1341
256 380 321
256 274 317
256 351 5654
256 325 9690
257 301 2704
258 383 2417
259 344 195
259 364 3426
259 274 7703
260 405 3053
261 350 469
262 324 2504
263 375 180
263 328 7039
264 374 6523
264 309 743
264 267 3631
265 401 322
265 393 9247
266 344 5988
267 291 8509
268 385 912
268 301 3853
269 369 9
269 306 9726
270 364 316
270 300 4502
271 300 1070
271 388 1673
273 328 359
274 391 58
275 328 1819
277 330 916
278 291 946
278 310 1726
278 351 3282
278 308 6923
279 318 5653
279 296 784
279 312 6540
281 386 6402
281 401 6732
282 342 2062
284 311 902
285 305 63
286 371 733
286 373 6589
287 333 972
287 371 6652
287 357 729
289 304 9805
289 408 448
290 315 9151
290 386 239
290 346 257
290 337 7342
292 322 597
292 364 7528
292 383 8219
292 299 9200
293 305 1196
294 337 2732
295 366 574
295 399 9619
295 301 3154
303 385 400
304 339 3604
306 314 8746
306 346 6052
306 328 8919
306 336 502
307 369 6614
307 363 659
308 314 7711
310 318 4945
310 324 3587
311 399 5749
311 405 3464
311 356 5312
313 381 5998
313 369 5773
314 407 9830
316 358 859
318 406 3782
318 326 199
318 372 616
320 336 5065
320 399 565
322 389 653
323 384 7645
323 337 2851
324 362 9597
324 348 1395
325 343 648
327 379 5236
328 395 724
329 365 533
331 348 6825
332 406 5463
333 394 891
335 350 4388
335 377 6441
337 355 9158
338 344 3705
338 405 417
340 395 514
342 393 7167
342 408 764
347 354 9536
347 391 534
348 370 5961
349 406 7871
350 406 7548
350 375 3256
350 392 117
351 370 230
353 382 597
354 370 6278
355 399 570
360 385 782
362 373 843
363 394 7503
367 404 504
368 404 8707
371 398 238
373 385 919
374 399 4245
374 385 9064
376 379 9028
376 393 5365
378 383 4170
388 405 9019
388 391 8138
391 404 483
393 400 703
395 401 3465
397 401 5432
403 405 9874
405 407 2182
9892
300
116
376
976
678
950
332
717
429
944
107
470
513
10
885
676
990
654
38
334
341
360
767
56
592
993
731
443
204
387
150
328
408
56
271
96
39
5
493
854
160
297
323
441
576
126
278
934
100
180
780
477
308
497
97
199
203
523
430
383
37
212
772
679
476
909
189
791
829
886
66
485
751
286
304
462
330
335
378
667
656
326
998
934
858
732
930
88
27
718
393
245
138
45
288
594
153
642
133
166
652
319
17
725
698
865
991
83
488
378
292
123
365
329
10
20
493
947
300
955
351
37
615
279
407
123
199
163
215
846
354
934
660
430
375
390
953
300
353
290
496
221
52
611
724
626
626
79
622
371
441
605
544
794
981
303
326
343
805
615
530
650
426
861
492
289
688
234
176
556
594
429
261
968
295
606
199
817
419
497
5
502
645
406
912
108
69
162
903
441
858
466
621
143
588
372
761
207
233
938
586
421
892
958
197
502
502
899
574
850
26
712
476
201
679
812
333
293
235
808
885
26
574
748
531
463
728
170
706
428
844
821
823
298
191
311
379
325
345
709
898
667
651
631
663
649
101
819
117
402
84
175
479
102
17
588
123
477
152
815
728
380
677
437
899
607
756
86
815
26
188
682
683
845
794
658
928
407
977
435
298
311
418
822
954
739
782
871
669
315
772
282
69
209
703
524
929
352
591
170
53
528
919
241
42
675
956
632
256
946
97
298
522
269
600
794
126
232
440
694
72
421
91
7
152
123
842
476
910
754
996
129
376
941
789
905
203
534
910
502
578
98
383
222
647
685
34
469
140
817
586
135
967
335
446
216
308
822
390
499
465
526
389
24
942
432
343
339
643
557
941
782
321
400
102
706
535
127
687
121
789
863
510
663
311
729
85
559
880
485
184
869
931
483
500
578
382
28
98
26
995
852
739
789
8
931
482
194
77
460
223
981
505
444
668
549
970
314
146
639
450
413
956
766
884
392
290
523
487
219
797
861
568
440
588
481
795
778
174
574
766
120
699
437
522
961
215
308
364
738
639
660
464
577
374
391
377
152
613
773
993
811
834
912
803
585
934
841
241
475
666
840
13
2
357
572
661
647
380
601
139
412
864
608
117
327
182
643
107
130
612
768
84
872
819
919
327
96
961
585
919
299
681
442
349
847
545
61
420
162
993
664
133
270
267
342
989
266
821
29
796
803
200
402
608
261
287
781
531
204
180
877
965
483
251
744
552
425
142
380
412
542
753
24
343
116
801
566
340
195
221
323
319
123
715
241
735
302
373
3
331
765
293
237
898
973
867
632
343
699
487
510
790
560
369
971
374
329
559
410
359
120
107
219
362
450
248
811
112
3
81
251
341
217
563
104
355
620
433
693
338
623
819
381
260
668
410
240
531
678
13
606
628
865
156
571
682
218
230
106
744
79
750
262
981
78
473
408
67
267
924
548
802
231
892
620
529
490
7
929
19
501
706
314
806
948
192
267
912
550
887
449
349
192
900
848
961
25
342
153
560
868
762
738
230
118
712
86
518
613
27
477
70
39
755
757
136
457
91
89
428
900
550
778
95
751
507
440
163
752
297
752
318
341
403
230
798
178
79
193
435
596
919
946
211
141
342
207
375
910
510
28
419
971
352
422
616
109
11
589
203
851
415
829
162
955
345
459
456
846
284
303
547
776
366
961
358
317
173
913
924
818
200
624
991
424
885
261
774
85
914
584
194
564
692
495
671
908
287
202
455
80
936
419
913
878
947
364
628
15
743
271
96
589
741
86
255
757
888
948
592
879
399
50
72
468
243
508
293
155
644
144
954
29
400
750
344
789
847
761
509
854
486
176
699
584
790
633
111
438
257
849
460
143
189
347
517
4
852
30
192
305
103
267
175
623
27
145
729
442
192
25
741
941
851
395
997
127
339
798
55
806
920
522
341
21
969
78
451
19
945
472
876
125
676
237
401
480
726
570
420
658
180
936
912
886
854
759
592
264
479
846
290
680
820
106
353
900
447
577
328
954
609
890
36
23
258
349
861
462
701
523
251
659
455
282
226
616
181
938
557
462
439
509
833
271
632
474
201
296
880
753
559
831
30
824
495
794
437
54
213
948
284
879
608
925
862
334
531
14
263
397
570
339
129
287
640
530
644
198
296
754
459
582
265
900
628
348
62
42
366
665
450
501
837
477
345
33
38
983
576
2
360
61
565
371
717
21
147
177
13
56
216
679
144
294
716
867
986
147
967
951
222
893
441
332
98
112
922
431
10
598
20
498
333
346
821
882
51
779
125
337
907
913
599
169
859
28
921
735
41
777
540
147
785
957
880
376
848
568
91
581
201
472
409
948
102
537
583
140
511
173
353
244
545
889
385
540
583
674
271
650
414
243
538
367
252
610
216
910
279
372
568
666
317
101
410
360
393
706
615
280
1
226
348
888
160
835
918
218
45
228
666
490
852
343
18
421
182
125
821
951
39
66
18
633
749
431
293
526
280
64
897
26
968
844
785
480
141
775
123
519
546
964
28
212
995
597
374
822
921
635
