806 2085
0 786 600
0 456 939
0 443 7764
0 774 2337
1 117 517
2 111 680
2 214 790
2 297 7971
2 373 5520
2 220 2189
2 434 1719
2 750 9612
2 424 5063
3 341 631
3 260 6555
3 148 8651
3 135 8583
3 103 346
4 691 480
4 700 9604
4 581 9421
4 406 8909
4 385 9646
4 83 841
4 131 8556
5 731 106
5 408 2049
5 17 5506
5 606 6623
5 617 503
5 674 3803
6 604 547
6 449 635
6 797 6831
6 560 7105
6 732 8630
7 742 616
7 389 3041
7 571 4098
7 688 5564
7 625 2507
7 50 4793
7 119 168
7 160 8069
7 504 6088
8 787 848
8 250 420
8 441 771
9 190 54
9 512 2980
9 588 6063
9 682 4354
9 22 280
9 784 2765
10 319 940
10 316 188
11 300 976
11 446 2152
11 482 3162
11 15 859
11 800 6598
12 413 549
12 344 393
13 776 949
13 515 6893
13 775 9252
13 566 8772
13 389 931
14 516 287
15 114 598
15 653 8114
15 751 4507
16 62 742
16 186 882
16 695 4948
16 516 2857
17 541 286
17 794 4056
17 720 4178
17 302 4028
17 41 8659
17 375 601
17 253 9472
18 706 85
18 319 8580
18 675 4787
18 719 4125
18 203 860
18 418 9119
18 252 5808
19 608 921
19 255 1042
19 33 6127
19 381 2652
19 202 7005
19 82 739
19 330 5084
19 540 6112
20 149 411
20 730 930
20 267 7630
20 443 4761
20 313 9847
20 353 7114
21 45 608
21 61 43
21 670 4700
21 645 3175
21 530 3910
21 129 8667
22 347 5416
22 63 2222
22 167 3895
22 596 9799
22 113 706
22 98 6328
23 594 221
23 740 2542
23 339 3258
23 147 2250
23 249 2808
23 443 1898
23 171 660
24 715 313
24 95 8256
24 693 6404
24 271 442
24 58 8222
25 124 800
25 770 428
25 99 7047
26 279 616
26 715 2036
26 78 4410
26 291 4180
26 582 1823
26 404 364
26 259 1987
26 241 247
27 220 531
27 675 4092
27 144 8860
27 73 37
27 267 7042
27 583 8726
28 130 747
28 271 336
29 33 982
29 181 735
29 641 8015
29 200 1707
29 37 3813
29 552 9558
30 597 113
30 621 180
31 583 593
31 524 137
31 461 6962
32 74 1
32 379 249
32 657 1393
32 489 8508
33 208 800
33 699 6256
33 653 3022
33 408 5656
33 282 6488
34 405 44
35 710 825
35 349 354
35 65 96
36 740 829
36 551 230
36 468 1526
36 646 2182
36 315 6568
36 467 3630
36 655 2374
36 455 8111
37 523 679
37 550 843
37 389 7386
37 549 5197
37 565 7968
37 522 9470
37 71 2743
37 613 4967
37 427 7884
37 100 9684
37 210 7381
38 676 919
38 424 283
38 516 6854
38 614 4173
38 633 9030
38 367 3886
39 571 862
39 154 4735
39 787 8009
39 344 4136
39 665 8683
39 677 2698
39 152 166
40 765 507
40 762 9896
40 599 5009
40 53 163
40 465 7081
40 585 5283
41 605 612
41 332 885
42 604 118
42 747 9158
42 438 6678
42 262 930
42 621 3045
43 103 1881
43 554 478
43 657 946
43 398 6158
44 503 261
44 91 5135
44 90 786
44 490 2911
45 768 3268
45 115 748
45 48 6415
45 289 6536
45 403 8932
45 522 8497
46 656 937
46 122 8499
46 688 22
46 328 6631
46 422 6622
46 90 9952
47 756 740
47 295 8951
47 608 359
47 270 6768
48 513 164
48 489 9362
48 56 325
48 543 6492
48 275 5614
49 631 194
50 291 395
50 489 859
50 367 619
51 398 736
51 728 149
52 321 556
52 352 653
53 790 5231
53 746 7889
53 781 8746
53 101 867
54 612 588
54 779 6670
54 95 9269
54 703 381
54 453 3768
55 146 656
55 628 219
55 538 8538
56 390 8577
56 149 5824
56 780 5048
56 702 1473
56 562 900
56 429 4374
57 155 74
57 357 69
57 115 6329
57 229 9218
58 667 485
58 362 370
58 620 2198
58 704 6988
59 312 123
59 424 5034
59 448 4396
59 447 2668
59 70 904
59 699 3647
60 603 807
60 508 6652
60 360 40
60 159 4141
61 82 168
61 499 5512
61 325 9694
61 798 4280
61 142 5975
61 158 5039
62 236 5719
62 675 8610
62 167 798
62 804 7450
62 390 3658
63 550 369
63 143 5378
63 326 5297
63 501 3457
63 88 185
63 220 3441
64 738 341
64 288 5551
64 484 9223
64 230 61
64 107 4391
65 315 355
66 217 320
66 634 869
66 513 9464
66 466 1657
66 761 9647
66 237 5817
66 422 5163
67 194 822
67 436 196
67 741 5157
67 536 5723
68 415 298
68 759 1414
68 516 790
69 118 847
69 798 8806
69 761 2532
69 325 148
69 418 8627
69 695 2787
69 474 4003
70 579 6782
70 396 7447
70 289 9922
70 580 648
70 94 4581
70 652 3355
70 387 2012
71 192 841
71 487 6227
71 459 55
72 171 52
72 727 5552
72 219 99
72 502 8749
72 94 7918
73 474 8982
73 630 211
73 560 7660
73 580 2683
73 662 7818
73 770 1425
73 179 7694
74 310 5918
74 714 8610
74 163 887
74 80 5120
75 551 463
76 423 711
76 98 271
76 163 5282
77 176 8
77 551 2190
77 170 329
78 641 269
78 211 3316
78 240 899
79 449 682
79 724 561
79 472 2356
80 527 614
80 104 542
80 165 8472
81 364 292
81 417 932
82 176 5147
83 625 7756
83 520 4540
83 253 2763
83 568 972
83 231 9686
83 477 1182
83 528 9792
84 429 88
84 133 9906
84 570 1034
84 698 173
85 644 697
85 632 299
85 556 2209
85 254 7040
86 418 728
87 645 816
87 154 4205
87 368 227
87 323 3338
87 642 8941
88 282 2413
88 125 691
88 99 1558
88 499 1536
88 346 9244
89 715 34
89 496 951
89 246 234
90 603 2381
90 464 826
90 155 2795
90 186 5335
90 717 6709
90 548 6573
90 210 8470
91 347 694
91 784 3961
91 264 338
91 514 9933
91 351 5907
92 356 995
92 474 192
92 677 950
92 755 955
93 546 567
93 709 76
93 442 223
93 721 9163
93 225 318
94 757 694
94 298 5096
94 498 5122
94 499 3261
94 371 561
94 223 9376
94 735 5075
94 301 9412
95 596 317
95 163 6282
95 146 2927
95 346 678
95 139 4686
96 471 523
96 292 5
97 782 185
97 767 4099
97 131 705
97 235 6161
97 415 9200
97 421 9463
97 590 5590
98 373 8722
98 499 894
98 536 511
98 521 5500
99 785 867
100 452 740
100 166 4305
100 533 2743
100 466 316
100 200 2682
100 685 5468
101 641 2783
101 694 2200
101 757 309
102 566 510
102 674 823
102 509 8053
102 384 6575
102 412 6523
102 625 6163
103 209 59
103 444 2124
103 242 8304
103 580 4607
104 639 272
104 587 9782
104 363 2799
104 533 6749
104 353 9953
104 761 6975
104 114 9897
105 476 751
105 802 8563
105 544 901
106 472 110
106 301 82
106 734 1131
107 392 590
107 353 7931
107 583 4159
107 475 9362
107 767 8192
107 118 685
107 477 4166
107 771 6958
108 743 467
108 530 799
108 784 1603
108 194 7236
109 126 293
109 181 562
110 594 401
110 134 649
110 537 4110
110 515 2997
110 125 6660
111 457 4534
111 299 591
111 487 4075
111 573 2760
111 404 2840
111 273 1707
111 680 7544
112 220 260
112 703 712
112 423 3024
112 119 9656
112 612 7507
112 380 3376
113 652 1956
113 407 1970
113 295 9534
113 730 667
113 184 9866
114 523 9144
114 239 7693
114 677 5033
114 711 971
114 212 7996
115 288 2053
115 149 8072
115 190 474
116 763 236
116 184 747
116 785 4189
117 711 330
117 569 8195
117 291 5776
117 556 8268
117 730 3130
117 691 937
117 350 6224
118 322 2384
118 629 8073
118 156 130
118 263 4790
119 327 8783
119 278 425
120 327 128
120 251 742
120 733 9938
120 257 632
121 155 6649
121 655 408
122 395 729
122 632 321
122 757 6035
122 439 7986
123 219 930
123 151 4952
123 659 8469
123 782 745
123 425 1987
123 642 9801
124 280 378
124 715 9067
125 586 4931
125 279 464
125 332 6658
125 554 5921
126 193 9554
126 780 8020
126 540 47
126 733 3433
126 471 2257
126 637 8483
126 723 7825
127 134 516
127 171 2217
127 644 913
128 402 119
128 666 298
129 196 271
129 330 169
129 560 9899
129 704 7010
129 504 7223
129 664 2955
129 729 108
129 423 4040
129 689 6617
129 480 2969
130 226 239
130 175 7465
130 753 1965
130 363 5279
130 489 8198
130 419 6579
131 341 740
131 315 7763
132 465 471
132 524 954
133 262 5623
133 568 3119
133 596 545
134 664 6203
134 342 2418
134 712 6076
134 506 5790
134 618 9202
134 776 3512
135 737 196
135 326 1852
135 534 905
135 658 9882
135 277 9520
136 424 809
136 618 3984
136 348 1953
136 181 6130
136 312 770
136 444 4411
137 463 409
137 298 678
137 542 3882
137 252 8156
137 289 5833
137 725 5240
138 268 482
138 371 309
138 143 5905
138 755 7531
138 638 5779
138 500 3840
138 639 1157
139 481 888
140 382 166
140 791 187
141 504 829
141 384 771
141 670 126
141 580 6654
142 314 337
142 288 470
142 552 4120
142 662 4132
143 150 488
144 267 605
144 538 516
144 378 124
145 779 514
145 463 3412
146 564 687
146 288 2917
146 655 3069
147 545 938
147 305 644
147 640 1176
147 359 877
147 484 7865
147 256 3022
148 223 804
148 397 6759
148 764 9506
148 540 1745
148 379 317
148 548 2161
149 445 586
149 488 2797
149 495 1254
150 321 982
150 535 5211
150 450 517
151 654 115
151 338 521
151 269 1005
151 166 6321
151 798 8682
152 777 7696
152 354 1259
152 286 740
152 755 8648
153 680 82
153 173 851
153 567 708
153 254 923
154 519 313
154 536 427
154 374 3857
154 586 9737
155 459 1952
155 736 3906
155 672 2151
155 345 5295
