718 1660
0 114 412
0 600 1283
0 268 3285
0 517 3988
0 40 2359
0 340 1141
0 357 7958
0 602 8310
0 635 8233
0 27 6665
1 69 884
1 54 342
1 90 3078
1 705 2419
1 461 7519
1 222 3928
1 570 9270
1 514 1227
2 38 764
2 312 9692
2 3 378
2 49 9774
2 412 182
3 573 5004
3 197 946
3 186 6332
3 324 3639
4 262 588
4 308 729
4 37 3573
4 561 2038
5 483 162
5 580 9775
5 283 9540
5 149 952
6 347 192
6 281 3748
6 10 680
6 168 6108
6 30 3902
6 519 5672
6 100 8533
6 526 6114
7 619 114
7 384 26
7 633 6346
7 212 2011
8 124 196
8 531 6715
8 256 5207
8 71 879
8 636 5534
8 576 8299
9 160 229
9 207 5154
9 536 177
9 57 2297
9 133 2546
9 189 2338
9 47 2865
10 317 4308
10 19 4740
10 411 6938
10 652 794
11 94 868
11 693 782
11 138 8845
11 686 1489
12 506 493
12 608 295
13 257 382
13 335 118
13 61 2002
14 477 230
14 421 6538
14 223 644
14 153 8842
14 522 3661
14 303 1826
14 673 2365
15 280 527
15 266 500
15 580 6467
15 611 5179
15 131 6267
16 625 945
16 261 637
16 654 9514
16 94 7248
17 474 809
17 657 848
17 626 8803
18 362 336
19 337 239
20 627 321
20 267 1980
20 423 1984
20 48 343
20 700 6252
21 245 104
21 510 458
22 536 577
22 54 3597
22 51 655
22 25 4134
22 388 4424
23 425 854
23 624 3606
23 539 609
23 304 7050
23 236 9806
24 203 629
24 326 822
24 418 7840
24 603 4472
25 621 632
25 676 4845
25 714 29
26 224 440
27 70 932
27 308 5705
27 496 982
28 626 236
28 514 5540
28 531 4771
28 44 642
29 404 539
29 334 9910
29 688 646
29 702 5210
30 588 735
30 143 523
31 285 558
31 103 506
31 112 4665
31 614 3952
32 685 632
32 45 652
32 366 3310
33 110 877
34 637 487
34 463 7166
34 616 771
35 408 885
35 90 494
36 182 227
36 473 7550
36 373 618
36 177 3137
36 256 7201
36 273 9218
36 215 2673
37 337 318
37 629 118
38 290 399
38 171 5978
38 509 2110
38 618 8227
38 155 8780
38 575 1881
38 58 8673
39 308 656
39 686 840
40 88 157
40 523 289
40 443 1377
41 319 54
41 309 6234
41 566 6253
41 283 2937
41 504 3812
41 297 7183
41 195 760
42 294 228
42 701 9215
42 355 6944
42 715 823
42 432 7255
43 78 866
43 638 6967
43 455 7844
43 347 817
43 214 2177
44 689 276
44 277 1925
44 576 5299
44 176 102
45 320 890
45 251 6143
46 492 17
46 651 70
47 536 2153
47 125 244
47 60 504
47 228 7887
47 485 5837
47 591 1430
48 83 6729
48 529 462
48 302 5917
48 563 3747
49 218 21
49 410 9512
49 690 9571
49 343 383
50 377 214
50 303 321
50 578 978
50 664 1315
51 430 9668
51 306 3294
51 117 709
51 57 6506
51 251 3170
51 530 7174
52 188 217
52 485 892
52 641 6179
52 464 663
53 596 192
53 685 1237
53 363 7927
53 407 544
54 498 306
54 505 9692
54 700 1985
54 163 3424
55 146 703
55 98 438
55 568 4628
56 146 816
56 483 850
56 174 1144
56 402 5665
57 710 414
57 656 2659
57 608 965
58 142 293
58 586 246
58 84 1340
58 600 6393
59 479 456
59 81 683
60 652 555
60 411 4489
60 554 9517
61 487 530
61 294 150
61 379 3843
62 384 295
62 417 282
62 629 7754
62 338 6186
63 569 43
63 226 117
63 661 9
63 465 3979
63 159 5303
63 440 2051
64 614 262
64 443 9488
64 398 406
65 87 760
65 506 4006
66 281 321
66 169 6248
66 709 2876
66 162 4508
66 460 3347
66 414 3763
66 408 494
67 662 830
67 181 994
68 258 749
68 500 265
69 140 959
69 517 4986
69 452 4348
69 685 2153
69 468 9787
69 462 947
71 276 4759
71 108 733
71 121 7974
72 565 286
72 595 260
72 132 2120
72 454 5904
72 146 2702
73 335 861
73 511 2035
73 173 5221
73 303 5895
73 491 936
74 243 595
74 676 5376
74 106 122
74 398 3913
74 687 1241
74 232 1033
75 678 197
75 224 98
76 280 131
76 105 4291
76 214 8594
76 278 809
76 273 1854
76 147 3505
76 227 1437
76 681 5142
77 425 501
77 183 583
78 121 295
78 163 1997
78 504 1312
78 688 9624
78 356 4570
79 598 201
79 518 6
80 235 89
80 589 4451
80 629 2081
80 327 9727
80 405 4746
80 272 3577
80 671 6041
80 601 6988
80 502 7560
80 144 559
81 111 5836
81 361 426
81 91 3669
81 129 1622
81 281 6323
81 708 9722
81 499 4452
82 125 521
82 516 5022
82 327 2370
82 321 218
82 452 9876
82 511 3747
83 391 943
83 608 2322
84 401 275
84 503 161
84 549 9171
84 668 1242
84 127 8125
84 566 3549
85 117 9454
85 529 544
85 257 3698
85 96 363
85 449 4144
85 293 3375
85 629 6427
86 590 663
87 119 765
88 662 197
88 563 9621
89 261 9257
89 210 351
89 449 231
90 94 3977
90 627 347
90 446 8858
90 527 6898
90 422 9431
90 111 7458
90 246 6623
91 434 545
91 486 82
92 517 475
93 459 273
93 269 775
94 103 9577
94 282 8710
94 134 542
95 669 477
95 270 336
96 285 48
96 391 3357
96 178 1095
97 542 66
97 243 559
97 481 399
97 593 2843
98 226 867
98 546 7638
99 265 547
99 518 8648
99 299 7923
99 172 970
100 245 93
101 587 992
101 214 4765
101 169 554
101 563 7619
101 374 4717
102 264 258
103 157 1971
103 482 4477
103 428 4155
103 408 2253
103 137 483
103 127 1157
103 662 8037
103 165 466
103 710 2537
104 160 765
104 199 149
104 282 2187
104 525 5981
104 533 1460
105 504 721
105 226 5517
105 362 592
106 481 8387
106 657 583
106 420 4850
106 294 1469
106 331 1065
107 591 141
107 333 1051
107 146 4314
107 587 125
108 365 5568
108 199 918
109 156 394
109 171 480
109 221 1725
109 242 8771
109 383 9498
109 187 1631
109 484 9051
110 132 739
110 306 690
110 688 6909
111 210 3148
111 457 487
111 254 17
111 400 748
111 351 3603
111 423 5813
112 147 975
112 365 319
112 292 2189
112 285 9538
113 352 498
113 587 4433
113 262 522
113 312 8335
113 328 7728
114 223 296
115 193 276
115 127 643
115 705 3984
116 647 566
116 169 6914
116 140 101
117 155 1374
117 336 1018
117 376 4522
117 310 5132
117 395 44
118 580 725
118 403 4626
118 638 779
118 442 795
118 344 5952
118 448 1990
118 280 2975
118 395 4404
119 498 3044
119 243 2468
119 429 384
120 640 141
120 338 880
120 699 1152
120 200 9475
121 373 794
121 594 9734
121 453 3092
122 640 9
122 567 6916
122 575 701
122 431 9486
123 643 469
124 498 760
124 621 9866
125 710 7367
125 623 4615
125 567 7950
125 258 8494
125 422 8059
125 276 3303
125 142 9824
126 237 493
126 308 9594
126 275 428
