82 187
0 50 700
0 35 4370
1 64 99
1 52 429
2 27 317
2 48 625
2 55 915
2 54 90
3 17 447
4 11 677
4 49 309
4 77 7476
4 37 1971
4 78 6632
4 27 5197
4 39 3188
4 20 9399
4 63 2965
5 47 906
5 56 9359
5 21 6300
5 74 979
6 43 506
6 14 4918
6 33 1160
6 41 794
6 46 2579
6 25 1612
7 61 869
7 22 80
7 70 7928
7 30 1815
8 22 770
8 55 9660
8 37 617
8 32 1941
8 60 5601
8 65 6173
8 23 5031
9 24 783
9 46 632
9 80 4172
10 60 208
10 56 6668
10 22 5256
10 28 417
10 62 503
10 24 5436
10 33 369
11 75 9790
11 67 773
12 40 51
12 18 21
12 70 1952
12 36 4720
12 79 6757
12 28 3488
13 67 869
13 73 763
13 64 6556
14 70 40
15 61 786
15 17 146
16 74 2619
16 73 1087
16 78 314
16 60 357
17 44 975
17 18 8587
17 73 9193
18 74 706
18 37 6111
18 30 5133
18 28 4397
18 46 1978
19 61 4313
19 76 186
19 67 1358
19 43 981
19 47 8348
19 74 9510
20 43 7001
20 61 6587
20 30 803
21 47 614
21 61 7922
21 65 353
21 51 4173
22 23 3891
22 54 7821
22 31 7736
22 67 3591
23 46 790
23 52 92
23 31 6173
23 75 2307
24 38 967
24 30 39
24 67 8757
24 47 1816
24 46 5003
25 81 662
25 64 141
26 37 486
26 68 5325
26 80 6458
26 66 975
26 78 7560
27 56 643
27 59 445
28 29 612
28 61 1320
29 75 106
30 70 47
30 43 6573
31 74 2571
31 63 333
31 34 3961
31 81 285
32 52 3703
32 48 248
33 63 488
33 67 2692
33 51 647
34 59 365
34 74 3689
35 66 203
35 49 517
35 73 1562
35 37 3328
35 59 5568
36 45 814
36 65 163
36 79 8762
37 66 8091
37 57 8454
39 81 4355
39 42 251
40 51 6068
40 60 3222
40 45 2562
40 67 3815
40 78 3728
40 76 318
41 64 2333
41 75 1525
41 43 5924
41 44 134
42 49 3734
42 59 895
43 68 913
43 61 4686
43 78 1387
43 76 3940
45 70 435
45 78 6519
45 47 8403
47 60 9089
47 56 4988
48 67 1786
48 56 7455
48 78 152
48 53 207
50 73 381
50 51 7688
51 57 893
52 69 118
53 77 462
54 71 633
54 64 6527
55 80 113
55 63 4784
56 81 4571
56 63 8636
58 81 674
59 78 4001
60 73 5882
60 76 8806
61 64 7707
62 74 4876
64 70 9673
65 79 5754
66 71 3457
70 74 7515
72 77 766
74 78 7981
75 79 704
544
431
147
453
366
264
352
590
627
241
2
545
843
611
855
654
86
222
826
656
656
9
512
788
223
314
693
346
487
900
732
786
673
504
241
846
271
898
404
199
961
544
54
454
73
842
769
875
524
397
7
507
915
334
197
84
644
974
516
561
537
16
228
68
289
545
525
952
373
410
73
625
230
158
723
96
953
575
72
688
821
591
797
911
557
446
813
498
331
906
832
636
520
390
257
704
885
850
705
513
218
813
781
232
962
31
210
267
778
699
98
519
247
305
568
480
470
209
826
430
486
26
368
138
675
684
794
631
837
795
547
283
751
789
656
17
912
418
88
484
669
449
404
175
60
289
778
145
283
737
340
657
468
712
313
48
305
346
144
968
879
361
818
52
594
667
336
295
484
225
725
335
758
275
811
229
718
660
401
918
834
411
409
508
245
853
629
396
863
454
750
704
689
682
404
195
906
530
864
170
296
955
308
406
751
349
226
195
780
969
449
602
628
297
521
641
133
800
355
375
626
584
96
23
92
972
854
931
459
235
83
919
569
512
574
436
671
283
884
299
938
246
357
480
627
803
871
13
595
249
323
755
692
668
889
434
542
43
909
830
691
874
31
617
63
729
460
152
944
52
332
910
920
299
659
828
819
104
878
543
799
439
104
660
906
160
41
744
737
34
301
156
458
461
460
453
765
13
26
333
294
870
208
387
36
784
591
945
622
855
373
888
837
718
757
892
55
544
375
87
852
346
370
165
388
156
966
49
861
908
568
738
314
104
966
353
624
870
346
111
427
563
647
904
296
252
142
943
728
410
390
815
53
479
945
168
714
888
408
496
732
766
751
981
172
224
217
534
332
67
29
15
134
90
397
552
391
627
834
732
535
884
317
129
348
169
337
201
595
875
412
531
410
352
820
493
398
582
522
523
212
669
157
71
154
938
514
581
829
940
224
297
956
130
676
888
348
318
855
452
74
653
224
641
204
742
144
245
339
912
180
857
766
929
191
937
690
179
175
929
381
329
14
121
760
821
173
573
204
121
612
341
556
257
221
594
352
727
102
454
163
387
810
142
725
184
673
124
480
159
1
673
874
872
142
114
740
89
516
676
860
151
100
839
115
175
266
159
487
394
579
497
475
415
109
684
884
897
656
466
470
905
287
281
778
299
848
10
78
880
722
31
628
73
794
44
503
507
441
587
51
694
887
790
128
633
157
387
627
291
232
173
384
616
610
13
462
279
169
606
72
895
103
95
247
