4279 10223
0 3751 557
0 3132 8832
0 2012 3856
0 2631 7217
0 1962 1203
0 2170 6428
0 2687 8343
1 1165 805
1 2446 950
2 3741 91
2 836 2920
2 2293 259
2 824 1989
2 609 9144
3 2838 402
3 3452 101
4 1665 365
4 2565 1274
4 937 8557
4 3851 6878
4 3879 392
4 1467 5244
5 1822 638
5 3614 533
5 2975 3615
6 2339 14
7 352 979
7 2122 947
8 1992 108
8 3693 825
8 2202 126
9 4045 789
9 4258 9484
9 2227 5813
9 1349 7305
9 2367 7405
9 3750 357
9 1668 5191
9 2656 1258
10 2062 425
10 3376 167
11 385 489
11 2515 2708
11 159 990
11 3881 1494
12 1872 391
12 288 659
12 725 8208
12 3819 7300
13 2785 57
13 1740 3427
13 4059 2896
13 804 216
13 132 8832
14 1699 620
14 2706 6488
14 436 994
14 3988 2444
15 1586 757
15 2040 241
15 3659 5080
16 2882 51
16 824 1786
16 1555 2705
16 1967 8710
16 414 3410
16 456 279
17 2507 135
17 1034 134
17 342 2189
17 3826 3465
17 2499 7925
17 2721 9807
18 4029 245
18 2761 8637
18 699 1044
18 3126 648
18 371 1887
18 3248 8347
19 3340 1
19 1693 4287
19 2425 8722
19 2026 822
20 854 164
20 2332 5666
20 3456 9665
20 3626 244
20 3979 4678
21 3878 3
21 598 3638
21 1865 7445
21 3740 6145
21 257 787
21 2563 3763
22 167 611
22 58 42
23 2759 278
23 3593 2468
23 3613 391
23 1101 9271
23 1713 6810
23 3075 2309
24 3431 99
24 91 228
24 3332 1448
24 2519 6095
24 2350 6807
24 2067 3170
24 1587 9445
24 3425 3722
24 2583 9928
24 457 3646
25 3066 773
25 4099 7005
25 3655 7930
25 119 637
25 3279 3829
25 2905 8339
25 871 2485
25 1125 8027
25 3286 8910
26 1133 951
26 1786 306
26 2726 1499
26 1711 842
27 3805 778
27 839 8458
27 3093 891
28 4193 745
28 723 2293
28 1814 2063
28 3440 615
28 1250 7857
28 4171 4798
28 1557 4435
28 3318 2603
28 2839 7997
29 1154 629
29 4258 9573
29 2383 4696
29 182 144
30 2771 298
30 1715 5180
30 2513 8028
30 1516 7308
30 880 420
30 293 4879
31 898 826
31 933 233
31 577 9404
31 4180 4939
31 1898 3819
31 3795 6386
32 1132 471
32 2238 951
32 2225 2467
33 1054 145
33 2837 765
33 816 3418
33 2390 1656
33 297 3428
34 464 444
34 2025 4316
34 1464 9266
34 339 5919
34 2135 2249
34 2199 5176
34 237 31
34 4088 3010
34 2898 3690
35 3052 821
35 2487 310
35 2248 9658
36 2729 826
36 1626 455
36 3630 744
37 2633 423
37 1799 9119
37 74 124
37 2151 4551
37 3887 7620
37 651 6177
37 2089 4733
37 4264 4721
37 3774 7997
38 1002 939
38 287 141
38 4195 5677
38 3424 1408
38 3814 5068
38 1014 6104
39 877 900
39 1742 368
39 3858 1441
39 2041 5305
39 851 3992
39 2817 7547
40 1850 753
40 3418 703
40 2472 3874
40 2666 7889
40 3671 9991
41 825 706
41 3426 316
41 3563 3120
41 1096 906
42 1763 659
42 1244 342
42 1362 506
42 2853 188
43 3203 438
43 1726 133
44 1289 622
44 1122 132
44 2312 6007
44 343 6412
44 2891 3881
45 3376 623
45 3440 6094
45 4132 3054
45 3080 2058
45 3059 7078
45 2965 2336
45 67 897
46 1435 302
46 2550 1304
46 400 79
46 1833 8542
46 250 5158
46 1962 4086
46 2949 3675
47 2961 607
47 4112 2885
47 157 500
