9895 20497
0 4550 151
0 91 6460
0 5835 6432
1 8469 251
1 4368 413
2 7703 15
2 2156 394
2 1214 2619
2 7895 7898
2 5730 960
3 1698 469
3 7462 10
3 5339 888
4 4990 727
4 6909 9828
4 4972 948
4 7473 6417
5 2552 27
5 8511 395
5 6474 3939
5 9298 2684
5 8697 9807
6 2199 197
6 3973 5907
6 1490 507
7 7060 294
7 9753 975
8 7360 854
8 572 503
8 6707 1128
8 7807 9193
8 196 7445
9 4699 525
9 5191 517
9 5524 161
10 9514 563
10 9346 269
11 2487 203
11 549 585
11 9174 6355
11 8175 9242
11 9226 10000
11 9216 4437
12 2264 204
12 5617 3912
12 5948 6984
12 4555 9927
12 1029 945
12 5100 7256
13 3644 227
13 2100 469
13 494 5613
13 897 1307
13 1954 8218
14 5643 399
15 5748 912
15 9726 223
15 413 2289
15 1046 2023
15 1975 417
15 3050 8508
16 9209 969
16 7097 6039
16 3508 1097
16 9602 237
17 3581 200
17 1193 4852
17 2580 742
18 8298 117
18 4438 4959
18 8341 756
18 5614 3935
18 7296 817
19 9011 594
19 3131 700
19 2334 7894
19 9557 7739
19 3415 7108
19 5615 5166
20 790 911
20 8233 102
21 2031 413
21 2932 1566
21 3346 992
22 6694 213
22 6297 11
22 8286 2781
23 7404 652
23 6573 9833
23 9394 5186
23 7739 4531
23 4493 9918
23 1564 353
24 2449 473
24 1525 611
25 4244 768
25 7908 9439
25 3285 665
25 3485 9692
26 5300 909
26 3763 9334
26 3549 12
27 4113 799
27 8239 5638
27 5123 4698
27 8726 4595
27 8785 7114
27 1035 3434
27 9761 275
28 2663 736
28 7470 547
29 4616 945
29 7614 7901
29 6675 6653
29 6352 2771
29 3056 475
30 4203 771
31 1311 793
31 4972 994
31 1883 8498
31 3555 8174
31 2055 7994
31 7577 9232
32 8992 240
32 3322 369
32 4523 352
33 2080 892
33 5931 4415
33 9715 2597
33 4831 4900
33 4243 3577
33 6285 3541
33 2179 303
34 8496 937
34 3384 6330
34 702 2903
34 6456 128
34 8784 1163
35 2081 972
35 2055 9376
35 4873 5128
35 4251 860
35 6737 7498
35 6464 4012
35 4513 9070
36 3187 472
36 6238 138
37 9331 821
38 3061 461
38 1169 24
39 4648 379
39 6514 1892
39 9660 6192
39 140 367
40 6627 787
40 573 249
40 6682 7005
40 1265 1309
40 9868 1438
40 3626 9873
41 3671 709
41 7881 6387
41 7056 368
41 7491 5781
41 9568 5118
41 7748 4456
42 5145 695
43 1385 768
43 1765 421
43 855 5229
43 9492 2943
43 6074 6962
43 4567 3512
44 5566 771
44 554 501
44 1504 6211
44 5053 6613
45 4206 628
45 2663 6633
45 237 329
45 5798 6297
45 3789 143
46 2477 43
46 9827 717
46 2962 7269
47 9581 618
47 4910 3681
47 460 106
47 5662 5721
47 3516 6071
48 2215 493
48 2046 4895
48 951 4586
48 5550 3326
48 3416 1867
48 3348 5880
48 4642 2057
48 389 962
49 6189 940
49 3854 1313
49 8454 774
49 2613 3825
49 3114 6731
50 6718 533
50 7710 758
50 9891 88
51 8781 37
52 9445 398
52 7773 113
52 9346 2495
52 2925 2471
53 3626 625
53 57 76
53 7629 9432
53 3926 1997
54 4127 603
54 9261 5859
54 708 66
54 7259 1049
55 8882 634
55 4696 353
56 2354 923
56 5234 612
56 971 2464
56 7932 3500
56 7583 8923
57 4593 9020
57 983 3963
57 4714 363
58 7553 307
58 1826 116
58 4261 739
59 4190 206
59 4511 282
59 2486 3941
59 8862 6450
60 3099 736
60 5020 261
61 454 862
61 3044 291
61 2536 3515
62 7157 479
62 1761 7816
62 2925 4630
62 3214 2830
62 1955 668
63 4009 28
63 4000 6277
63 7519 273
63 7189 2218
63 2184 5687
64 479 483
64 5968 290
64 5502 2069
64 4704 7373
64 5220 2940
65 2039 481
65 6150 131
65 4753 7862
66 145 979
66 146 241
66 9646 8884
66 4243 2977
67 883 5
67 7347 622
67 8763 3304
67 4714 6914
68 4784 813
69 850 620
69 4283 635
69 9404 9387
69 4667 4070
69 3624 7404
69 6188 6516
69 7934 8164
69 2050 9635
69 3429 2225
70 1452 254
70 6881 445
70 4632 1429
70 6295 8471
70 2051 607
71 6123 56
72 2500 665
72 5436 285
72 3339 3987
72 9408 3605
73 5901 667
73 7810 312
74 1260 865
74 5187 702
74 1415 3571
74 4252 4933
74 6953 1268
75 2413 80
75 729 6331
75 1567 203
75 1686 3448
75 6932 9197
75 971 4657
75 2769 7232
76 2833 412
76 1776 8667
76 6149 614
77 6873 376
77 3780 1482
77 1882 394
77 6382 5676
77 3345 5989
78 5016 62
78 9146 80
78 8826 3178
78 6891 9053
