1809 5427
0 112 139
0 1249 7654
0 272 5820
1 19 317
1 1444 936
1 670 8559
1 1204 1185
1 1751 6346
2 1095 437
2 1211 2771
2 1295 4154
2 1234 5785
2 368 4272
2 160 736
2 293 5561
3 188 48
3 1440 6007
3 553 9759
3 830 5020
3 75 921
4 1060 213
4 1454 9955
4 408 393
4 1157 5363
4 320 4607
5 146 412
5 878 529
6 1719 668
6 520 17
6 559 3448
7 1174 448
7 1073 367
7 1013 2588
7 1411 5899
7 801 6508
8 539 284
8 50 8634
8 722 3882
8 1206 5124
8 788 423
8 341 7171
8 836 6490
8 1212 9301
8 1762 7285
9 144 664
9 1264 6790
9 399 603
9 1061 9993
9 114 8792
9 1658 1971
10 891 644
10 707 8731
10 107 5747
10 905 5494
10 1711 5404
10 1628 5719
10 1492 331
11 511 209
11 1356 6590
11 588 2349
11 96 390
11 1380 5768
12 1686 379
12 534 716
12 315 8445
13 336 489
13 39 9898
13 964 277
13 1208 4692
14 1112 719
14 1726 5529
14 550 1321
14 1549 9722
14 1467 8769
14 1450 4536
14 818 741
15 1181 615
15 1110 9879
15 1722 465
15 148 4870
15 1777 3381
15 574 612
16 1304 239
16 1728 3098
16 155 11
16 305 9208
16 254 7140
16 1356 2409
16 961 2902
16 718 8511
16 405 3514
16 300 2335
16 1453 8926
17 413 883
17 1337 8783
17 1623 6725
17 1783 4406
17 1692 2582
17 736 681
17 1169 7860
17 1256 7531
17 1803 6697
18 257 814
18 634 5951
18 599 3832
18 131 414
19 534 1071
19 1787 1860
19 1489 7809
19 1284 6268
19 1168 9596
19 1019 4828
19 490 5291
19 1750 1905
19 1449 317
20 892 242
20 1709 5240
20 38 979
20 666 8412
20 1423 8497
20 1494 1965
20 1166 6683
20 1652 9595
20 1583 4168
20 750 4382
21 897 703
21 1232 8516
21 1679 3569
21 229 600
22 211 332
22 1106 894
22 1729 8358
22 1070 8507
22 1431 7817
22 921 3916
22 577 1302
22 843 6463
22 522 9115
23 790 470
23 609 3309
23 1636 572
23 1578 4271
23 1597 2263
24 1567 830
24 336 5206
24 670 6723
24 1326 5044
24 1808 1379
24 1095 829
24 892 9030
24 1307 6059
25 1233 14
25 1321 942
26 600 247
26 192 2083
26 1269 283
26 1113 4827
26 400 2959
26 1576 3575
26 1689 7292
26 72 2783
26 697 7396
26 676 2895
26 1064 1290
26 1767 4740
27 1576 495
27 298 832
27 500 3694
27 1520 9014
27 966 5694
28 979 823
28 1595 2502
28 854 131
29 696 677
29 49 6289
29 1652 5143
29 1602 9916
29 135 457
29 538 8652
29 1686 7926
30 76 433
30 40 920
30 240 2832
30 380 8534
30 1254 1764
31 35 671
31 1394 9877
31 1463 5090
31 397 937
31 304 5332
31 1004 8163
31 77 2618
31 1267 4639
31 872 4483
31 402 3752
31 816 7896
31 1656 2094
31 1585 9134
32 1051 671
32 1012 424
32 1184 2764
33 105 9
33 857 891
33 1478 7687
33 1461 5348
34 375 254
34 547 873
34 1000 3834
34 45 1802
35 925 512
35 1002 5938
35 1461 7095
35 189 3115
35 1048 3563
35 411 5029
36 1621 463
36 133 6655
36 1561 6085
36 916 477
36 167 1901
36 1222 9531
36 380 9201
36 695 5168
36 251 1406
37 853 803
37 862 8087
37 236 649
37 461 7176
38 1320 5292
38 601 4186
38 898 7442
38 908 3341
38 1042 8723
38 1001 9400
38 1739 5163
38 173 187
39 589 292
39 1059 6127
39 453 3559
39 135 9602
39 1036 2977
39 1653 807
40 1359 1868
40 1005 877
40 1364 7486
40 156 5156
40 76 2047
40 336 8714
41 256 656
41 868 1293
41 649 7018
41 303 1341
41 1434 3719
41 1535 5658
41 334 5122
41 1139 424
41 1512 1154
42 84 658
42 423 9228
42 1536 699
42 1481 2385
43 1456 822
43 1655 5721
43 411 6267
43 119 976
43 1391 3191
43 1382 9164
44 1197 988
44 181 195
44 1787 2474
44 1592 6258
44 467 7262
45 856 695
45 59 6328
45 1137 2084
45 821 2219
45 1189 1453
45 595 627
46 714 33
46 1143 3959
46 1224 2407
46 1325 687
47 1175 114
