4500 11683
0 1824 675
0 389 7539
0 605 3694
0 2272 7736
1 3109 273
1 2916 503
1 4183 6393
1 4159 1809
2 1496 654
2 505 667
2 273 3931
2 4385 2101
2 1493 4094
3 2578 674
4 1446 937
4 2866 4791
4 1850 586
4 3041 4444
5 2098 370
5 2506 400
5 2900 1478
5 4438 7656
5 1240 1722
5 1708 9775
6 1212 81
6 241 694
6 2383 6563
6 1351 3180
6 1558 4207
6 1224 3799
6 2922 9462
6 3772 6249
6 1875 5480
7 3852 995
7 1242 9711
7 4293 5885
7 4071 297
7 3783 3490
7 3601 3233
8 1725 609
8 3809 8400
8 3534 4613
8 1933 8637
8 4030 836
9 3174 650
9 3916 7008
9 1618 2595
9 2296 9053
9 67 7206
9 2620 1335
9 4047 386
9 2687 6213
10 974 567
10 3890 35
10 596 7409
10 2014 3590
11 1102 519
11 3094 8452
11 637 3240
11 225 163
11 2127 2654
11 1804 1966
12 2413 207
12 3207 7672
12 2199 419
12 1770 7507
12 806 9919
13 2829 654
13 3824 6676
13 1990 9419
13 3729 523
14 282 57
14 470 332
14 3327 9983
14 2996 7183
14 1701 1440
14 823 4468
14 327 3519
14 3798 1555
14 1478 4639
15 4472 273
15 1126 418
15 3706 5114
15 4264 6269
16 2078 633
16 2072 6242
16 1767 8602
16 3180 9767
16 1406 553
16 3071 8137
17 3562 796
17 1738 795
17 4411 7447
17 1396 8376
17 4254 6533
17 83 2210
17 197 3060
18 4487 311
18 1088 9812
18 3717 9609
18 1727 8517
18 165 196
19 699 181
19 2117 146
19 3404 8240
19 2648 1888
19 736 7521
20 661 978
20 2815 9980
20 1125 8162
20 860 795
20 4129 3535
20 4107 8273
20 2823 8164
20 2011 8545
21 1224 541
21 3568 189
21 2877 619
22 3692 483
22 3373 8980
22 1056 788
22 3600 5274
22 3374 2092
23 622 781
23 1479 4004
23 2748 5208
23 3649 9355
23 3079 616
23 3522 7212
24 1632 942
25 2376 412
25 3158 9929
25 4368 7327
25 1667 841
26 3990 642
26 2377 3038
26 716 5270
26 782 8672
26 4019 4416
26 1572 1337
26 873 577
27 4426 777
27 3079 5297
27 407 2334
27 3955 8093
27 235 245
27 2619 2632
27 3295 8877
28 2239 89
28 63 5474
28 2225 3923
28 2047 647
28 1156 4186
29 994 879
29 2724 4
29 4245 7539
29 1025 3325
29 2697 4135
29 2664 1557
30 97 129
30 1324 750
30 3636 352
30 3664 2442
31 1908 786
31 3974 3626
31 4223 321
31 1266 5107
31 3324 5971
31 316 7013
31 1032 1671
31 2861 8122
32 3520 156
32 3307 4426
32 3968 8640
32 2915 3410
32 1603 456
32 3440 3566
33 49 436
33 1521 556
33 3287 8217
33 1982 4072
34 2807 45
34 567 946
35 2792 537
35 985 11
35 2556 8320
35 221 7469
36 1020 15
36 2997 8227
36 3026 4074
36 4189 8854
36 4071 2540
36 3944 219
36 1992 2416
37 801 100
37 2995 2409
37 1582 2744
37 3366 6908
37 417 7607
37 144 838
38 3386 641
38 3284 7377
38 3593 584
39 341 753
39 1538 937
39 2227 8773
39 3881 4616
39 2442 9325
40 636 327
40 1926 8392
40 53 5066
40 4119 7449
40 603 178
41 3813 768
41 624 7608
41 998 5709
41 3176 195
42 216 670
42 1951 8190
42 2327 9175
42 3251 6180
42 743 160
43 210 605
43 2004 2970
43 1714 584
43 1330 9303
43 964 6038
43 165 7249
43 3167 7214
44 4185 528
44 3775 1995
44 4231 2201
44 1254 398
44 2857 1653
44 2353 9638
44 3763 8223
44 3168 2690
45 4105 145
45 1008 463
46 1843 219
46 1049 2582
46 1392 3094
46 1002 640
47 3215 847
47 1923 3969
47 496 671
48 4378 275
48 1521 244
48 3811 6711
48 3038 1200
48 4350 8968
48 1392 9931
48 832 9752
48 2751 6660
48 948 1969
48 2414 2362
49 3607 9423
49 2965 4414
49 94 608
49 665 4681
50 2744 620
50 3932 2714
50 260 698
50 3170 4599
50 2537 1123
50 4311 7369
50 3225 9689
51 3797 373
51 3434 667
51 4026 422
52 1254 572
52 2523 2888
52 3862 8137
52 827 6388
52 166 3126
52 3803 6836
52 132 9715
52 703 126
52 1912 5615
53 3421 481
53 1097 571
53 3468 1709
53 1573 9319
53 1650 4050
54 3742 664
54 3214 7626
54 1378 1508
54 4263 6905
54 885 866
55 4461 519
55 905 288
56 3288 365
56 840 515
56 3280 4100
56 1662 3861
56 3963 7038
56 1507 7508
56 1751 8822
57 1721 689
57 676 803
57 1530 998
57 2384 9034
57 742 1085
57 4112 1849
57 734 5652
58 1055 795
58 2521 450
59 247 765
59 2858 7226
59 1891 8027
59 1522 4523
59 3282 8762
59 1824 46
60 2161 147
60 495 715
60 2201 9869
60 726 5846
60 3839 5962
60 4277 6151
61 3877 185
61 170 9300
61 1908 366
61 1479 3563
61 3597 9692
61 3328 6888
61 1223 2331
62 1850 321
62 388 783
63 2653 542
63 3361 2927
63 1859 509
63 3146 8624
64 139 276
64 2647 8962
64 2951 530
65 2076 515
65 649 645
65 899 5192
65 2350 7718
66 4066 271
66 3821 3244
66 1783 1469
66 2287 6694
66 127 343
66 2255 8713
67 2018 308
67 2354 683
67 678 1989
67 2816 326
67 2202 5963
68 508 735
68 1320 921
68 1387 8651
68 630 686
69 724 478
69 2785 2199
69 4489 6836
69 1591 197
69 2145 7350
69 2756 5408
70 1270 992
70 340 300
70 1258 7751
70 3983 5233
70 2108 3796
70 77 8208
70 4229 9993
71 1780 735
71 4371 4971
71 2229 609
71 1895 6756
71 3003 4450
71 4432 9243
72 3213 369
72 496 863
73 616 236
73 2608 7313
73 4481 3533
73 1070 4189
73 4160 3248
73 2332 6298
73 3110 260
73 4313 7734
74 3666 14
74 197 7352
74 2206 242
74 330 9381
75 1488 938
75 4380 775
75 1302 2696
75 1310 8349
75 4293 7957
75 1877 8441
76 3816 491
76 3971 5000
76 4391 520
77 3805 902
77 2823 6536
77 825 5053
77 2463 7048
77 3509 5064
77 2358 705
77 829 1454
78 1426 936
78 1713 160
78 3372 9796
79 3868 230
79 3981 698
79 1529 4649
79 3435 6690
79 1200 6904
79 3316 9126
79 1537 3379
79 420 6550
79 4023 7409
80 1855 16
80 1158 8199
80 413 266
80 2929 4572
80 3938 2734
81 2762 254
81 4208 8801
81 1513 8153
81 2632 455
81 1804 338
82 1801 33
82 1515 6045
82 3735 4893
82 752 891
82 3594 3744
82 2829 9981
82 2161 7122
83 296 601
83 3983 346
83 3503 3441
83 1542 1760
84 2340 376
84 2659 3862
84 271 998
84 2622 2398
84 2082 7924
84 458 8799
84 1647 9781
84 1179 7198
85 3944 844
85 1069 3188
85 1363 9126
85 518 261
85 749 8837
86 3163 32
86 607 443
87 624 212
87 2782 608
87 1373 6743
87 2973 2340
87 3262 5639
88 678 607
88 2314 9940
88 1046 146
88 3730 8072
89 3362 401
89 3400 2823
89 3719 3807
89 2096 935
89 2408 7535
89 4193 8938
90 4045 195
91 860 791
91 2290 9092
91 2912 4468
91 1845 7921
91 774 205
92 1141 306
92 1221 68
93 4070 467
93 174 693
93 1975 6307
93 388 6702
94 2362 337
94 991 9265
94 2274 5375
94 4149 4524
94 3004 1446
95 2778 160
95 2268 1951
95 2390 5464
95 3190 2874
95 1565 4770
95 1382 998
95 2442 4300
95 1873 3801
95 714 4466
96 4107 829
96 1160 81
96 1526 3789
96 3535 4455
96 322 9042
97 2222 9928
97 1988 487
97 4260 7850
97 1458 1639
97 500 8431
98 4491 451
98 3987 1031
98 1451 7316
98 395 37
98 1008 1222
98 1252 8821
98 2020 2754
99 1586 405
99 1428 614
99 3376 5387
99 1930 6931
99 3567 3273
99 2647 2452
99 1904 2465
99 3831 4055
99 1175 5592
100 1658 368
100 1847 8374
100 2752 7705
100 855 549
100 340 8267
100 2625 7928
101 2760 62
101 3768 178
101 4263 5180
101 2118 4625
101 4449 1939
101 4341 8919
102 2164 421
102 1065 3429
102 733 8166
102 1519 7657
102 1081 63
102 1204 9295
103 1569 484
103 479 895
103 3585 4707
103 2962 4294
104 182 622
104 1018 743
104 4316 1834
104 4005 8890
104 2037 3976
104 2829 2011
104 765 4594
104 4054 6076
105 427 622
105 3807 4071
105 923 297
105 3127 9798
106 2381 197
106 3434 7848
106 4383 1101
106 742 3173
106 1346 8589
106 4011 558
106 2729 5152
107 2179 805
107 2269 578
107 2930 6828
107 3838 2690
107 3518 7237
107 771 519
108 386 127
108 927 563
108 3115 9148
108 2011 2070
108 4105 8622
108 3102 3824
109 3808 920
109 4193 3604
109 1837 7735
109 650 6294
109 1192 9833
109 2829 9055
109 1491 868
109 1011 1413
109 4405 864
109 1640 9264
110 1944 22
110 1985 7525
110 3117 486
110 3485 3953
110 3659 6973
110 2451 5554
111 126 824
111 1301 5710
111 1138 557
112 1325 787
112 3279 635
