3907 8628
0 2893 43
0 2943 8503
0 3506 456
0 1094 4542
0 2653 8102
1 1530 319
2 1746 61
3 1153 296
3 2075 449
3 167 1809
3 254 6394
3 1570 3349
3 1816 6568
3 3040 8292
3 3651 9832
3 3156 7220
4 1534 737
4 3736 573
4 3250 8035
4 1644 1920
4 2028 8515
5 40 415
5 2472 972
6 76 346
6 1740 1937
6 1706 70
7 2781 800
8 46 906
8 40 120
8 3845 5583
9 2358 983
9 85 94
9 22 276
9 2613 1251
9 988 6187
9 1772 5921
10 601 343
10 2944 880
10 546 2836
11 2440 741
11 970 4496
11 3465 9524
11 1830 809
11 2824 9279
12 3707 763
12 2941 733
13 2707 99
13 183 1720
13 801 1383
13 2576 4903
13 717 1289
13 133 4468
13 2966 5092
13 910 358
13 1387 1650
13 121 4110
13 58 3296
14 1254 65
15 111 749
15 2113 495
15 851 5716
15 2627 6831
15 1630 1579
16 3001 866
16 429 148
16 3887 8647
17 3576 379
17 1551 618
17 3176 3357
17 417 803
18 2125 221
18 405 61
18 1865 1269
19 2730 571
20 3379 595
20 2481 8986
20 314 1944
20 1338 5562
20 192 153
20 2647 8642
20 366 9607
20 3110 7086
20 2694 4961
20 2397 6048
21 2275 55
21 1022 5858
21 3594 742
21 3190 4543
21 2239 5516
21 556 7393
21 769 7247
21 3320 2499
22 2053 3910
22 779 135
22 1584 9799
22 1184 9633
22 2879 1465
22 1009 8978
23 3094 175
24 2144 757
24 2467 4950
24 3799 858
24 2096 4031
24 409 172
24 2375 5209
25 2911 914
25 2731 291
25 2249 4237
25 2123 4211
25 1909 2381
25 2701 7216
25 2638 4121
26 3360 503
26 2791 1055
26 3029 9675
26 2236 1583
26 1556 9697
26 1822 199
27 3179 673
27 1758 368
28 3536 863
28 2092 324
29 2874 367
29 1617 4576
29 907 69
29 286 9974
29 2117 8970
29 3614 1422
30 1237 450
30 1934 695
30 2057 2947
31 346 478
31 2413 423
32 1004 351
32 773 4485
32 1590 6549
32 2143 7622
32 623 984
33 3425 204
33 1572 7235
33 3399 9957
33 287 5368
33 1077 187
34 1804 97
34 3340 7005
34 701 771
35 2579 724
35 685 689
35 3091 3064
35 3731 5144
36 2972 329
36 2220 555
36 3474 6031
36 2469 890
36 1447 2699
36 3270 4025
36 3445 9929
36 1679 4418
37 869 950
37 3308 675
38 3158 120
38 169 137
38 2599 1689
38 3186 4639
39 1574 488
39 2930 1627
39 906 845
40 2905 838
40 3266 6164
40 591 8318
40 2361 6401
41 1803 128
41 1264 7034
41 3208 7203
41 3785 1066
41 2044 4086
41 2765 303
41 1059 3707
41 3529 6607
42 3694 876
43 3608 116
43 1947 1284
43 1170 7017
43 2055 2721
43 3508 5723
43 1319 2922
43 144 318
43 3358 1060
44 1049 41
44 2150 1907
44 2772 5999
44 3315 5902
44 2989 8837
44 1250 634
45 1903 94
45 103 692
45 1559 5856
46 2081 9158
46 2253 531
46 2014 9101
46 3577 4816
47 1252 101
