8188 21292
0 4414 362
0 5668 8256
0 7736 8805
0 883 2349
0 5625 6128
1 4271 281
1 4371 4917
1 5308 9086
1 3786 97
2 1199 721
2 7281 9976
2 1606 9897
2 5220 6546
2 4996 6121
2 5506 3162
2 2633 8595
2 6173 883
2 1658 9822
3 6148 655
3 3025 1203
3 6291 5147
3 7511 139
3 3618 385
3 7522 5289
3 3742 4887
4 3960 396
4 78 341
5 5453 398
5 1709 837
5 1381 5770
5 6509 9599
5 5004 2797
6 5340 979
6 7327 8697
6 3633 930
6 4192 5123
6 2197 2431
6 730 7142
6 3716 2440
6 7492 7495
7 1178 741
8 7077 125
8 2843 5947
8 7725 9874
8 1293 251
8 6802 156
9 4806 924
9 6331 6705
9 3148 7570
9 255 904
9 6022 8366
10 4496 458
10 7933 49
10 7153 388
11 323 101
11 6336 81
11 1479 1192
11 6836 7838
11 4401 8013
11 7962 9026
12 3850 918
12 1710 121
13 3140 556
13 6377 762
13 2354 833
14 120 961
14 383 106
14 3066 4756
14 370 1719
14 5133 7247
14 5203 5768
14 3604 7866
14 3520 5610
15 4655 365
15 7745 8486
15 801 6060
15 177 933
15 3062 7050
15 3294 2982
15 1812 2193
15 7270 8102
16 7793 575
16 7987 6845
16 3801 2906
16 4941 24
17 5744 644
17 2874 59
17 1427 3609
18 4065 668
18 2465 7907
18 7220 7473
18 1692 766
18 1683 2946
19 7714 508
19 6723 8773
19 3377 582
19 7038 933
19 7968 5291
19 6702 319
20 597 314
20 3999 5755
20 1905 247
21 3415 990
21 8093 919
21 1887 5084
21 2875 8383
21 2856 3351
21 4682 5605
22 4495 261
22 3292 539
22 1171 6081
22 2611 8126
23 1589 668
23 5535 9032
23 1154 7719
23 6872 3676
23 4110 1264
23 277 1743
23 4359 7656
23 2917 1133
23 7433 850
23 4907 9175
23 3757 399
23 4601 1352
24 5232 361
24 6360 6781
24 6187 4019
24 1581 9307
24 6457 5403
24 1091 680
25 6198 284
25 609 734
25 7789 7949
25 4163 3857
26 5115 354
26 2247 236
26 7829 3768
27 5767 378
27 4987 729
27 1645 4740
27 714 7558
28 1895 883
28 845 392
28 8022 5143
29 571 896
29 793 9770
29 4747 1161
29 5326 6860
29 93 68
30 3115 25
30 3372 2680
30 7425 2510
30 878 1474
30 2753 568
30 2775 9407
30 4625 8381
31 1719 517
31 7406 850
31 4955 7262
31 6029 2736
32 1211 985
32 336 353
32 5524 1317
32 1025 9740
32 8117 8974
33 7238 813
33 1442 671
33 6257 1765
34 4396 958
34 1062 6633
34 1900 846
34 2185 8296
34 3960 2334
34 3184 6500
34 6784 6912
34 3541 5649
34 2382 2342
34 2644 7322
35 923 546
35 5282 799
35 343 5626
35 3573 1853
36 1092 461
36 144 695
36 3983 860
36 7776 9339
37 6026 117
37 3093 8202
37 2857 706
37 4607 8272
37 1870 5111
38 7384 413
38 2763 8037
38 1750 9552
38 7887 812
38 6497 1014
39 5294 270
39 3139 3045
39 1837 6372
39 6810 7278
39 4010 7766
39 1642 466
39 5125 1111
40 6959 601
40 6864 652
40 711 1853
40 174 5586
41 1506 897
41 2237 9852
41 4432 712
41 5239 8929
41 166 935
41 6772 4685
42 3012 101
42 7963 625
42 7029 6971
42 6607 6175
43 3009 892
43 1836 1265
43 2825 766
43 1507 8960
43 7454 5196
43 7511 2944
43 1070 4777
44 5788 716
44 4175 4901
44 1275 8559
44 1494 1535
44 1526 803
45 2979 4
45 1992 415
46 2117 657
46 6628 5892
46 4633 5815
46 7896 4809
46 7779 4598
46 5270 791
46 3764 5010
47 2300 505
47 6540 621
47 7886 8265
47 2454 7227
47 2629 2842
48 3790 927
48 3426 5709
48 7578 4598
48 224 593
48 3413 9858
48 1494 7887
48 667 9029
49 1399 831
49 3066 776
49 7340 114
50 4273 627
50 2740 2564
50 7466 928
50 6931 6722
50 5975 7779
51 2748 315
51 5762 855
51 2826 8529
51 5962 1175
51 2762 6794
52 5567 661
52 769 120
52 1570 9576
52 5566 9930
52 5692 7794
53 2545 386
53 5355 177
53 5329 6117
53 1652 1530
53 1915 4915
53 7042 6467
53 5408 4777
53 698 7988
54 8014 913
54 7874 4113
54 6684 1859
54 5821 4215
54 5486 3302
54 8049 308
54 644 6180
54 7249 5891
54 6866 5874
55 2183 221
55 1893 8021
55 4802 172
55 1132 7428
56 7748 892
57 7785 776
57 750 1434
57 1751 9196
57 8120 7280
57 4403 435
58 6492 221
58 2579 1713
58 5146 443
59 3922 797
59 4547 159
59 1822 5864
60 1502 920
60 3985 819
60 4499 4674
60 5518 1550
60 3712 2454
60 7887 8053
60 914 4494
61 1069 945
61 4928 250
61 519 3843
62 4948 439
62 3653 736
62 3077 3191
62 1692 1753
62 6494 3119
62 1554 3176
62 4161 2610
62 6979 2817
63 1493 575
63 4972 4816
63 7594 265
63 7160 6861
63 7229 2777
63 6757 7157
63 7009 6040
63 4904 5985
64 7131 906
64 7097 9356
64 943 799
64 4556 4535
64 6136 7375
65 2159 907
65 92 5195
65 5824 4514
65 2476 3192
65 4979 9481
65 621 125
65 6860 8506
65 2931 9264
66 219 941
66 7906 3183
66 4071 2951
66 7037 3175
66 6534 957
66 6773 8398
67 6272 273
67 6299 360
67 6024 6142
67 2727 4850
68 4228 77
68 4095 130
68 4065 6730
69 1688 661
69 7674 5240
69 7230 6348
69 736 791
69 7879 1102
70 4354 267
70 6771 8978
70 6080 688
71 6193 405
71 2343 5756
71 1034 5577
71 2676 8631
71 1922 751
71 598 8509
72 3877 922
72 2834 9465
72 3572 5466
72 6806 3211
72 3436 811
73 816 351
73 1012 311
74 6546 31
74 5408 5032
74 6029 7504
74 1460 2514
74 3445 1639
74 1181 500
75 7199 841
75 5111 4911
75 1509 593
75 3475 83
75 3878 6191
75 2564 9188
76 2672 210
76 3306 506
77 5650 613
77 470 888
77 1988 2291
78 7374 641
78 5740 9843
78 4215 5444
78 5191 7813
78 3031 4506
79 3828 400
79 3610 7196
79 2887 5442
79 6323 8165
79 1260 5443
79 1475 622
80 6019 269
80 5085 3912
80 2504 6376
80 2708 2726
80 6507 299
80 3433 1694
80 1290 4248
80 2521 2039
81 127 246
81 8082 8228
81 2725 3225
81 101 5395
81 3207 498
81 3145 2578
81 1862 2949
82 2973 432
82 7036 2599
82 293 1858
82 4428 662
82 3757 9951
82 2210 8920
83 8134 665
83 4513 5214
83 6551 650
84 2864 98
84 6740 4782
84 4589 1119
84 3254 5457
84 158 140
84 1447 9055
84 5396 2893
84 7024 1164
84 4365 1513
85 1082 569
85 6564 6667
85 1139 249
85 4357 8949
85 6254 9918
86 6966 947
86 7312 2213
86 4834 3293
86 2494 844
87 3862 736
87 2802 1110
87 1422 5233
87 7922 6826
87 155 69
87 7779 9081
87 6833 5719
87 105 5655
87 1944 9058
87 1270 7639
88 5739 68
88 5328 495
88 4097 1097
89 3408 104
89 1009 582
89 4273 2349
89 5581 9208
89 4891 7813
90 5245 458
90 4324 8457
90 1253 5786
90 358 4683
90 1191 1881
90 2134 4142
90 3295 7142
90 7703 1848
90 3411 4950
90 1504 788
90 5694 7698
91 3076 533
91 1416 9192
91 3863 6801
91 2109 8787
91 6353 303
91 6534 2442
92 7782 974
92 5282 753
93 1908 4573
93 1694 8043
93 4017 5426
93 2759 8648
93 6939 1310
93 1618 6174
93 478 6380
93 4588 535
94 6657 888
94 3234 1413
94 598 844
94 6814 185
95 3543 291
95 3692 336
95 6858 86
95 5142 9800
96 4915 438
96 360 793
96 4272 4906
96 7401 3832
96 5900 5480
96 6307 3138
96 1911 9395
97 1268 157
98 2616 215
98 5647 7725
98 7831 9125
98 4751 542
98 669 8436
98 716 954
99 5383 269
99 2461 279
100 1238 846
100 6528 5040
100 927 620
100 6237 4330
100 6131 3297
100 2480 6819
100 5152 7709
101 7412 800
102 2995 782
102 2129 884
102 5158 8328
102 4406 4188
102 6439 2954
102 1655 7574
102 8024 9598
102 1973 9194
102 8091 4288
102 1608 5075
103 5766 988
103 6140 5801
103 859 289
103 3283 9776
103 6906 2343
103 3489 8419
104 3131 205
104 228 850
104 5649 7598
104 6435 5490
104 1619 8894
105 7507 249
105 2197 5810
105 530 355
106 1799 947
106 1100 831
107 5608 370
107 7666 8258
107 7663 6257
107 6845 438
108 2891 815
108 5032 54
109 6280 358
109 7364 9976
109 1733 6348
109 6021 3867
109 2342 74
109 4202 6927
109 5844 9752
110 7325 891
110 4550 2197
110 2182 39
110 1702 7360
111 6843 472
111 1482 545
111 2674 1922
111 1616 3989
112 4749 558
112 6787 9640
112 6420 4184
112 7777 858
112 2713 5594
112 5862 9731
113 1959 180
113 6577 2107
113 1958 532
113 4241 8446
114 6255 597
114 130 905
114 5887 3335
114 1995 1012
114 4146 9014
