65 163
0 49 377
0 16 8229
0 54 6334
0 27 5705
0 4 9632
0 23 9841
0 25 9921
1 6 518
1 5 160
1 35 2667
1 44 7044
1 28 2015
2 7 664
2 29 585
2 18 2137
2 61 9592
2 27 3378
3 14 147
3 31 912
3 55 7736
3 62 3280
3 36 8190
4 52 790
4 9 7938
4 17 923
5 44 2399
5 13 4907
5 8 1950
5 40 8314
5 42 5124
5 39 2014
5 58 521
5 36 7935
5 15 2886
6 38 526
6 15 5715
7 57 2515
7 13 849
7 26 8308
7 23 3852
7 47 3423
7 60 8199
8 11 701
8 37 655
9 23 631
9 15 650
9 19 885
10 50 628
10 12 729
10 15 7076
11 19 228
11 36 4076
12 22 855
12 30 3632
12 19 1582
12 57 2181
13 40 707
14 30 5559
14 38 652
14 47 3826
14 60 6226
15 57 625
15 45 2487
15 61 2705
16 58 751
16 25 4979
16 22 1677
16 49 153
16 63 8023
16 35 1677
17 60 700
18 63 977
18 56 783
18 24 835
19 62 973
20 60 204
20 49 6935
20 25 532
20 43 4096
20 39 2063
20 27 6476
21 34 683
21 64 563
21 47 862
22 51 7242
22 61 2535
22 44 6287
22 31 925
22 52 7633
24 45 344
24 25 7102
24 47 4900
24 54 407
25 53 1755
25 28 254
26 43 268
26 46 906
26 39 6023
26 54 8733
27 49 1815
27 35 476
27 33 337
27 63 141
28 30 624
28 32 8295
29 48 882
29 49 4275
29 51 418
29 32 1457
29 64 7466
29 59 1113
30 61 4520
30 48 679
30 34 4624
31 35 2798
32 57 443
32 41 973
33 48 3674
33 53 980
33 42 98
34 53 975
34 54 9064
34 48 3677
35 58 9374
36 49 4493
36 40 2218
36 47 600
37 58 5942
37 63 8422
37 52 246
37 54 2026
38 53 1911
39 54 291
40 55 456
40 44 275
40 42 8297
41 46 666
41 47 4215
41 45 6784
41 63 8699
42 59 136
42 63 2894
42 49 5788
43 57 2945
43 58 6190
43 54 170
43 44 6744
43 45 5993
44 54 8893
44 62 7524
44 50 46
45 54 6334
46 49 3954
46 59 4788
46 50 9646
46 61 760
46 56 4335
47 49 9586
49 54 8831
50 57 3291
54 56 5142
58 62 7263
63 64 2132
788
347
89
250
725
550
82
473
264
97
839
622
283
415
821
351
474
385
165
16
868
926
634
821
30
475
258
501
397
194
231
24
837
466
905
914
459
250
690
36
120
523
106
580
620
414
610
210
801
165
928
354
548
518
3
17
136
793
256
39
701
861
722
960
540
412
380
51
360
819
397
622
118
617
103
965
611
50
499
766
249
497
548
185
269
421
284
781
516
197
590
398
904
540
228
677
297
826
296
626
132
273
433
550
949
365
233
112
10
823
435
147
466
707
475
625
800
640
409
601
14
66
639
447
158
898
594
552
9
326
887
61
887
667
897
556
768
908
874
359
65
612
832
460
311
218
98
127
302
16
612
228
742
153
389
113
506
763
241
216
418
887
58
817
405
514
207
619
696
531
88
793
297
260
377
19
243
740
560
895
240
575
525
341
766
78
557
64
18
395
626
549
233
296
926
629
836
688
619
680
721
284
250
773
895
774
808
931
673
328
459
304
315
158
41
327
739
623
380
408
104
574
36
93
681
767
201
250
921
783
804
164
867
897
307
367
166
169
726
211
270
106
234
359
490
712
429
59
917
890
191
754
474
478
820
335
950
150
672
815
141
426
203
452
260
802
189
826
72
402
130
788
830
855
87
803
821
697
755
166
475
120
967
469
790
774
365
377
355
900
233
941
119
864
744
849
20
577
394
793
698
401
437
897
499
678
327
474
716
210
134
25
149
787
41
114
480
231
51
693
638
569
682
168
916
716
806
383
620
223
910
733
378
636
2
613
977
394
779
428
109
235
498
760
623
599
223
886
204
67
14
499
969
159
346
129
784
904
748
946
266
816
140
798
451
236
518
115
250
280
803
440
412
212
506
327
565
842
756
60
290
314
922
71
361
118
639
275
569
835
707
155
638
452
130
248
251
317
958
489
763
842
674
838
1
514
14
813
477
980
442
514
505
933
623
18
953
504
422
881
400
199
281
807
447
117
376
366
961
376
11
929
508
356
199
242
700
430
743
27
928
980
75
426
624
169
33
248
46
422
332
67
444
501
808
164
288
864
242
14
6
443
420
886
514
33
637
535
258
160
311
924
790
390
848
839
834
298
137
367
535
786
705
580
532
260
382
961
679
744
162
736
301
713
764
137
357
803
335
965
154
213
835
512
574
199
447
47
489
311
292
276
118
808
792
637
27
23
914
322
583
479
808
934
182
458
560
313
315
768
261
27
36
113
345
958
71
168
183
475
813
963
449
874
534
344
834
609
31
962
476
625
344
32
959
645
864
290
495
888
26
462
831
703
554
332
11
138
306
842
759
447
574
37
557
20
865
698
862
977
157
650
839
90
621
387
904
221
310
273
253
563
580
293
202
870
843
677
609
227
465
609
892
623
166
724
970
69
479
219
839
841
659
50
239
668
373
420
781
190
970
246
780
736
371
484
799
306
584
712
610
356
754
266
114
395
464
928
111
597
586
65
354
478
79
906
182
740
508
615
38
945
370
549
384
829
101
744
815
744
103
72
391
139
475
535
594
225
207
136
442
560
610
130
298
122
628
973
959
48
746
685
416
640
47
646
484
46
66
567
732
194
698
567
803
516
858
709
158
786
365
138
793
159
708
21
272
499
371
289
491
692
247
435
644
783
146
163
66
482
117
377
180
329
893
382
487
635
126
359
179
80
573
260
364
32
639
138
146
873
805
581
260
854
35
717
127
911
901
37
210
634
552
410
796
376
833
431
764
740
199
557
187
236
187
707
164
489
657
933
532
566
886
784
618
608
576
446
244
663
395
766
691
802
70
42
457
283
149
