861 1828
0 79 854
0 698 3159
0 685 2699
0 784 8340
0 218 1477
0 415 6884
1 171 495
1 724 3607
1 149 554
1 703 9707
2 10 218
2 716 1431
2 786 8788
2 589 4686
2 162 486
2 410 8288
2 147 3161
2 305 2678
3 384 6
3 64 991
3 159 3252
3 816 5294
3 252 7766
3 288 9521
4 646 553
5 405 150
5 369 2031
5 758 9583
5 817 317
5 26 5913
6 858 951
6 329 6445
6 732 9314
6 345 60
6 677 8343
6 436 8023
7 126 701
7 176 725
8 268 13
8 148 368
8 420 3717
8 677 3067
8 476 2886
8 630 6784
9 343 449
10 304 596
10 116 5989
10 368 5482
11 416 13
11 108 500
11 276 5450
11 336 2346
11 783 3468
11 162 2424
11 780 2315
12 345 322
12 579 8657
12 191 321
13 80 289
13 817 185
13 600 8431
14 575 122
14 692 6304
14 455 4187
14 54 699
14 383 3916
15 85 256
15 531 4238
15 702 8899
15 274 101
15 55 9329
15 460 4353
16 351 599
16 17 5153
16 854 1328
16 25 283
16 802 3992
16 749 7918
16 855 8135
17 353 170
17 784 7371
17 508 455
17 683 183
17 809 2862
17 593 9503
17 197 7532
17 859 4539
18 39 714
18 553 74
18 197 2544
19 233 35
19 753 237
19 735 5295
19 822 5643
20 252 15
20 113 3577
20 694 8622
20 202 630
21 140 374
21 667 476
21 443 7102
21 169 1776
21 241 2011
22 42 228
22 459 377
23 762 839
23 90 47
24 382 858
24 433 2708
24 502 1134
24 122 8259
24 662 119
24 605 1306
25 814 159
25 650 5685
25 618 3163
25 83 6051
25 737 9220
25 506 1987
26 57 960
26 849 898
26 197 4193
27 367 559
27 788 265
27 771 135
28 491 709
28 545 2451
28 587 422
28 41 8370
29 671 529
29 101 790
29 364 1127
29 318 999
29 333 2860
30 561 789
30 85 924
30 799 6864
31 187 21
31 276 8179
31 777 5074
31 624 889
31 462 6487
32 388 579
32 112 9568
32 389 989
32 284 3471
32 267 5078
32 168 7622
32 622 3011
32 382 708
32 651 3495
32 703 3795
33 744 163
33 284 226
34 268 353
34 515 7914
34 801 2291
34 36 367
34 222 9511
35 405 744
35 662 792
35 409 8235
35 399 9833
35 483 5090
36 135 3270
36 397 184
36 801 9794
37 115 13
37 364 656
38 816 908
38 538 740
38 800 6784
39 630 1926
39 539 544
40 841 144
40 731 227
40 393 8623
40 100 6585
40 701 8662
41 420 195
41 411 119
41 633 160
41 288 111
42 486 3168
42 531 4731
42 56 9087
42 242 905
42 860 8259
42 313 2567
43 201 955
43 297 845
43 523 2168
43 269 6039
43 219 86
43 623 2533
44 679 250
44 672 1803
44 351 138
45 628 680
45 693 7404
45 384 210
45 485 1644
45 118 1426
46 814 4661
46 221 93
46 587 342
47 490 932
47 384 9970
47 562 2870
47 380 3618
47 738 49
48 779 648
49 430 939
49 702 3279
49 789 402
50 169 106
50 661 697
50 816 2231
50 859 183
50 221 3639
51 412 674
51 461 7282
51 556 399
52 695 599
52 507 7352
52 93 893
53 119 247
53 605 8992
53 343 542
54 584 7374
54 860 9744
54 609 137
54 64 7165
54 324 4644
55 379 272
55 439 448
55 609 9421
56 353 98
56 209 312
57 73 6534
57 415 732
57 820 7522
57 393 7196
57 539 6326
58 497 819
58 78 384
58 333 4366
59 738 689
59 817 2828
59 600 2285
59 805 4788
59 459 6480
59 779 416
59 628 37
59 359 3630
60 360 108
60 631 694
60 123 936
61 182 315
61 224 957
61 696 3760
61 527 6305
62 289 29
62 458 184
62 226 8492
62 407 4822
62 770 5055
63 492 697
64 95 451
64 750 6974
64 231 9299
64 849 9267
64 715 9182
64 126 8981
65 725 982
65 86 76
65 769 4231
65 680 5024
65 145 4981
65 475 9256
65 368 3833
65 811 4178
65 580 6834
66 541 77
66 192 7444
66 204 9818
66 814 5236
66 280 1030
66 858 570
66 703 8155
66 651 3869
66 584 1424
67 376 55
67 569 407
67 108 5608
67 343 9598
67 113 3256
68 496 87
68 351 5117
68 84 3849
68 437 960
68 431 8491
69 361 629
69 87 466
69 826 7746
69 319 1934
69 624 3642
70 188 890
70 778 2384
70 409 650
70 108 4065
70 415 2249
70 608 3359
71 323 547
71 295 827
72 503 62
72 767 358
72 323 9741
73 447 196
73 183 991
73 584 7676
74 750 465
74 503 112
74 178 7683
