84100 183396
0 7171 142
0 46008 3583
0 32256 7058
0 33136 1573
0 61117 8554
1 54638 568
1 3933 996
1 47058 5706
1 45995 9588
2 75726 883
2 59891 721
2 12613 376
3 9128 369
3 9543 355
3 83926 2994
3 50564 7804
4 31847 448
4 5899 726
4 19190 4625
4 64839 1004
4 33697 2541
5 34849 292
5 19048 5234
5 36311 4884
5 82143 8830
5 68938 2117
5 70729 6417
5 69627 7602
5 23059 655
5 53562 9239
6 47632 297
6 44079 5234
6 44490 747
6 75433 8988
6 74835 2139
6 12885 4510
7 33590 515
7 21628 9464
7 8935 168
7 1406 9353
8 53188 502
8 26249 918
8 38882 8845
9 47068 938
9 15357 471
9 61291 4542
9 53089 3248
9 59477 5377
10 48280 486
10 66789 636
10 17824 3931
11 10340 911
11 72022 934
12 72283 32
12 79780 8415
12 10802 638
12 79811 2434
12 73248 9282
13 63038 950
13 32200 246
13 56127 6882
13 78775 5986
14 65825 396
14 79460 2733
14 46795 9523
14 76376 3772
14 6995 680
15 45130 52
16 2797 243
16 50574 7283
16 8601 6833
16 56821 5354
16 393 8083
16 27490 2711
16 19929 9776
16 25809 4050
16 3786 3039
16 46766 329
16 70910 7085
17 38976 151
17 39610 8150
17 28441 177
17 69358 4291
17 81712 4719
18 72619 829
18 17102 3429
18 56223 450
19 62005 427
20 34163 51
20 63930 328
21 54305 486
21 58276 9109
21 58417 903
21 39277 4399
21 80115 2918
22 12473 823
22 82618 83
22 47301 5682
22 50861 7500
22 74578 6699
22 11611 4651
22 36423 2768
23 5760 18
23 30382 65
23 26219 2486
23 27085 1288
23 53509 4647
24 18238 324
24 3145 33
24 69755 6940
24 83984 6296
25 81770 442
25 25384 5752
25 9351 920
26 44835 951
26 45361 6269
26 74074 4748
26 19628 441
27 57557 544
27 26224 3267
27 14271 1050
27 69058 2140
27 48192 1000
27 78143 5307
28 47558 21
28 31519 8473
28 652 4927
28 17207 9597
28 38883 9394
28 25606 440
29 40388 197
29 25973 675
29 6120 319
29 56607 4559
30 4418 599
30 59985 495
30 75178 6985
30 20337 2523
31 22132 345
31 19910 274
31 75246 328
32 39582 768
32 27653 3977
32 48608 8421
32 51598 100
33 60658 823
33 72146 355
34 78684 50
34 8051 321
34 27103 6966
34 9348 7443
34 20322 3561
35 42277 120
35 17564 9123
35 50091 2279
35 11351 1507
35 73489 3787
35 39562 493
35 69846 7151
36 56248 711
36 41494 829
36 43142 7481
37 21449 163
37 33088 8463
37 49225 3394
37 23419 9898
37 22058 8493
37 79913 55
37 81187 4527
37 40788 3822
37 68404 8641
38 46605 392
39 32944 350
39 73013 256
39 14869 5599
39 75510 8806
39 53814 8581
40 43334 470
40 34851 3975
40 1277 6543
40 44271 1960
40 59363 9551
40 22346 9624
40 29980 809
40 16437 7529
41 73524 966
41 4716 95
41 10263 3817
41 49 9689
41 21122 5005
41 5287 9422
41 38171 4121
42 65778 421
42 10602 9468
42 23426 9500
42 6582 123
42 30288 3896
42 44439 2852
43 9247 729
43 270 4596
43 18870 1936
43 43047 3323
43 10404 3094
43 28310 1914
43 3706 830
43 7697 7435
43 76111 2057
44 35521 611
44 8697 877
44 70541 4060
44 67250 5096
44 80463 6163
