936 2420
0 610 186
0 240 3045
0 751 7459
0 161 6467
0 529 8467
1 31 531
1 50 614
1 4 4289
1 413 2987
1 248 2166
1 455 1404
1 19 1159
2 136 919
2 77 3589
2 793 4535
2 90 800
2 246 3322
2 317 9875
3 626 166
3 422 3382
3 505 2477
3 494 517
4 886 12
4 324 4880
4 93 552
4 609 8251
4 152 6384
4 717 5034
4 627 3089
4 475 2440
5 57 51
5 660 414
5 850 6771
5 107 1987
5 908 7211
6 144 351
6 230 9064
6 346 4135
6 22 207
7 778 916
7 270 396
8 519 990
8 87 4813
8 467 577
8 27 6696
8 70 2164
9 903 110
9 331 466
9 645 6997
9 454 4954
9 146 5124
9 358 385
10 127 289
10 253 376
10 319 3401
10 373 8039
10 695 2192
11 406 187
11 684 221
11 79 1208
11 108 1242
11 845 1493
11 717 5841
12 57 452
12 690 6518
12 419 3418
12 858 394
12 548 95
12 201 6012
13 20 413
13 608 7972
13 915 2219
13 721 5401
13 409 77
13 698 4968
14 607 522
14 561 770
14 866 8809
15 108 885
15 661 713
15 555 1172
15 268 5412
15 533 6648
15 840 3118
16 385 868
16 224 4979
16 25 845
16 346 1359
16 878 4407
17 30 555
17 591 888
17 700 2237
17 669 6496
17 712 9977
18 409 464
18 852 7408
18 667 4876
18 471 8629
18 199 113
18 340 2753
18 504 3216
19 480 275
19 274 266
19 45 3336
19 434 6270
19 180 2107
20 740 609
20 849 3439
20 140 2091
20 865 9677
20 580 9128
20 126 3391
21 409 2186
21 796 50
21 746 1851
21 751 909
21 444 5796
21 780 3573
21 622 7614
22 295 1024
22 162 5658
22 70 9713
22 732 2414
22 246 8095
22 31 8816
22 111 1114
22 222 709
23 456 623
23 773 826
23 496 7867
23 180 57
24 84 826
24 625 370
24 442 4590
24 919 7321
24 837 2462
24 357 4384
25 493 4499
25 491 8591
25 635 2468
25 106 223
25 347 3749
25 657 5285
25 870 9904
25 383 1839
26 370 144
26 301 392
27 396 328
28 750 406
28 707 4804
28 236 5774
28 383 8288
28 320 5473
28 230 1145
28 593 6106
28 86 18
29 908 265
29 813 651
29 649 3484
30 812 7993
30 695 8939
30 239 3627
30 762 1355
30 637 3173
30 269 1595
30 208 329
30 645 3638
30 135 1913
31 836 873
31 200 7660
31 829 1742
31 338 8503
32 273 696
32 717 7543
32 215 7513
32 128 6501
32 610 758
32 596 4069
32 478 8030
33 617 350
34 828 430
34 666 4921
34 85 500
34 362 8827
34 44 7929
34 69 2073
34 237 3826
35 113 588
35 900 547
35 317 8509
35 852 7619
36 248 299
36 322 363
36 697 9011
36 798 7408
36 896 7051
36 389 8286
36 853 7438
36 865 2629
36 70 3215
37 916 571
37 616 1592
37 406 7599
37 325 4562
37 450 8578
37 914 2996
37 216 413
38 238 360
38 49 5757
38 328 380
38 530 4562
38 148 1698
39 169 223
39 668 348
39 759 7265
39 792 2095
40 197 450
40 896 735
40 181 7876
40 837 8922
41 79 591
41 414 507
41 699 5102
42 44 571
42 833 418
42 402 4233
42 569 7426
42 554 9355
42 421 3437
43 289 264
43 292 534
43 442 7796
44 110 465
44 85 8360
44 374 9207
45 279 659
45 506 5853
45 514 7586
45 361 8404
45 547 3132
45 352 273
45 227 9977
45 428 3579
45 800 6600
45 467 1484
45 336 9312
46 928 507
46 366 6411
46 332 7363
46 916 989
47 455 844
47 241 8697
47 637 7363
47 692 1386
47 210 3338
47 206 7074
47 591 159
48 405 469
48 348 721
48 271 3945
48 790 2894
49 811 203
49 196 824
49 427 3174
49 477 6397
49 606 6583
49 529 5241
49 755 3707
50 725 674
50 491 3597
50 63 3092
50 408 8895
50 913 1619
51 368 142
51 242 354
51 631 3277
52 756 385
52 107 1414
52 369 473
53 405 762
