1906 5050
0 1887 683
0 1734 6295
1 1067 365
1 1256 1745
1 1521 8952
1 371 6792
1 499 1974
1 1465 9827
1 644 339
2 663 408
2 1015 5270
2 368 1129
2 1020 9346
2 902 5886
2 1892 4564
2 1735 310
2 1317 5450
3 343 779
3 864 273
3 715 6029
3 1128 2295
4 102 94
4 700 505
4 1319 3833
4 1127 9519
4 1441 2207
4 421 8044
4 743 3641
5 38 134
5 1467 781
6 1443 378
6 1727 1455
6 1460 3620
6 786 3049
6 935 1849
6 213 846
7 1839 604
7 265 7893
7 1712 9509
7 68 6005
7 1137 960
8 318 247
8 1521 9091
8 726 2278
8 733 4922
8 609 302
9 236 381
9 1860 7369
9 293 316
9 1705 6926
9 1463 7335
9 588 4465
9 55 1020
10 1751 462
10 706 483
10 1425 3107
10 1834 6564
10 747 74
11 1422 402
11 939 6078
11 1599 7450
11 295 8154
11 959 5510
11 1692 5346
11 1378 9738
11 1767 3849
11 1138 7796
11 657 549
12 1896 58
12 1432 7915
12 1236 2985
12 766 2663
12 1210 7035
12 855 105
13 878 661
13 1343 305
13 933 8420
14 765 796
14 1374 8318
14 308 694
14 468 6241
14 1103 1746
14 1239 2984
14 640 2720
15 77 979
15 755 656
15 344 1082
15 213 1279
15 825 6039
15 933 9229
15 1555 6983
15 648 3238
16 1618 707
16 1889 8074
16 1379 7673
16 119 9187
16 578 2682
16 1164 668
16 1738 2060
16 1684 6656
16 967 9218
16 1582 1067
16 1557 9464
17 984 600
17 837 9572
17 567 7532
17 182 6480
17 180 6444
17 442 477
18 253 809
18 933 3582
18 976 33
19 957 975
19 895 8631
19 552 1665
19 1619 1754
19 732 8651
19 1545 6647
19 1624 80
20 903 63
20 75 162
21 286 243
21 623 947
21 1426 1441
21 25 6772
21 873 2838
21 1698 6108
21 615 4129
21 1115 5518
21 855 3347
22 1787 102
22 1139 9919
22 439 753
22 553 2346
22 1724 275
22 1122 3271
22 575 2528
22 709 1840
23 816 391
23 1188 3596
23 213 7074
23 484 846
23 1087 8899
23 1006 1327
23 1062 4849
24 1764 52
24 70 582
24 1066 6000
24 1429 8802
24 748 3319
24 365 9840
25 1107 76
25 1278 5069
25 1555 81
26 1436 365
26 1544 3011
26 1460 7890
26 1137 1922
26 1766 242
26 1891 6588
27 1876 317
27 702 4906
27 1342 164
27 74 9347
28 334 641
28 1021 555
28 1641 972
28 1218 476
28 1661 910
28 1227 540
29 643 920
29 1149 250
30 1472 744
30 339 66
30 800 8020
30 529 5316
30 1114 6814
30 1750 2589
30 1845 9324
30 1121 3966
31 1613 252
31 1690 4143
31 687 837
31 1476 5894
31 263 6737
32 1083 273
32 251 3021
32 1284 9143
32 1516 528
32 1680 4155
32 750 2511
32 134 808
33 481 240
33 1126 9394
33 1015 2284
33 565 9338
33 1254 989
34 1874 131
34 815 5552
34 1312 6007
34 838 385
35 1433 52
35 1850 3027
35 1239 3664
35 708 2298
35 779 371
35 1455 1581
36 1455 211
36 1378 9219
36 453 1340
36 1767 568
37 507 883
37 702 65
37 176 2263
37 1706 3018
38 511 2649
38 1779 918
39 496 741
39 590 2970
39 1801 404
39 1170 3817
39 548 4781
39 1310 5906
40 1535 714
41 1414 841
41 102 1676
41 1605 3963
41 1448 177
41 562 6283
41 1227 7345
42 1330 260
42 1293 352
42 647 8180
42 46 9380
42 676 5383
42 141 460
43 1691 81
43 1054 4572
43 77 4423
43 103 3548
43 150 8326
43 651 3212
43 1321 4062
43 580 731
44 524 200
44 1737 838
44 363 2574
44 1034 8189
45 1518 195
46 788 588
46 1548 7341
46 468 7293
46 438 8535
46 103 2215
46 248 887
46 1659 1129
47 1427 876
47 1437 2845
47 599 2508
47 1256 311
48 1595 605
48 309 5690
48 1168 10
48 1404 6374
49 1137 680
49 1613 8467
49 1168 2053
49 852 614
50 386 32
50 1836 5351
50 929 5049
50 836 5060
50 357 9616
50 1331 995
50 425 9953
50 387 2217
51 1621 762
51 1852 203
51 1303 10
52 878 466
52 1775 5309
52 1157 1928
52 1327 8501
52 915 3967
52 1887 364
52 760 6347
53 1693 106
53 1374 186
53 1149 5295
53 951 5712
53 1826 6408
53 164 1488
53 659 3594
53 1566 7376
53 1240 5812
53 1280 2000
54 1010 693
54 109 111
54 1803 6580
54 1738 4120
54 599 6056
55 1110 447
