541 1576
0 132 281
0 425 5005
0 17 2732
1 338 106
1 476 3828
1 416 9435
1 286 8867
1 282 9619
1 357 5013
1 250 432
2 30 201
2 308 645
2 37 7579
2 423 6111
2 150 5588
2 271 5381
2 205 5047
2 263 1727
3 434 771
3 78 4445
3 250 9322
3 29 54
3 20 6544
4 328 368
4 225 3486
4 518 795
4 5 1337
4 138 2307
5 396 111
5 220 4179
5 423 3235
5 168 659
6 38 679
6 253 9975
6 65 1019
6 143 882
6 200 1121
6 277 9816
6 308 7461
6 366 9725
6 427 7262
7 114 436
7 57 777
7 76 8362
7 63 5447
8 294 7
8 227 5236
8 208 7433
8 352 2944
8 94 257
8 33 2628
9 209 863
9 61 1770
9 336 3878
9 114 334
9 348 9269
9 151 7510
10 87 612
10 464 5131
10 407 5887
10 141 8582
10 225 3668
10 75 3554
10 266 5411
10 164 8491
10 39 314
10 322 5930
10 236 3497
10 448 3530
10 238 6748
11 131 56
11 222 6334
11 55 8045
11 350 786
11 288 2935
11 508 7990
11 409 1087
11 316 9822
11 361 7392
12 341 84
12 526 467
12 359 5981
12 227 1217
12 213 4452
12 382 9710
12 262 1888
13 283 258
13 79 5787
13 243 8096
13 235 3872
13 446 4631
13 66 520
13 269 7149
14 487 777
14 404 8641
14 422 9706
14 401 4245
14 227 6414
14 226 58
14 332 3227
15 189 453
15 114 8402
15 84 6332
15 41 693
15 370 6166
15 203 1616
15 109 1678
15 209 8389
16 143 9820
16 458 651
16 170 8313
16 468 6298
16 55 344
17 183 658
17 78 296
17 482 9511
17 93 8510
17 175 1561
17 293 2199
17 372 9662
17 225 7429
17 462 5536
18 365 147
18 52 746
18 156 9100
18 357 7001
18 536 7983
18 539 3840
18 422 6355
19 474 249
19 473 96
20 318 92
20 124 5646
20 129 979
21 324 647
22 254 949
22 178 4534
22 355 1129
22 497 1228
22 535 249
23 162 986
23 145 5838
23 56 912
23 107 1753
23 205 6370
24 493 500
24 274 8697
24 418 5167
24 310 1634
24 60 664
24 292 3835
25 153 841
25 265 728
25 276 3764
25 398 7232
26 40 356
26 478 651
26 313 8479
26 316 6177
26 197 5980
26 291 3411
27 456 194
27 530 9322
27 241 6907
27 79 4236
27 396 926
27 193 8659
27 351 4172
27 320 4823
28 209 191
28 485 938
28 290 1637
28 190 1488
28 217 9749
28 117 4591
28 62 3514
28 204 6215
29 92 3422
29 459 1877
29 50 1588
29 463 562
29 232 2670
29 406 9312
29 252 2933
29 355 2018
30 457 813
30 454 6617
30 494 6558
30 528 7772
30 172 9860
30 137 6827
31 249 302
31 380 571
32 503 131
32 221 440
32 468 6989
32 185 3672
32 308 9950
33 439 75
33 164 89
33 124 7900
33 205 1939
34 255 761
34 139 46
34 238 4319
35 281 655
35 187 3749
35 420 7686
35 76 7724
35 189 342
35 164 2566
36 401 892
36 282 198
36 247 4031
36 536 1500
37 128 356
37 151 954
38 428 158
38 470 3882
38 507 4407
39 346 4378
39 135 9394
39 373 7181
39 536 2797
39 433 9978
39 503 1931
39 282 3188
39 257 7441
39 461 879
39 159 2691
40 300 7405
40 224 9650
40 338 7751
40 373 8038
40 330 1401
40 400 7597
40 98 3890
40 255 5629
40 80 747
41 149 1905
41 460 2635
41 251 512
41 87 8839
41 399 8929
41 270 4140
41 94 3717
42 406 428
42 225 9697
42 173 8655
42 102 660
42 509 5232
42 445 7680
43 251 835
43 397 8756
43 289 2526
43 134 8564
43 110 9715
43 133 388
44 103 873
44 366 164
44 258 4962
44 256 4392
44 510 1157
45 162 883
45 209 3642
45 461 82
45 63 1551
46 518 413
46 76 7542
46 343 14
47 505 284
47 487 620
48 451 703
48 400 795
49 278 355
49 83 7324
49 365 9224
49 220 9553
49 105 5616
49 400 2975
49 489 4554
49 438 6228
49 363 2589
