2262 6159
0 546 296
0 1039 9257
0 178 5538
0 736 5278
0 1979 3081
0 896 7775
0 1884 7162
1 1991 964
1 373 763
1 1424 8787
2 1579 627
2 524 4341
2 54 713
3 2227 287
3 253 5791
3 438 918
4 1246 807
4 296 569
4 279 3324
4 2182 7832
5 1239 269
5 921 8857
5 1350 5906
5 1730 9120
5 906 3646
5 618 6724
5 1557 9825
5 1156 9302
5 404 676
5 1948 4646
6 770 352
6 924 5228
6 2140 1895
6 460 4772
6 1750 5396
6 1721 5511
6 1310 9264
6 695 7308
6 1419 5114
6 294 3884
6 1953 6304
6 88 406
7 556 930
7 1850 9311
7 1403 7741
7 453 971
7 1619 6713
8 1415 7
8 760 7014
8 1098 411
9 947 992
9 1425 7327
9 1072 9604
9 106 394
9 2156 5795
10 116 583
10 423 192
10 1915 7399
10 268 1504
10 503 9717
11 1980 846
11 932 8978
11 809 5732
11 1657 20
12 311 436
12 1670 75
12 1249 4312
12 1948 6611
13 1624 393
13 1384 335
13 945 1277
13 2052 3986
13 1073 2357
14 391 982
14 1612 2837
14 773 907
14 1558 5137
14 2245 4732
14 144 9259
15 1433 943
15 1852 6166
15 355 7754
15 720 45
16 1227 684
17 757 684
17 305 403
18 816 754
18 1038 973
19 771 345
19 434 579
19 1992 8280
19 636 9557
19 430 2327
19 506 7220
19 891 1036
19 2067 4419
20 1440 533
20 1064 5853
20 763 7285
20 719 2122
20 563 5960
20 1837 6179
20 1079 7480
20 607 7025
20 1745 238
20 119 8663
20 176 4290
21 1495 335
21 1890 4797
21 1867 3297
21 1322 4374
21 512 503
22 632 124
22 1006 2012
22 701 533
23 423 864
23 882 8860
23 249 5442
23 1481 358
24 1437 857
24 1374 4767
24 770 494
25 782 137
25 1222 1289
25 1058 9393
25 1947 911
25 754 4543
26 1149 357
26 1026 4839
26 989 873
26 924 6291
26 303 133
27 77 355
27 1100 9663
27 2159 6635
27 886 757
27 1233 4302
27 126 6960
27 1408 7806
27 1519 9263
27 1658 6765
27 1216 3747
28 331 797
28 1312 65
28 339 4806
29 1287 700
29 908 932
30 1232 744
30 786 9386
30 842 4447
30 645 117
31 703 684
31 2211 1372
31 256 835
32 2205 899
32 1127 281
32 758 7758
32 502 363
32 430 9030
32 1107 4898
32 853 3665
33 1481 743
33 1239 431
33 171 1106
34 2146 546
34 1691 5163
34 1028 2240
34 966 8352
34 72 5585
34 197 702
35 773 866
35 1423 6363
35 406 603
35 783 8261
35 403 4777
35 1684 8560
36 1163 983
36 1085 5508
36 649 774
37 1513 571
37 871 836
37 1464 2875
37 1690 7055
37 2098 5772
37 1221 9790
37 1026 9824
37 690 6365
38 2009 720
38 1017 445
38 502 4679
38 1446 8532
38 1805 4942
39 186 125
39 1113 542
39 143 6396
39 127 1579
39 2051 6690
39 2078 5909
40 1668 593
40 1185 8215
40 1463 41
40 1036 5125
40 1033 6510
40 1002 2081
40 2099 7899
41 424 147
41 1634 1327
41 149 101
41 2215 9300
42 2257 983
42 2006 2742
42 1156 2665
42 466 747
42 2105 8681
43 744 218
43 1687 9997
43 1958 4804
43 408 5849
43 2218 3154
43 132 433
44 663 701
44 557 593
44 690 7861
44 874 8916
44 930 6432
44 643 4340
44 2259 5128
45 1364 954
45 271 720
45 1178 2665
45 1691 8924
45 1839 1762
45 781 7422
45 869 7829
45 1394 3967
45 1438 4541
46 1657 421
46 1732 2648
46 776 1655
46 408 274
46 175 3071
47 379 919
47 1343 1520
47 363 6957
47 658 891
47 712 8822
48 1789 483
48 1834 42
48 860 1017
49 1785 991
49 659 398
49 1270 2821
50 1894 215
50 71 2405
50 1643 912
50 1164 5224
50 1255 6017
51 1048 572
51 979 3636
51 1303 297
51 2049 3411
52 1145 979
53 84 454
53 1132 4700
53 1313 9908
53 423 3555
53 1540 186
53 81 8833
54 298 449
54 1981 4246
54 1503 1330
54 1812 7985
54 1223 1970
55 1255 948
55 1106 1443
55 1681 4328
55 1375 2556
55 224 448
55 1825 9774
55 1123 4158
55 946 1655
55 1428 8009
56 177 95
56 2213 724
57 2068 677
57 1148 4893
57 1390 5672
57 2155 1203
57 1465 5368
57 761 424
57 1199 3263
58 180 554
58 904 52
58 1222 6148
58 2091 8555
58 1755 8570
58 264 6835
58 1544 9492
58 1242 7766
59 769 5
59 1520 4219
59 2028 496
59 269 7981
59 881 4675
60 1447 80
60 895 323
60 598 5999
60 1835 6801
60 1258 1530
60 2025 6570
61 859 299
61 1516 472
61 1511 1971
61 1380 7750
61 231 3773
62 2152 834
62 1270 18
62 1731 8697
62 268 2732
62 1963 9038
62 474 1263
63 1153 680
63 2139 3027
63 1266 669
63 1852 2103
64 1270 828
64 1449 801
64 1742 5089
65 1089 885
65 1666 765
65 1617 3157
65 525 8336
66 1195 705
66 1503 7863
66 783 8608
66 728 9356
66 1271 6444
66 1452 882
67 931 752
67 1834 2785
67 1119 659
67 608 5935
67 1539 6736
67 1635 5675
68 1586 379
68 211 5535
68 898 9204
68 377 610
68 536 8385
68 1249 1525
68 1917 9989
68 1288 8060
68 189 3578
68 2006 9987
69 1739 381
69 2116 8583
69 2200 6652
69 526 9774
69 1255 1821
69 380 9860
69 744 42
69 1228 3808
69 1963 5264
70 2028 867
70 814 3862
70 836 3566
70 507 1055
70 351 108
70 1446 5943
70 2128 9773
70 946 6245
71 243 456
71 1592 641
72 971 223
72 2029 6074
72 1115 633
72 1111 7568
73 597 766
73 2015 6293
73 369 4557
73 1500 378
73 1148 6265
73 854 6745
74 499 316
74 137 9528
74 1997 512
74 2247 2058
75 841 589
75 1657 8305
75 95 61
75 237 1101
76 676 276
76 965 597
76 1981 1707
76 229 5875
76 1461 2168
76 1414 9284
76 422 5258
77 1944 615
77 1163 3709
77 1286 6252
77 1162 4195
77 797 8938
78 597 737
78 1866 607
78 1684 7640
78 1329 7177
78 461 3384
79 1636 820
79 1820 7603
79 1273 8767
79 107 614
80 1641 1
80 364 612
80 448 4011
81 696 739
81 2009 484
82 449 185
82 484 883
82 610 2961
82 522 2065
82 639 8704
82 258 6727
82 1465 1759
82 1492 7112
82 2244 6943
82 1028 9801
83 88 944
83 874 7745
83 1113 7501
83 347 7626
83 382 21
84 2216 979
84 1257 1622
84 944 2093
84 2048 4196
85 1201 717
85 273 991
85 314 4278
85 1957 1953
85 2232 7259
85 1459 3880
85 1368 2575
85 1220 6783
86 1817 774
86 720 1274
86 2163 9989
86 522 144
87 854 392
87 1812 867
87 679 373
88 185 9453
88 2118 6712
88 1070 9002
89 1167 806
89 379 4775
89 163 949
89 137 2572
89 808 4238
89 2061 1030
90 1745 483
90 415 6387
90 1234 4960
90 390 738
90 657 6742
90 2003 9985
90 2168 2159
91 749 882
91 420 3531
91 1600 2894
91 694 940
91 788 9830
91 308 1705
91 1173 4764
91 1607 6608
92 1989 349
92 1594 9215
92 1384 3312
92 660 7248
92 1569 8195
92 626 413
92 620 220
92 1695 1084
92 860 5837
93 735 842
93 122 1647
93 109 6405
93 98 606
93 881 8118
94 1972 322
94 1022 9495
94 944 7417
94 935 963
94 172 5454
95 902 2520
95 1597 5293
95 1725 9884
95 1636 225
95 2211 9906
95 733 9793
95 1787 4501
96 1242 303
96 2185 5408
96 1070 704
97 1310 689
97 1670 7527
97 527 64
97 813 530
98 2110 844
98 446 8527
98 2203 7152
98 1255 9574
98 1084 6279
99 837 166
100 773 7799
100 809 350
100 1730 154
101 1947 4640
101 426 645
101 1416 588
101 518 1345
101 849 1094
101 2017 5396
102 607 495
102 1196 740
103 1602 878
103 1786 4916
103 1415 4872
103 1454 795
103 963 5429
103 417 102
103 1150 1122
103 991 4213
103 1726 8770
104 580 575
104 1782 727
104 2093 5458
104 1803 5740
105 192 645
105 638 6646
105 1935 7592
105 1207 9907
105 2146 3108
105 623 4454
105 316 91
105 1470 2033
106 1943 1656
106 493 2399
106 857 9559
106 2029 1506
106 442 8600
106 293 672
106 671 1055
106 1148 8537
106 2254 2508
107 358 828
107 575 1146
107 1728 9431
107 2247 6642
107 2026 1816
107 1321 7439
108 821 713
108 246 5319
108 1408 5619
108 576 2977
108 844 3894
108 509 8264
108 1571 5751
108 1942 7395
108 1227 152
109 1303 189
110 327 402
110 619 607
110 909 8702
111 1608 665
111 1631 6294
111 561 695
111 908 5902
112 1466 474
112 1463 2159
112 2061 4968
112 963 6737
112 1064 6904
112 1527 1642
112 175 481
112 724 2559
113 532 521
113 1186 737
113 2230 1784
113 1324 8327
113 351 9432
113 1033 5864
113 725 4045
113 858 5900
114 615 917
114 1782 10
115 843 556
115 1455 6287
115 1111 5024
115 160 16
116 961 582
117 893 697
118 310 183
118 1690 6501
118 883 1585
118 984 6732
118 1927 5210
118 1438 3433
118 304 834
118 662 1466
118 1452 6345
119 140 26
119 2231 189
119 1239 9040
119 1442 1848
120 1296 794
120 381 4831
120 1641 5002
120 1633 2939
120 2009 8584
120 863 319
121 1353 477
121 919 6648
121 1860 9178
121 339 4570
121 1965 2272
121 1544 735
121 2118 4007
122 1846 762
122 1289 4934
122 372 187
123 1043 721
123 2077 429
124 957 458
124 321 13
124 620 2257
124 1768 9334
124 401 5351
124 1384 9939
124 1172 2725
125 342 851
125 427 794
126 1462 11
127 683 939
127 500 379
127 1019 3610
127 1376 1929
127 1929 7361
127 654 2375
128 138 682
128 2094 491
129 1241 520
129 1930 527
129 1249 2657
130 1922 173
130 1777 1964
130 625 8169
130 1587 451
130 1327 1698
130 2052 6332
131 1999 336
131 661 4180
131 1161 5913
131 1476 152
131 823 1906
131 2004 9225
131 409 7189
131 562 5223
132 1604 8680
132 330 5151
132 2015 7934
132 1433 8438
132 1214 375
132 2246 8367
132 410 2433
132 841 1288
133 590 41
133 1776 9670
133 583 6853
133 234 721
134 237 250
135 1610 381
135 1692 6365
135 442 1500
135 1783 8844
135 281 577
135 2201 9706
135 1764 6155
135 480 2763
135 765 2588
136 522 6444
136 2047 600
136 701 5003
136 1868 458
137 526 459
137 372 1058
138 2093 1847
138 1592 9705
138 723 2291
138 154 335
138 1547 7761
138 2186 5687
138 268 8416
139 1921 305
139 1608 6025
139 1651 1578
139 1153 249
140 699 773
140 2159 5154
140 1299 7945
140 977 8479
140 1084 2107
140 1929 8354
141 1405 406
141 2192 4128
141 949 376
141 1976 6433
141 165 360
142 1633 912
142 1877 46
142 1896 3663
143 1997 115
143 2129 4787
143 860 9232
143 822 4205
143 251 692
143 1909 8733
144 2035 607
144 1153 2887
144 1462 660
145 1930 248
145 1754 759
145 1445 3727
145 1678 8431
146 419 334
146 1880 8107
146 663 94
146 1969 1126
146 630 6113
147 1808 102
147 786 115
148 1566 507
149 307 2334
149 403 8737
149 937 121
149 728 3493
149 1840 1294
150 1189 805
150 962 324
151 389 986
151 848 7947
151 2087 3194
151 571 6196
151 1833 4154
151 912 895
152 1246 51
152 1850 4330
152 1691 8824
152 537 3312
152 2053 5331
152 2083 824
152 1669 9066
153 203 116
153 866 8889
153 2073 9602
153 368 239
153 1642 5341
154 380 466
