5962 16186
0 597 266
0 5547 7145
0 1119 8154
0 4980 9025
0 4491 7347
0 3155 2153
0 5554 3354
1 1445 368
1 4124 277
1 4038 3038
2 3955 268
2 4353 3242
2 4135 5066
2 4395 5828
2 5399 9225
2 273 251
3 1571 372
3 1554 2017
3 624 3175
3 2269 6831
3 3163 3830
3 796 506
3 4500 7011
4 3406 513
4 4733 1120
4 5616 5512
4 350 300
4 2257 7349
5 2667 130
5 3425 6808
5 876 62
5 3493 2940
6 2626 476
6 227 437
7 2406 630
7 5520 547
7 5554 3551
7 5526 3695
8 506 690
8 1288 964
9 3540 153
9 1123 3747
9 4388 6533
9 873 731
9 5632 2869
10 582 185
10 578 614
10 5086 2689
10 3438 2933
10 4532 7300
11 2422 549
12 1231 197
12 2635 33
12 5307 2180
13 3171 599
13 5583 5800
13 5505 1579
13 4096 232
13 2300 3675
14 3294 990
14 4846 180
14 4449 2600
15 4595 508
15 3446 1145
15 4583 2764
15 3128 826
16 3853 31
16 3457 425
16 879 7856
17 480 122
17 5784 9786
17 5331 6998
17 637 3336
17 3012 7578
17 2051 7289
17 495 221
17 2465 6685
17 3085 5554
17 1997 6381
18 1363 56
18 418 303
18 5832 5339
18 4787 5603
18 4326 1752
18 2937 8599
18 570 2350
18 1856 1089
18 3533 9579
19 1548 216
19 3306 513
19 732 5515
20 675 439
20 279 982
20 5777 7920
21 705 739
21 478 153
21 5144 4611
21 2670 1387
21 2363 390
22 793 928
22 5512 865
22 3053 5577
22 1786 4156
22 4568 5338
23 2741 916
23 5084 8940
23 759 3897
23 1100 555
23 2197 6947
24 3338 183
24 1940 152
24 5773 9018
24 5941 4130
24 402 1753
25 3209 195
25 5408 3036
25 3421 229
25 2401 2974
25 2391 2174
26 5265 827
26 1598 5592
26 2377 7657
26 277 153
26 2901 5350
27 1080 662
27 252 348
27 4495 4635
27 2725 9357
28 4393 772
28 2239 4346
28 2031 1317
28 459 101
28 3436 8415
28 3632 5788
29 5777 381
29 4132 769
29 4272 3258
29 996 4589
29 5483 3793
30 3321 149
30 368 329
30 1748 7016
30 4126 8283
30 3626 2556
31 873 4631
31 1337 529
31 209 284
31 1527 8039
31 2214 9666
31 5344 8272
31 5362 6057
32 1455 171
32 60 774
32 1867 2188
32 710 8625
32 1601 4695
32 4384 9075
32 2939 8480
33 2019 460
33 5507 3664
33 2654 963
33 4788 3964
33 4880 5433
34 5476 111
34 4614 2999
34 673 6393
34 1873 373
34 1357 1778
34 5609 1100
34 2385 8451
35 5491 496
35 333 40
35 1593 2271
35 1448 4479
35 4567 5797
36 3876 617
36 1151 4529
36 5912 3313
36 1345 9683
36 4376 4925
36 530 220
36 2305 3881
37 329 930
37 5095 727
37 5386 9177
37 5628 9894
38 5407 791
38 3885 3301
38 2643 4884
38 2921 841
38 1226 7291
38 3202 4308
38 2025 5592
39 3146 479
39 1124 7419
39 83 8446
39 5211 6243
39 5944 3016
39 988 3494
39 1937 41
40 4156 947
40 1687 8176
40 1696 8463
40 1530 5867
40 3146 736
40 2488 8316
40 4270 7657
40 733 1272
41 1521 695
41 2941 312
