702 1704
0 502 913
0 175 8066
0 642 3468
0 623 1804
0 558 6597
0 585 8749
1 630 141
1 365 9880
1 367 1867
1 193 54
2 223 938
2 659 875
3 691 465
3 133 403
3 103 2913
3 467 1954
4 296 380
4 132 830
5 631 424
5 403 404
5 539 646
5 593 2556
6 564 674
6 489 695
6 331 9885
6 72 616
6 54 5535
6 362 5771
7 614 730
7 84 627
8 395 509
8 130 8780
8 203 325
8 120 4625
8 497 5870
8 338 8626
8 146 2388
9 145 70
9 41 449
9 542 7020
9 290 1764
9 322 6423
10 472 998
10 537 8653
10 370 1410
10 350 6115
10 40 382
10 185 6636
10 622 1868
11 683 449
11 343 5848
11 358 729
12 19 362
12 469 6139
12 39 59
12 315 2656
13 31 71
13 561 906
14 388 823
14 327 351
14 646 2127
15 531 261
15 516 6065
15 197 9256
15 448 8165
15 58 1550
15 137 2895
15 683 2767
15 501 657
16 567 619
16 246 8779
16 281 744
16 485 7328
16 670 3985
17 419 982
17 352 4969
17 462 9199
17 363 2736
17 402 790
18 291 709
18 74 2803
18 27 89
19 520 764
19 152 7646
19 485 6145
20 501 484
20 25 788
20 512 7361
20 211 4826
21 410 916
21 25 152
21 487 7542
21 382 1348
21 287 5725
22 397 32
22 311 244
22 121 1030
22 252 7871
22 414 8272
22 530 8331
23 395 239
23 563 895
23 633 8333
23 392 5398
24 591 207
24 280 8835
24 149 6182
24 132 460
25 568 4029
25 166 9798
26 113 112
26 284 440
26 529 7263
26 693 1396
26 453 6279
26 546 2818
26 663 1083
27 406 8505
27 450 3509
27 636 7089
27 114 13
27 628 2483
27 553 8538
28 302 657
28 693 9039
28 292 3118
28 510 6745
28 545 809
28 176 60
29 511 248
29 571 364
29 566 6972
29 405 5855
30 200 229
30 600 1802
30 55 657
30 503 5925
31 152 52
31 478 6156
31 620 4462
31 344 1528
31 324 2017
31 309 9984
31 93 5794
31 146 2476
31 225 7943
32 434 260
32 550 1750
32 385 1123
32 141 828
32 536 5677
32 678 1999
33 430 651
34 234 840
34 475 3947
34 347 3297
34 655 8187
34 161 291
34 36 5021
34 389 8530
34 351 2722
34 675 6936
35 557 742
35 604 4612
35 115 131
35 89 5494
36 234 561
36 652 565
36 88 6926
36 567 5312
37 123 242
37 481 624
37 413 3681
38 111 117
38 523 694
38 299 5226
39 302 7224
39 48 370
39 89 7299
39 442 2530
39 677 987
40 97 357
40 337 4096
41 534 2371
41 628 338
41 638 4849
41 70 5225
41 417 4693
42 178 490
42 152 4333
42 570 319
42 83 6824
43 107 351
43 267 106
43 515 6453
43 334 2827
43 411 8723
43 375 5130
43 588 6606
43 297 6801
43 277 4088
44 538 918
44 488 1773
44 669 3954
44 46 467
44 144 4772
44 394 8533
45 697 458
45 379 7760
45 62 58
45 321 8275
45 78 5971
46 241 239
46 286 4468
46 512 3335
47 67 144
47 496 8883
47 557 4823
47 697 193
48 657 2396
48 431 9339
48 168 621
48 201 2466
48 232 2974
49 220 644
49 556 581
49 425 5341
49 589 537
49 252 9081
49 72 7863
49 109 212
50 502 606
50 193 949
50 91 8958
50 401 3132
50 287 4655
51 590 38
51 187 702
51 86 7326
51 64 5998
52 218 362
52 168 9124
52 587 582
52 551 4062
52 303 7329
52 567 9785
53 424 50
53 223 354
53 425 4706
53 371 7442
54 362 599
54 346 638
55 117 534
55 59 1372
55 348 7738
55 582 1837
55 384 7215
56 198 938
56 464 7951
56 420 936
56 181 6946
56 639 2708
57 203 418
57 534 8221
57 554 2942
57 281 9344
57 78 456
58 224 409
58 85 617
58 555 7831
58 157 1942
58 237 8021
59 186 672
59 473 998
59 568 5126
59 181 6371
59 447 5588
60 126 697
60 208 828
60 101 3944
60 362 5445
61 388 779
61 585 191
61 226 7804
61 146 3621
62 400 8228
62 432 2662
62 75 646
63 547 379
63 486 9748
63 248 2500
63 357 1184
63 383 512
64 158 680
64 576 87
64 138 500
65 581 256
65 661 63
65 79 9395
65 344 5908
65 163 4860
65 396 1826
66 569 782
66 388 6899
67 127 364
67 212 8629
67 464 7277
67 643 7259
68 500 892
68 279 8983
68 398 1910
68 340 851
68 632 6122
69 639 60
69 681 1889
69 83 984
69 657 1418
69 651 5228
70 513 457
70 426 4529
70 174 590
70 624 6065
71 179 178
71 568 7703
71 131 557
72 84 4992
72 216 355
72 655 2522
72 282 6408
73 527 597
74 381 805
74 216 5944
74 500 2915
74 303 128
75 573 5368
75 641 1798
75 188 3140
75 110 221
76 210 983
76 626 3772
76 123 404
77 326 226
77 81 141
77 136 8877
77 368 8738
77 666 8906
78 526 7950
78 225 1362
78 579 8359
78 107 9253
78 308 9943
78 286 2297
78 232 230
79 676 65
79 694 650
79 481 4368
80 536 636
80 326 858
80 138 6012
81 415 908
81 512 5406
81 144 6465
81 576 506
81 211 4618
81 410 8792
81 658 3956
81 193 5590
82 187 3547
82 561 703
82 307 630
83 394 279
83 160 3385
83 297 1415
83 605 8438
83 500 2118
84 301 1020
84 306 507
84 671 5736
84 701 8412
85 558 5471
85 700 750
85 484 5865
85 385 6136
86 440 865
86 323 8883
86 363 4702
86 214 9375
86 504 1606
86 209 1069
86 100 387
86 306 9704
87 598 271
87 207 322
88 510 469
88 354 108
89 382 138
89 123 8201
90 685 950
90 166 931
90 515 4974
90 457 4022
90 217 309
90 95 3469
91 234 5055
91 597 178
91 413 1449
91 346 7529
91 436 501
92 341 531
93 197 691
93 316 584
93 161 7
93 329 1103
93 659 9888
94 127 18
94 241 894
94 541 7762
94 283 5213
94 265 8289
95 377 953
95 274 827
95 332 9574
96 634 14
96 462 7538
96 101 939
96 216 5624
96 340 2662
97 420 7482
97 126 9772
97 299 6386
97 222 436
97 298 8292
98 514 809
98 640 376
98 313 4486
98 320 5170
99 492 245
99 481 4945
99 436 571
100 214 7110
100 220 3454
100 639 1327
100 206 836
101 641 1553
101 315 2981
101 586 834
101 559 2509
101 283 410
102 603 799
102 329 423
102 242 6463
102 496 6659
103 180 21
103 254 528
103 637 2327
104 524 145
104 197 4619
105 324 804
105 575 161
105 252 8623
106 144 81
106 581 35
106 358 8282
106 603 7376
106 342 4882
107 570 642
108 233 624
108 622 706
108 189 9736
108 422 8087
108 320 1150
