2168 4785
0 2040 712
0 966 3655
0 1977 4324
0 1481 7671
0 503 8308
0 227 5882
0 2165 5389
0 2041 2878
0 527 9754
1 684 970
1 995 4497
1 147 111
1 822 8027
1 1869 1141
2 867 64
2 1928 127
3 109 903
3 561 862
3 750 1515
3 188 5805
4 1920 503
4 883 880
4 1782 1980
4 514 9979
4 1834 1961
5 1089 39
6 782 476
6 693 1815
6 787 3348
6 997 1852
6 179 158
7 892 463
7 1876 202
8 1584 121
8 865 304
8 290 3099
8 1332 1634
9 85 130
9 1498 863
9 1472 1307
9 2143 3404
9 1490 8492
9 1287 7811
9 614 1514
9 1482 5164
9 1405 1573
9 1330 1085
10 45 160
10 1854 5660
10 1968 990
10 882 6977
10 217 9887
10 595 209
11 1320 573
11 1558 707
12 882 167
12 1372 761
12 2008 4177
12 1831 9381
12 1962 2105
12 1765 3353
12 113 5931
13 312 839
13 967 403
13 674 7993
13 1452 6344
13 868 6769
14 1463 602
14 1033 6434
14 1910 9239
14 2057 2185
14 1225 7280
14 967 7545
14 482 5452
14 1896 5206
14 332 351
14 2063 1883
15 960 597
15 698 989
15 964 8682
15 1346 2071
15 738 8568
16 402 790
16 524 8186
16 609 154
16 1171 680
17 1733 784
17 1378 297
17 1484 8553
17 746 9060
17 1048 532
17 1520 5930
18 240 343
18 747 9371
18 321 9241
18 1756 6695
18 283 110
19 351 541
19 1268 795
19 2153 3501
19 1298 4967
19 449 831
19 897 7257
20 1969 538
20 2108 955
20 1883 8530
20 810 8246
20 1268 7299
21 589 730
21 329 566
21 718 1714
21 1916 1640
21 1642 8007
22 564 100
22 1239 218
22 1733 4500
22 1553 6845
22 1543 4859
23 550 636
23 655 7988
23 1075 2716
23 1865 4614
23 1027 7511
23 586 626
23 1545 3076
24 457 1
24 957 855
24 1115 9957
25 957 632
25 1441 655
25 399 259
26 514 296
26 1539 8269
26 240 2700
26 1924 543
26 1119 8186
27 335 621
27 599 732
27 2099 2878
28 1975 50
28 1286 1526
28 177 7016
28 716 2079
28 2013 9530
28 227 503
29 720 480
29 2092 1351
29 1556 5836
29 1273 4426
29 1499 4337
29 1614 399
29 694 8405
30 1762 921
30 291 9703
30 1952 1389
30 392 3794
30 652 249
31 1754 272
31 1435 9480
31 1076 7346
31 364 6571
31 1669 4736
31 509 178
31 797 2508
32 1855 503
32 1356 3352
32 1028 9980
32 1175 4981
32 1297 2332
32 796 288
33 837 105
33 562 4192
33 113 5443
33 1855 1702
33 1383 1910
33 1379 3674
33 1596 131
34 212 437
34 995 8596
34 1619 9433
34 1680 1237
34 978 4829
34 1820 843
35 1633 969
35 306 390
35 1680 8100
35 2106 3220
35 124 7737
36 1994 388
36 260 6237
36 1524 4974
36 155 740
36 1104 1310
37 1203 552
37 947 912
37 1042 7189
37 729 2535
38 1388 18
39 395 322
39 1042 6927
39 657 638
40 1863 787
40 1255 7812
40 2100 8061
40 1012 1234
40 628 1263
40 2063 412
40 1363 764
41 1268 94
42 1381 489
43 254 149
43 2040 413
43 844 1539
43 984 8082
43 1566 8379
44 217 193
45 1910 743
45 1809 9211
45 1520 1870
45 190 8139
46 579 153
46 169 879
46 1883 3892
46 950 7622
46 1397 1416
47 2017 48
47 1514 6995
47 199 2135
47 591 9200
47 1062 6882
47 1916 2170
47 1533 203
48 1538 517
48 1961 174
48 467 9478
49 1002 804
49 1969 584
49 953 7322
49 756 5051
49 1766 9152
50 2132 429
50 718 829
50 1966 803
50 877 1829
50 1847 3885
51 2021 123
51 1799 714
51 1042 19
52 391 100
52 2104 317
52 533 749
52 1618 454
52 1749 7793
52 1654 346
53 317 207
54 252 844
54 1485 4888
54 1319 4546
54 410 3314
54 1021 9947
54 583 1743
54 1216 6379
54 876 9505
54 900 488
55 1223 5
55 236 7746
55 1612 3146
55 678 858
55 138 3315
55 2103 2606
55 1153 3608
56 170 319
56 1650 4588
56 607 783
57 1251 807
57 2162 2444
57 1838 158
58 767 760
58 388 973
59 274 448
59 1002 779
59 1557 2996
59 1716 289
59 759 4246
59 1947 3528
60 1369 729
60 1628 119
60 1639 1885
60 2049 7556
61 1274 640
