5048 11415
0 2714 843
0 159 6187
1 1813 214
1 739 627
1 4330 1803
1 3169 5998
1 4229 3660
1 137 1318
2 3 397
2 357 875
2 4835 5680
2 826 5427
3 3663 3606
3 1268 7069
3 4084 9871
3 1717 141
3 3483 1793
4 1836 98
4 2651 1303
4 1284 9438
4 2044 422
5 2216 88
5 3067 6412
5 3486 988
5 823 959
5 4125 4417
6 4372 297
6 2754 7653
6 2708 759
6 1007 554
7 4955 150
7 2692 1553
7 992 8118
7 1225 323
7 4071 1621
7 4217 8535
8 3838 662
8 2201 1597
8 1623 97
8 3570 8847
8 4769 1379
9 1846 782
9 4692 33
10 1871 519
10 4480 5296
10 4903 962
10 1681 373
10 4426 762
10 2975 7328
10 2042 1999
11 146 313
12 3154 864
12 3977 3153
12 2200 739
12 4107 978
12 3780 7256
12 1411 679
13 2031 448
13 2354 660
14 4666 269
14 4784 1572
14 2984 1209
14 3120 7112
14 1529 611
15 2247 968
15 489 226
15 4853 548
16 793 273
17 3322 318
17 4966 359
17 4526 4458
17 2480 168
17 2504 5
18 3491 141
18 1042 762
19 4592 780
19 1225 8416
20 3111 48
20 3000 8588
20 1196 414
20 3704 4900
21 4053 302
21 1809 224
21 3976 3060
21 4969 4941
22 740 943
22 1896 471
22 2800 1653
22 3852 4384
22 4324 8170
23 1231 51
23 3606 503
23 2488 1447
23 225 9591
24 836 927
24 4659 7583
24 1021 2536
24 677 5620
24 439 806
24 2163 8336
25 2503 360
25 2710 8702
25 659 706
26 2715 961
26 4480 24
27 1004 344
27 4282 689
28 3220 446
28 1489 324
28 2458 7372
28 493 5849
28 1764 9830
28 2165 6316
29 3198 652
29 2102 1536
29 2670 4162
29 4336 3094
29 1141 6478
29 4651 2997
29 4526 4419
29 665 184
29 2544 7583
29 4399 9452
30 2344 959
30 3840 2807
30 1927 9650
30 137 41
30 1499 2169
30 2253 2418
31 2268 753
31 3921 178
32 4780 942
32 3211 890
33 4152 140
33 5043 2137
33 943 1517
33 375 838
34 934 607
34 1975 340
34 2258 3810
34 2240 23
34 3842 7989
35 1963 461
35 1166 831
35 2643 6253
35 4662 8916
36 2889 419
36 4058 6910
36 4080 2018
36 4625 448
37 4510 209
37 2515 9610
37 3296 1757
37 2370 499
37 3640 8566
37 2542 7003
37 4909 4849
38 2674 489
38 4536 673
38 3461 1430
39 2941 403
39 4594 263
39 4123 1591
39 3012 1532
39 42 8455
39 2458 9419
39 4820 9693
40 2844 133
40 903 8285
40 4466 8209
40 2275 9946
40 4251 2750
40 354 290
41 3201 750
41 2170 581
41 2626 218
41 3376 8223
42 4165 45
42 2589 888
43 2095 821
43 713 888
43 2575 9782
43 1001 9356
44 3255 764
44 4505 617
44 3656 3436
44 4629 4023
45 4560 608
45 4671 2760
45 4620 508
46 1424 430
46 528 394
46 2230 827
46 3885 311
47 835 369
47 2012 9742
47 1063 8805
47 4825 7267
47 334 786
48 3790 93
48 1991 457
49 1947 340
49 445 3643
49 4123 5039
49 135 558
49 818 6040
49 788 7648
50 4948 230
50 4223 823
50 2884 5930
51 1716 551
51 2829 892
51 4577 7789
51 3428 5398
51 999 8241
51 2299 5445
51 2163 3524
52 443 905
52 3578 586
52 4310 2441
53 827 154
53 2799 286
53 3197 6035
54 1810 936
54 3621 897
55 3714 451
55 268 993
55 3388 4375
55 913 8732
55 1032 2031
56 3878 624
56 2835 3793
56 4774 283
56 4890 3086
57 563 457
57 1168 685
57 4501 3231
58 2567 251
58 1766 6
58 3766 7235
58 4230 1243
58 2129 114
58 4180 5259
58 1943 8105
58 1902 6905
59 3971 526
59 4368 9784
59 1483 438
60 4566 151
60 259 8167
60 2638 5064
60 4141 4015
60 5027 5500
60 2310 4732
60 626 550
60 3080 1944
60 3114 1417
61 1625 283
61 1833 107
61 4516 8644
61 3205 9628
61 2967 2625
62 2423 674
62 661 9408
62 1133 2487
62 2773 8808
62 1525 4357
62 3913 5067
62 1706 9210
62 3655 908
63 4445 56
63 4000 8280
63 4195 536
63 4218 2037
64 4235 330
64 3866 6654
64 1351 7044
64 396 108
65 2760 1
65 1826 162
66 384 614
66 2055 207
66 3929 3291
66 1989 5391
66 3550 9564
66 1906 7624
67 3893 791
67 2479 49
67 4964 2135
67 3359 7487
67 3888 3465
67 1441 8720
68 2810 38
68 3835 1696
68 1600 276
69 3038 791
69 4135 4276
69 2324 9119
69 2944 82
69 2125 8530
69 2448 9642
70 3624 429
70 2941 139
70 3681 1646
70 1430 558
70 2319 8423
71 3071 231
71 2411 821
72 1667 836
72 4167 488
73 1010 894
73 2224 961
73 1563 3194
73 209 3808
74 803 208
74 645 280
75 1717 76
75 2910 6622
75 3788 3569
75 1543 568
75 2139 5972
75 610 8865
75 440 7577
76 741 370
76 3046 3673
76 1222 5592
76 3805 6981
76 1822 8372
76 247 83
77 4927 836
77 1987 530
77 2724 456
78 2955 579
78 2795 463
79 1043 655
79 1857 433
79 912 5039
79 1742 9224
80 4779 220
80 795 880
80 1378 7433
80 3333 8469
80 1147 9944
81 4024 707
81 4099 8053
81 2808 655
81 1936 9399
82 762 606
82 2221 556
83 4336 863
83 834 982
83 2488 5400
83 4942 3363
84 1720 844
84 3362 190
84 863 7727
85 1541 426
86 3710 738
86 1967 5933
86 1792 599
87 670 435
88 759 785
88 3148 90
88 272 7148
88 4160 1142
89 4306 323
89 2199 6208
89 528 6211
89 209 172
90 2289 700
90 1602 60
90 3257 7293
90 2979 9818
91 2418 622
91 636 643
91 4756 2111
91 4331 8644
91 2198 9743
91 2802 2718
91 4631 5325
92 700 680
92 4535 5855
92 1925 4048
92 1997 6598
92 3591 424
93 165 187
94 3675 699
94 1769 2622
94 1561 4659
94 1005 102
94 1189 478
94 278 62
94 4601 3535
95 3550 807
95 4134 4339
95 142 770
95 4069 6006
95 3680 3692
96 3417 569
96 4582 578
96 4560 1620
96 804 5888
96 2036 7504
96 258 9112
96 2015 6657
97 3398 114
97 4820 1296
97 672 446
98 2722 102
98 459 972
98 1356 3333
98 1625 6766
99 2209 767
99 1773 378
99 4677 5079
99 2619 7874
99 2379 2010
99 1945 4514
99 2504 9995
100 899 248
100 2040 93
100 3063 3585
101 1648 155
101 1874 259
101 2148 6602
101 4732 9345
102 3166 554
102 2872 894
102 2675 969
103 554 511
103 4010 3153
103 2794 202
103 3604 3048
103 1833 3227
103 1610 597
104 3562 49
104 3439 352
104 1908 8930
104 4637 5802
105 2737 661
105 5046 7749
105 4720 4020
105 1086 257
106 1040 955
106 1382 690
106 2442 8225
106 4516 8492
106 1050 7928
107 1160 419
107 4666 235
107 2968 5232
107 4893 6803
107 2385 5753
107 555 3162
107 384 4000
108 145 283
108 2648 582
109 3318 142
109 1066 9277
109 1491 5550
109 1373 644
109 3028 2773
110 2756 576
110 2847 4684
110 1522 7176
110 1414 3836
110 572 4254
110 2844 3018
110 3924 8631
110 2323 3863
110 3714 527
110 1754 4910
111 4319 774
111 1902 3417
111 2128 1209
111 1203 5395
111 4743 7368
111 1655 1191
111 2503 378
111 4787 8684
112 1935 750
112 4649 752
112 2625 6709
112 4340 8689
113 1610 9101
113 3821 817
114 1797 91
114 3343 188
114 2749 432
115 2936 989
115 2104 4531
115 644 1857
115 3077 3451
115 5039 890
115 2364 4309
116 2912 654
116 2917 7674
116 3994 1532
116 1354 6117
116 1629 1661
116 3764 9710
116 594 607
117 4541 714
117 2293 843
117 4987 2207
117 3274 1858
