257 532
0 155 35
0 156 794
0 12 5156
0 28 153
0 129 6780
1 66 656
1 193 738
2 221 792
3 131 962
3 125 140
4 106 623
4 80 7767
4 133 6626
4 214 819
4 230 2451
5 113 406
5 123 6
5 122 619
5 36 8629
6 233 902
6 44 351
6 80 5374
7 232 950
7 97 174
8 236 514
8 248 1432
8 44 8194
8 83 6491
8 180 6586
8 93 4146
8 100 862
9 29 217
9 206 982
9 130 3453
10 96 77
10 106 887
10 121 9973
11 183 315
11 39 672
11 153 992
11 73 4425
12 66 293
12 120 296
13 116 903
13 120 215
13 175 3092
13 130 2957
13 72 9259
14 54 863
14 119 4697
14 104 496
15 109 220
15 195 277
15 24 3004
15 93 8299
15 202 9915
15 226 6639
15 255 5964
15 166 1886
15 184 3562
16 38 706
16 253 623
17 78 258
17 18 2708
17 47 942
18 111 343
18 124 234
19 231 268
19 80 7653
19 145 354
19 184 847
20 220 851
20 113 462
20 60 258
21 214 402
21 206 8971
21 243 2323
21 80 7532
21 46 4144
21 109 569
22 47 957
22 225 4753
22 52 425
22 117 3144
23 176 559
23 93 6515
23 138 955
23 118 8683
23 188 2871
24 139 56
24 165 8468
24 229 8321
24 173 2979
24 222 992
24 103 6122
25 186 939
25 189 800
26 191 629
27 142 295
27 96 1675
27 29 7623
27 253 29
29 237 352
29 38 8267
29 64 9034
29 39 4372
29 247 3858
29 153 1518
30 157 774
30 213 6118
30 63 401
30 40 355
31 65 364
32 185 366
32 203 750
32 168 9029
33 143 809
33 122 4974
33 95 9069
33 55 1407
33 110 8185
33 62 9855
33 96 848
34 191 308
34 64 517
35 247 82
35 60 2962
35 46 822
35 199 640
36 83 800
37 247 565
37 151 753
38 226 9512
38 248 7032
38 194 6642
38 243 5614
38 50 4340
38 82 528
38 46 9057
38 182 6265
39 207 1637
39 230 862
39 221 219
39 180 323
39 44 3142
40 181 732
40 210 503
41 181 580
41 44 7858
42 150 583
42 125 3230
42 54 431
42 221 5750
42 189 2571
42 63 4715
43 94 336
43 195 472
43 87 3932
43 47 6448
43 226 4049
43 206 3435
44 239 808
44 199 9025
44 58 5270
45 47 6652
45 216 296
45 173 78
45 70 8229
47 180 5465
47 69 3468
47 164 6911
47 228 6750
47 167 381
47 192 7093
48 105 864
48 193 699
48 141 5421
48 201 3791
48 73 2500
48 134 6027
48 160 3557
48 93 9477
49 142 638
49 163 68
49 148 1082
50 196 163
50 57 7165
50 101 195
51 252 471
51 157 844
51 245 691
51 119 8830
51 195 8401
52 214 1320
52 178 2728
52 132 4768
52 184 1893
52 62 392
52 151 1610
52 210 5959
52 206 8346
53 93 517
54 228 1880
54 148 7567
55 172 701
56 104 447
56 76 5732
56 250 3895
