5674 15476
0 4385 227
0 4655 6643
1 3726 456
1 855 752
1 2609 5516
1 3480 8497
1 5530 5134
2 817 44
2 5076 9
2 5410 8935
2 2219 1478
2 2098 4297
3 2209 578
3 3436 637
3 2309 7620
3 3431 8791
4 2192 156
4 2745 3161
4 1020 162
5 2818 952
5 341 2034
5 1349 5848
5 225 503
5 3945 8568
5 4642 3205
5 1237 1510
5 5013 9137
5 3964 9845
5 5425 9860
6 4453 137
6 5511 7819
6 3081 7231
6 62 889
7 1019 872
7 5064 4344
7 5023 6237
7 4592 1218
7 442 441
7 1178 4340
7 3350 3587
8 1289 518
8 4981 4507
8 4104 348
8 1609 5077
9 4409 837
9 5629 7179
9 4151 4711
9 341 8813
9 5215 5122
9 2218 979
10 1151 988
10 2255 7743
10 2474 2415
10 3116 4715
10 1479 419
11 5663 744
11 2796 779
11 3392 9435
11 3912 6785
11 5115 8090
11 1277 2650
11 3471 5956
11 2201 1172
12 2952 336
12 3426 9313
12 487 486
12 2580 6768
12 636 9719
12 1052 4325
12 2011 8726
12 1875 1607
12 381 7091
13 4996 517
13 5530 6773
13 4494 399
13 2102 6595
13 3132 3084
13 2971 2325
14 5399 969
14 221 998
14 2708 1486
14 5471 2745
14 520 1474
14 4790 5958
15 3029 566
15 2700 1705
15 290 463
15 5005 6297
15 1598 5036
15 5516 8477
16 527 96
16 3188 3539
16 127 6524
16 4204 1901
16 1336 395
16 5113 9740
17 301 919
17 1640 3638
17 5648 1369
17 1637 4176
17 4020 9148
17 442 4116
17 5512 4110
17 197 614
18 2871 981
18 4927 573
18 4372 2650
18 3843 1641
18 1838 5437
18 1847 9456
18 1857 2095
18 3826 6817
18 336 9679
19 4010 713
20 1201 697
20 1876 6843
20 1124 5454
20 2915 874
20 1554 2973
20 1936 8202
20 2897 6205
20 748 7431
21 3913 268
21 5188 8456
21 2027 2488
21 2479 5276
21 1186 1991
21 5114 8661
21 2267 843
22 163 659
22 1119 745
22 3057 4987
22 1219 2392
22 1892 1602
22 1221 2950
23 2839 902
23 4837 7745
23 4969 691
23 3676 5998
24 972 948
24 1855 102
24 3373 9282
25 333 497
25 5516 1880
25 4905 7517
25 2887 7820
25 5412 1097
25 4364 4001
25 3105 2986
25 2832 3964
25 153 123
26 4027 562
26 4865 223
26 3981 2061
26 5094 8430
27 1425 179
27 1513 581
27 906 4039
27 2175 2811
28 4443 255
28 1243 7664
28 5364 6520
28 4132 2947
28 1029 748
29 5335 650
29 4962 152
29 4004 2330
