6246 14895
0 5944 451
0 3332 3071
0 118 6350
1 1499 250
1 1696 9615
1 1439 1122
1 1793 3493
1 714 718
2 2815 808
2 2658 8571
2 1589 320
2 3232 9957
3 3715 820
3 6165 3696
3 1612 6016
3 5439 4757
3 4815 7654
3 3925 3517
3 4848 887
4 2435 687
4 2125 9375
4 4811 1297
4 1103 372
4 2447 836
5 2842 681
5 177 613
5 3905 3193
6 4133 311
6 2104 2457
6 2832 524
6 3984 5774
7 5764 265
7 5809 6169
7 2337 3248
7 4156 7149
7 2052 985
8 60 179
8 2341 8716
8 272 25
8 1217 1384
8 5887 5817
8 2213 8636
8 5427 6799
8 3812 3341
8 3654 9432
9 733 601
10 4189 677
10 3957 531
10 2657 7773
10 2338 4072
10 1502 372
10 2747 5332
10 5627 3835
10 4526 2867
11 4229 435
11 2638 9377
11 277 905
11 6177 9624
11 1503 4124
11 5173 4875
12 3317 359
12 2698 3709
12 4053 6135
12 2892 9050
12 2149 3524
12 3491 9331
12 6102 1903
12 3577 9174
12 870 377
13 894 537
13 3724 8742
13 3262 7051
13 218 362
13 4200 8890
14 841 621
14 2851 8849
14 2884 8945
14 2723 8230
14 2579 720
14 5223 7125
14 2243 3095
14 5046 6273
14 565 9828
15 664 902
15 4093 165
15 365 1720
15 1976 1408
15 6165 2271
16 3002 806
16 1318 813
17 2839 918
17 3657 2400
17 2610 4446
17 4733 784
17 1754 9655
17 3051 2445
18 1513 116
18 4415 9508
18 1885 1145
18 5584 1158
18 1635 1807
18 1396 306
19 2692 247
19 3414 586
19 5725 221
20 2744 382
20 5456 5487
20 3349 868
20 1352 8737
20 3417 1035
20 5537 8052
20 1079 7334
20 2837 1732
21 2798 95
21 5967 9230
21 678 254
22 1494 256
22 1624 2642
22 4460 4949
22 3916 662
23 6117 100
23 3512 8394
23 4965 9941
23 1919 210
23 4954 4554
23 6093 9386
23 2436 4927
24 1938 776
24 187 7364
24 6002 5165
24 2619 6047
24 4363 9075
24 2203 7700
24 1991 305
24 5415 7654
24 403 7931
24 4592 7026
24 3491 5851
25 2128 185
25 2070 414
25 2968 8813
26 5848 769
26 859 721
26 914 5383
26 5298 4135
26 6033 6460
27 5086 578
27 3736 4635
27 5560 255
27 3445 4206
27 2271 8581
27 3290 7687
28 2301 857
