78576 165401
0 19633 509
0 48152 6005
0 17441 2993
0 6064 6978
0 75271 2221
1 304 141
1 75056 361
2 48570 731
2 47775 5807
2 12825 4477
2 38323 464
2 43396 9459
2 40623 429
3 52675 136
3 54230 4799
3 3689 803
3 4148 1055
3 44037 5004
3 53859 7027
4 37805 246
4 39237 8138
4 17395 520
4 38779 7082
5 19849 168
5 10490 814
5 33547 7384
5 10965 6342
5 77220 6626
5 51825 3504
5 9133 4961
6 56955 591
6 75599 809
7 51160 702
7 30775 772
8 3080 682
8 54247 3373
8 11688 889
8 66091 4835
8 56780 3638
9 35172 17
9 53269 628
10 5960 304
10 19184 3625
10 37189 343
10 37012 7851
10 46802 7535
11 6339 455
11 29466 7818
11 43479 6174
11 26925 649
11 70060 1215
11 13888 9961
12 75257 321
12 50493 601
13 508 765
14 66725 644
14 25042 299
14 39695 4722
15 14244 424
16 68816 916
16 77065 329
16 76858 3710
16 30252 2643
16 46776 1720
16 55970 2149
16 69390 6864
16 51508 1828
16 62367 8137
16 47820 8490
16 13974 2366
17 48896 266
17 29358 3608
17 68294 3423
17 65137 7616
17 19490 4224
17 10968 517
18 65450 718
18 43893 1398
18 20460 9163
18 44378 2419
18 17381 982
18 50505 9615
19 68346 5
20 74728 139
20 50124 479
20 35772 9631
20 24798 230
21 30282 11
21 66636 9114
21 38940 9455
21 24285 93
21 23774 951
21 41932 6113
22 38788 824
22 7914 952
23 9697 317
23 66259 522
23 60346 3145
23 22768 636
23 51757 3236
23 13367 6719
24 28051 124
24 63402 592
24 10214 8245
24 14360 8372
24 70436 6887
24 54967 2161
24 49933 3827
25 19145 473
25 5447 225
25 22528 7519
26 52806 819
26 49987 857
26 6943 1237
27 76261 609
27 53160 5396
27 27915 604
27 3393 869
27 32487 2719
28 50553 866
28 14336 541
28 4143 5358
29 55495 155
29 41865 397
29 73141 4091
30 72749 18
30 32719 566
30 74758 6339
30 9384 6881
30 66785 951
31 11518 414
31 8936 594
32 23195 196
32 17884 1230
32 75622 5905
32 33221 8383
32 73261 9043
32 74010 1119
32 49784 4120
32 45593 802
33 19624 623
33 69515 30
33 68901 2306
34 9433 131
34 3925 2719
34 27529 5835
34 10290 7891
34 8737 3522
34 16703 7097
34 5148 353
35 55135 57
36 43262 760
36 12390 8936
36 48161 1120
36 41629 1308
36 34166 735
37 66416 138
37 16017 2507
37 52552 996
38 37398 365
38 926 335
38 52101 7502
38 37086 9581
39 26201 736
39 57996 3898
39 67925 4093
39 15517 7613
39 20542 744
40 11803 367
40 70086 6715
40 21139 939
41 30908 158
41 37209 88
41 40064 1568
41 64316 5181
42 38233 741
42 69704 2977
42 19068 5132
42 1033 1649
42 27025 9584
