87 230
0 54 535
0 23 6206
0 28 5109
0 5 3828
0 71 2278
0 14 8861
0 50 5122
0 40 3952
1 5 918
1 26 890
1 74 982
1 75 4922
1 85 1747
1 2 8183
1 29 9623
1 38 8633
1 40 8831
2 56 115
2 82 679
3 5 616
3 11 9687
3 45 809
3 8 9957
4 6 946
4 45 150
4 25 8541
4 9 6470
5 8 3818
5 26 7514
5 10 2667
5 44 3475
5 43 7841
6 83 5112
6 72 994
6 49 7127
6 32 536
6 79 4495
6 84 1887
7 83 873
7 32 7880
7 34 300
7 65 2826
7 48 5433
7 22 1025
7 37 2004
8 42 609
8 83 2784
8 35 141
8 64 6209
8 50 5992
8 57 6878
8 73 7918
9 44 855
9 80 38
9 48 9355
9 53 1067
9 71 3037
10 15 807
10 28 447
10 39 2887
11 58 70
11 78 830
11 27 2600
11 35 6902
11 80 2825
11 71 7185
12 25 741
12 83 698
12 32 2467
12 43 2483
12 47 4288
13 63 801
13 35 7310
13 17 225
13 23 9442
13 57 9041
14 35 141
14 38 8261
14 49 8894
14 59 5789
14 21 351
15 70 2704
15 34 572
15 23 7475
16 84 1
16 58 4213
16 82 74
16 41 5751
16 47 8289
17 49 4718
17 84 752
17 25 6378
17 77 2514
17 79 1836
18 61 635
18 40 3753
18 64 8531
18 81 704
18 50 2314
18 58 8260
18 77 7875
18 79 6485
18 47 1862
19 20 374
19 81 661
19 50 2020
20 23 1743
20 62 7107
20 39 3012
20 36 6225
20 26 459
21 36 7115
21 75 2812
21 28 253
21 32 9655
22 60 263
22 69 918
22 82 5129
22 79 424
22 80 9013
23 24 282
23 35 7133
23 43 755
24 58 594
24 76 3853
24 33 7107
25 82 8872
25 84 2771
25 61 853
26 67 2445
26 82 8741
27 78 319
27 69 204
28 36 2902
28 52 4859
29 86 255
29 33 696
30 39 236
30 59 889
31 34 477
32 54 638
32 50 8729
32 64 7790
32 41 5359
32 83 5935
32 80 3784
32 47 3182
33 58 8739
33 83 1765
34 85 8272
34 82 1538
35 56 8506
35 46 7246
36 82 8106
36 52 336
37 42 149
37 51 949
38 40 88
38 51 221
38 83 2747
38 55 944
38 49 7171
39 64 494
40 56 212
41 80 429
41 84 2339
41 52 881
41 65 953
43 67 7502
43 79 2500
43 64 657
44 65 5371
44 79 665
44 76 144
45 68 3940
46 84 5540
46 58 3743
46 66 890
46 77 956
46 64 6853
47 65 377
47 69 5758
48 56 8006
48 65 529
48 77 609
48 81 7304
48 79 1402
49 62 95
49 51 8500
49 54 6117
49 76 130
50 86 98
51 53 9603
51 62 5381
52 71 927
53 67 125
53 79 5156
54 65 4457
54 79 4248
55 68 130
56 59 1567
56 73 9984
56 69 7335
57 70 708
57 63 557
58 76 3724
59 70 609
60 64 7766
61 65 5850
61 67 1024
61 76 4029
61 73 2515
62 78 3858
62 75 207
62 83 5892
62 82 3308
63 80 8745
67 77 559
69 79 2933
69 83 9032
70 86 5770
73 78 4386
73 79 785
75 81 7138
76 86 530
77 84 1339
77 85 408
80 85 6430
81 86 8268
83 84 9150
539
872
418
245
422
688
946
17
611
204
171
315
280
500
798
19
399
500
391
376
828
451
632
279
714
904
93
778
831
727
755
440
207
165
579
931
211
591
216
386
590
247
706
373
863
834
878
132
413
262
323
994
691
946
248
338
835
991
233
678
975
975
489
582
144
420
666
252
765
62
649
203
921
354
50
486
803
234
173
101
772
494
853
795
808
560
110
969
734
518
817
238
361
921
656
476
811
270
287
345
681
797
951
13
734
661
873
785
668
322
629
140
906
976
136
767
726
793
186
230
647
969
813
67
817
61
546
54
887
560
519
713
83
859
924
11
652
530
559
354
636
18
561
585
707
967
206
647
60
305
484
864
921
524
381
693
194
733
568
718
808
234
748
766
701
28
983
61
388
648
749
745
377
753
118
217
201
828
79
30
500
196
765
169
18
627
951
455
319
281
550
461
213
403
792
319
780
756
790
785
899
256
986
653
540
661
370
162
728
155
907
810
449
308
318
873
696
232
485
948
120
447
212
967
871
774
869
854
399
447
882
912
16
847
372
79
376
25
143
778
965
384
981
235
844
897
640
807
724
758
794
95
958
973
508
325
193
513
525
958
550
546
331
88
453
316
748
113
131
553
266
743
445
707
623
467
632
563
103
120
29
575
623
318
99
274
186
144
120
821
557
40
433
952
196
191
748
168
283
130
911
450
193
186
844
529
485
697
787
671
581
935
967
871
333
864
643
378
176
426
631
829
636
395
912
734
499
459
95
817
371
994
755
923
335
600
489
54
146
460
276
794
766
244
388
473
342
817
671
890
3
243
406
507
505
778
532
77
160
364
860
82
541
623
370
351
920
638
661
168
897
241
425
133
323
261
807
728
390
442
22
93
19
441
294
288
801
982
282
384
804
205
766
802
524
711
852
13
526
884
764
619
321
365
927
639
805
420
266
244
439
178
11
817
251
489
467
634
470
939
49
570
397
142
977
206
508
732
769
131
949
605
36
916
347
669
14
738
928
270
913
572
823
199
823
281
842
863
330
448
150
707
208
361
140
353
489
960
781
319
251
523
251
275
95
310
20
516
427
7
788
540
171
134
80
189
207
462
329
210
430
166
251
256
652
896
69
227
166
258
45
421
440
854
905
734
53
3
572
242
788
831
777
220
947
421
349
359
165
453
506
223
331
42
73
520
555
739
408
122
710
544
171
211
141
24
98
25
196
604
424
896
223
304
241
547
481
846
476
466
