73 214
0 37 864
0 3 6857
0 52 5671
0 63 8680
0 19 9486
1 2 229
1 56 7923
1 38 4098
1 14 3311
1 5 9159
1 6 2684
1 52 2079
1 26 1964
1 17 277
1 40 8699
1 31 8254
1 23 7744
2 68 487
2 21 8255
2 22 2435
2 67 4852
3 22 527
3 21 655
3 38 2171
3 11 2412
3 47 1548
3 30 3470
4 52 663
4 60 4677
4 27 6654
4 12 8982
4 31 83
5 42 586
5 65 6765
5 33 9810
5 70 1265
5 56 352
6 34 997
6 30 7515
6 50 4968
6 27 3204
6 10 1385
6 28 7630
6 69 7470
6 7 6269
6 38 2613
6 26 6769
6 9 618
6 29 9972
7 14 679
8 45 895
8 38 283
8 54 6255
9 54 4376
9 23 7059
9 66 9364
9 29 8414
9 39 336
9 11 8792
9 48 3214
9 20 7164
9 36 9640
10 63 644
10 60 7610
10 66 225
10 69 1543
11 56 894
11 30 8923
11 67 4259
11 28 5519
11 22 916
11 48 2538
11 50 5006
12 65 573
12 51 803
12 60 902
13 28 336
13 36 846
13 56 8412
14 58 766
15 64 430
16 56 1907
16 53 561
17 37 866
17 54 3989
17 41 2846
18 24 77
18 58 506
18 62 2503
18 54 5888
18 64 7522
18 71 459
18 65 4508
18 49 1348
19 28 981
19 47 740
19 43 6718
19 25 6670
19 48 6561
20 42 945
20 61 637
21 32 2985
21 34 972
21 48 3345
22 24 7249
22 62 3773
22 58 1078
22 33 3324
23 72 375
23 54 494
23 71 2270
24 48 602
24 59 799
24 31 7900
24 42 3309
25 62 417
25 57 329
25 51 6606
26 35 983
26 56 9487
26 41 872
27 71 492
27 56 2966
27 48 9338
27 63 251
27 59 5954
28 47 3228
28 53 8938
29 64 267
30 66 834
30 36 61
30 34 2428
30 35 7865
30 55 4519
31 45 265
31 71 7501
32 40 79
32 33 666
33 59 736
33 49 410
33 65 6096
33 40 2005
34 51 8885
34 43 6045
34 60 8513
35 41 1039
35 59 6
36 72 1426
36 37 7793
36 47 9121
37 54 4329
37 66 8834
37 68 1468
38 70 4542
38 61 160
38 44 7237
38 52 4745
39 48 7899
39 68 299
39 52 3620
39 55 5419
39 66 8436
40 68 2705
42 61 4175
42 62 8970
42 71 5120
42 60 1316
42 59 8191
43 49 441
43 54 56
44 65 843
44 59 5918
44 55 525
44 57 209
44 47 4640
45 58 8022
45 66 1120
46 67 899
46 50 637
47 52 192
47 61 8619
47 65 3587
47 71 8610
49 57 6332
50 63 9405
50 62 476
50 56 2231
50 68 9693
51 69 359
51 52 8144
51 63 5099
51 67 5824
52 62 5252
52 54 5235
53 63 802
54 56 5568
54 57 4112
54 68 1893
55 67 9543
55 70 2
56 59 1296
56 65 7415
59 69 7408
59 66 5701
60 71 8361
60 68 4025
61 65 5742
61 70 4425
61 67 9823
62 71 6326
64 68 5152
64 65 926
66 68 6845
67 72 479
519
713
799
993
185
547
700
407
727
548
756
288
599
738
772
271
305
413
808
11
891
276
325
196
571
155
836
221
868
37
887
772
447
179
339
135
502
994
354
331
422
312
661
695
178
281
291
500
980
87
47
270
693
428
635
763
68
947
452
703
309
341
938
19
410
507
219
45
975
179
258
186
698
305
366
973
279
488
280
961
664
699
939
268
283
61
647
808
214
763
240
424
121
802
242
845
636
629
762
935
673
611
563
616
131
976
153
590
419
882
794
164
526
17
225
342
879
246
963
125
924
357
654
151
240
23
848
116
195
756
590
678
196
833
866
359
470
74
8
432
228
792
997
431
378
45
62
459
176
34
384
167
637
23
922
196
314
943
469
952
590
650
656
746
8
133
660
335
707
199
644
340
72
701
862
493
291
333
824
746
564
529
759
129
529
291
549
161
488
28
829
755
15
250
935
19
906
2
210
218
206
707
397
482
82
789
820
416
744
173
434
392
185
889
477
298
597
163
625
612
979
674
750
614
28
338
424
747
410
787
886
257
406
790
571
10
847
47
322
640
301
795
234
404
193
840
912
720
871
272
364
773
804
836
499
10
388
689
433
900
632
389
951
475
795
164
346
590
5
302
990
529
48
910
610
547
282
588
509
319
545
963
562
853
700
453
429
93
362
852
936
775
104
63
938
412
985
539
485
780
393
832
834
313
542
810
730
900
674
333
170
430
208
178
769
59
910
410
149
509
72
226
939
229
539
588
560
81
871
286
224
753
649
359
77
503
295
991
946
978
858
760
923
120
47
773
126
605
84
968
237
688
113
852
327
815
91
124
805
397
250
967
535
281
853
887
700
797
338
563
389
255
470
367
179
195
77
77
723
222
29
263
475
132
21
480
811
323
949
726
596
733
61
782
994
774
280
217
621
576
815
371
716
951
261
737
177
590
792
653
222
355
591
437
165
821
716
175
493
777
706
878
830
575
751
797
372
558
247
154
511
474
825
974
518
91
186
87
834
723
948
76
913
686
633
896
816
186
722
811
289
592
613
408
320
52
533
623
353
30
109
858
502
410
719
777
153
453
60
906
848
773
136
937
930
885
933
129
720
827
981
592
21
336
585
471
584
299
25
502
386
143
862
959
41
112
439
814
550
416
732
81
288
456
182
304
521
531
869
979
881
951
777
465
606
356
689
776
700
728
