317 892
0 68 461
0 232 3128
0 28 8659
0 11 4751
0 199 4054
0 42 9566
0 39 2154
1 232 232
1 44 8457
1 196 6488
1 299 368
1 312 7300
1 70 1037
1 218 699
1 105 8569
2 233 888
2 248 7746
2 256 305
3 38 520
3 85 878
4 113 307
4 272 3191
4 197 8190
4 308 7626
4 35 1653
4 84 3365
4 88 6646
4 7 974
5 218 941
5 84 1648
5 168 2235
5 14 227
6 168 603
6 287 649
6 57 5666
6 293 2181
6 65 9334
6 73 1188
6 181 1436
6 187 5458
7 232 993
7 166 2861
7 11 9640
8 88 837
8 309 4415
8 76 492
8 178 1994
8 279 7758
9 209 338
9 238 5683
9 271 1900
9 22 387
9 29 3522
9 166 8160
9 199 7701
9 159 2949
9 92 5347
10 300 655
10 278 8395
10 311 6515
10 12 919
10 142 8901
11 308 615
11 170 623
11 211 8524
11 271 5183
11 161 1875
12 276 2417
12 134 5083
12 198 8595
12 298 3578
12 26 991
13 240 516
13 102 8306
13 59 3098
13 247 2213
13 39 1829
13 227 8728
13 273 2669
13 92 713
13 90 3908
13 272 7211
14 43 404
14 94 2811
14 26 2479
14 266 449
14 233 564
14 42 8889
15 267 312
15 66 9352
15 187 1020
15 302 1162
15 46 220
16 296 9
16 256 365
16 172 5351
16 185 9597
17 20 858
17 97 166
17 149 4797
17 146 3528
17 215 9301
17 51 6348
18 189 794
18 115 7909
18 255 4230
18 182 205
18 130 7970
18 217 7526
19 41 230
19 259 477
20 37 807
20 199 3176
20 38 5416
20 290 8790
21 156 5
21 78 6967
21 159 917
21 212 4105
22 266 1921
22 257 792
22 72 4642
22 192 2995
22 134 2140
22 98 5828
22 32 2200
23 189 688
23 264 369
23 249 5506
23 153 6258
23 88 7608
23 193 2095
24 167 946
24 126 319
24 101 348
24 179 614
25 307 295
25 220 7547
25 292 8760
25 254 71
25 261 4345
26 68 289
26 310 5260
26 58 7687
26 27 6210
26 162 9586
26 224 8128
26 57 9190
26 53 4837
26 296 1845
27 59 473
27 122 8636
27 224 6326
27 70 5162
27 39 469
27 249 2942
28 148 481
29 296 613
29 136 303
29 266 8399
29 80 8923
29 156 535
30 174 711
30 258 5837
30 295 2363
30 267 637
30 125 9001
31 159 946
31 150 1392
31 242 5305
31 37 825
31 206 2693
32 234 178
32 209 192
33 72 11
33 53 3401
33 35 1374
33 34 866
33 236 8381
33 124 6624
33 226 2548
34 264 975
34 270 6724
34 158 2624
35 39 3579
35 190 886
35 281 114
35 87 6495
35 309 4463
35 94 3092
35 287 730
35 286 8541
36 97 677
36 78 9943
36 298 7425
36 151 1741
36 72 571
37 251 4457
37 304 8369
37 293 7824
37 279 4524
37 167 3163
38 138 3333
38 149 610
38 73 9177
38 210 3944
38 89 4173
38 313 6342
38 162 551
39 159 8172
39 148 3632
39 225 4999
39 44 520
39 199 4684
39 180 1590
39 66 2421
39 221 648
39 176 1797
40 131 385
40 198 9298
40 293 8771
40 42 4710
40 105 9490
40 270 181
41 228 924
41 286 5564
41 152 4219
41 168 5825
41 158 963
41 233 7483
41 263 9013
42 158 798
42 191 336
42 166 6596
42 239 6646
44 261 7538
44 106 8535
44 183 9413
44 240 441
44 118 6144
44 291 6846
44 311 8110
44 274 6730
45 282 423
45 88 974
45 106 3605
45 51 2693
46 135 1264
46 251 183
46 230 2400
47 61 467
47 146 6245
47 106 273
47 285 2248
47 132 1899
48 127 986
48 250 6062
48 67 148
48 280 7600
49 306 459
49 170 999
50 181 497
50 172 4994
50 254 5924
50 63 642
50 305 8293
50 295 3998
50 185 4684
51 109 965
51 209 1683
51 293 113
51 189 2088
51 289 3842
52 241 151
52 168 442
52 216 7841
52 278 7254
53 248 578
53 238 276
54 303 498
54 257 278
54 105 6780
54 309 3143
54 277 8693
54 250 6327
54 316 6694
55 138 4
56 106 437
56 173 479
56 148 5154
56 233 7762
56 273 2543
57 293 981
57 222 8184
57 193 1062
57 315 5477
57 302 960
57 147 1053
58 261 63
58 267 8125
58 252 50
58 115 8996
58 256 1658
59 134 60
59 65 1352
60 243 918
60 198 798
61 63 3891
61 302 928
61 106 6346
61 188 9311
62 71 128
62 303 641
62 86 7689
62 63 4685
63 131 106
63 307 7791
63 198 3228
63 66 5162
64 196 465
64 78 725
64 100 9830
64 224 4935
65 140 625
65 241 6596
65 98 9613
65 104 718
65 144 783
65 122 8475
66 304 831
66 71 4100
66 174 916
67 226 1784
67 306 1577
67 302 4129
67 304 6060
67 156 3097
67 91 4889
67 80 5826
67 107 520
68 248 8597
68 258 2979
68 142 7466
69 251 2876
69 254 211
69 224 650
70 294 865
70 80 536
70 231 8871
70 107 4114
70 180 6395
71 289 9410
71 281 5085
71 209 1878
71 221 6605
71 128 4244
71 300 982
72 198 8435
72 192 7604
72 213 1071
72 246 2618
73 191 403
73 301 2440
73 280 5190
73 167 1913
73 82 939
73 303 4784
74 264 5982
74 270 335
74 118 270
74 296 6173
74 256 8185
74 173 1561
74 126 6723
75 251 745
75 244 9745
75 142 2823
75 127 567
76 111 261
76 300 6573
76 217 8306
76 77 6592
76 236 4532
76 127 2129
76 78 4483
76 171 9584
77 142 368
77 107 9145
77 105 371
78 96 291
78 189 8376
78 155 9620
78 247 1813
79 156 1217
79 119 915
79 308 3842
79 211 615
80 309 774
80 195 6008
80 88 1693
80 185 4358
81 129 96
81 258 711
81 143 2829
81 168 7757
81 176 7088
81 89 5714
82 216 255
82 285 4397
82 237 6351
83 188 686
83 151 724
83 142 838
84 307 571
84 213 551
84 101 9176
84 129 9157
85 112 758
85 98 7345
85 248 1588
85 108 6873
85 156 1051
86 116 384
87 185 317
87 151 5144
87 98 3397
87 224 8265
87 258 629
88 125 7087
88 132 6076
88 280 5771
88 240 8637
88 150 6413
88 102 2830
89 167 684
89 300 7665
89 118 8363
89 216 2419
89 260 316
89 293 4594
90 281 223
90 241 7237
90 118 558
91 271 807
91 120 400
91 158 8027
91 265 1006
92 113 843
92 124 4523
92 260 4591
92 171 3801
92 148 8651
92 121 7797
93 122 605
93 274 157
94 182 6873
94 160 526
94 141 685
95 224 988
95 159 8711
95 271 2325
95 315 772
95 297 3699
95 191 1963
95 160 2284
96 103 3834
96 304 25
96 294 3383
96 213 8672
96 119 4484
96 113 1265
97 258 1719
97 273 8370
97 204 1457
97 301 8432
97 205 7378
97 130 4402
98 233 9894
98 154 219
98 217 434
98 149 6125
99 270 3784
99 277 915
99 220 2335
99 308 6726
99 247 16
99 313 6084
100 109 240
101 202 765
101 272 261
101 201 631
101 133 9403
101 260 8944
102 186 970
102 232 7870
102 163 131
102 142 1667
103 289 182
103 313 658
104 280 4811
104 163 531
104 157 770
105 212 299
105 287 4546
106 118 8848
106 212 7191
106 142 2884
106 186 7109
106 172 2281
106 156 5885
106 309 8157
106 264 9777
107 264 9290
107 161 1271
107 117 999
108 264 6996
108 228 440
108 173 482
108 280 4698
108 294 9440
109 285 292
109 283 1577
109 199 3202
109 295 3231
109 262 8081
109 121 3813
110 304 1420
110 282 418
110 216 342
110 132 6339
111 195 3719
111 124 2888
111 183 9251
111 196 47
111 158 2497
111 171 3805
112 241 873
112 161 2224
113 293 1590
114 270 4621
114 283 740
114 295 979
114 152 7396
114 195 9642
115 267 4326
115 130 826
115 123 919
116 119 643
117 261 2258
117 181 128
117 206 6178
117 137 7204
117 218 5772
118 231 5505
118 219 3102
118 227 9085
118 263 2371
119 226 2428
119 145 149
119 252 844
119 239 1910
120 302 2386
120 243 682
120 187 342
121 182 4621
121 226 644
121 195 6107
121 194 791
122 272 237
122 128 5726
122 123 9094
123 156 6290
123 300 7140
124 301 528
124 247 4571
124 227 384
124 256 8275
124 265 6014
124 286 548
125 155 845
125 238 96
126 219 576
126 238 7143
127 277 4939
127 195 4338
127 181 8654
128 225 139
128 237 869
128 243 3440
129 257 8525
129 204 19
129 273 7167
129 269 9567
129 148 1110
130 133 232
132 189 9366
132 187 8
133 219 17
134 233 7677
134 149 295
134 281 2653
135 184 269
135 255 337
135 276 8408
135 156 6206
137 169 794
137 196 8971
137 170 9846
137 291 9902
137 273 25
138 171 135
138 268 480
138 302 4018
138 292 249
138 158 9551
138 274 2900
139 194 123
139 276 1725
139 198 897
139 169 4459
139 146 4776
140 294 830
141 238 9656
142 288 624
143 263 265
144 159 8156
146 208 185
146 296 5038
146 181 2270
146 288 7356
146 178 7703
146 303 7869
146 253 9145
146 227 867
146 177 3079
147 184 177
148 227 5369
148 265 16
148 156 3702
149 191 6364
149 151 5189
149 169 9792
149 255 1079
150 276 627
150 156 7122
150 254 4183
150 313 510
151 300 7429
152 199 949
152 309 85
153 203 865
153 183 762
155 199 299
155 232 4647
156 197 1909
157 261 7020
158 261 4247
158 206 4018
159 293 8091
159 270 4872
160 239 968
160 168 4480
161 244 798
161 314 833
161 303 2657
161 179 594
163 268 4237
163 186 7376
164 306 308
164 256 1353
165 175 633
165 195 228
165 188 8893
166 254 7051
166 270 9966
166 294 2886
166 271 302
166 256 8604
166 248 718
167 182 3415
167 267 6791
168 200 8880
168 222 8892
168 180 5856
168 272 8856
169 250 88
169 300 6351
169 280 337
169 197 621
169 178 5324
169 268 9185
170 175 2258
170 199 5462
172 258 2529
172 225 644
173 264 7312
174 206 7573
175 271 6955
176 283 5227
176 261 9358
176 229 734
176 282 7076
176 238 6845
177 230 747
177 278 718
177 243 4239
178 298 909
178 224 3792
178 217 819
179 282 1017
180 229 492
180 282 9748
181 194 4902
181 276 6974
181 246 5415
181 282 1731
181 314 3560
182 188 7019
182 316 2243
182 233 4950
182 272 9446
182 286 4766
182 197 1516
182 234 57
182 295 9327
183 247 5963
183 186 1811
184 193 5006
184 203 5673
184 220 3458
184 208 8443
184 277 435
185 254 9922
185 205 831
185 274 1
185 288 5268
185 304 6133
186 212 3262
186 198 6252
186 313 4740
186 283 5219
186 211 230
186 250 9217
188 239 54
189 301 3185
189 206 9627
191 240 3731
191 222 4861
191 308 1677
192 301 631
192 304 8527
193 195 696
193 233 7091
194 284 9062
194 195 7695
195 217 978
195 291 676
195 230 5349
195 236 56
196 245 5604
196 307 2623
196 269 2401
196 308 8122
196 285 6821
196 259 6525
196 243 7497
197 303 8586
197 258 2162
197 224 8304
199 305 34
199 245 8266
200 278 55
203 226 927
203 301 747
204 263 3116
204 222 806
206 304 9576
206 277 356
207 224 7300
207 230 689
208 230 428
208 315 7787
208 252 4099
208 254 1013
209 289 6652
210 290 240
212 246 659
212 308 2321
212 270 2981
212 262 278
213 261 978
213 294 6532
213 316 8305
214 242 936
215 284 882
215 251 4587
215 233 1336
215 246 162
215 274 1338
216 274 9676
216 239 8071
217 274 9010
218 285 1515
220 292 925
220 264 6934
222 251 1312
222 278 73
223 309 3176
223 290 694
227 233 1252
227 314 1052
227 272 3530
228 285 1429
228 273 5560
229 244 948
229 239 830
230 239 5937
231 309 4616
231 238 304
231 281 1574
232 242 4000
232 267 1187
233 249 9098
235 247 318
235 295 495
236 304 7409
237 314 232
237 308 9560
239 295 1355
239 257 2840
239 253 28
240 244 9704
241 256 5987
241 303 6724
242 250 267
242 244 8613
243 257 1575
244 287 2431
244 245 249
244 290 302
245 281 4643
245 289 938
246 263 771
246 252 2369
246 296 4703
246 273 303
246 316 799
246 279 194
248 278 2085
248 282 5687
249 279 770
250 291 673
250 292 991
251 291 4246
251 296 8854
251 314 3177
251 297 1908
251 295 1900
252 275 2195
252 315 1129
253 265 111
254 263 6418
255 312 487
255 270 4454
257 266 7536
257 292 4140
263 282 4156
267 285 8885
268 307 8856
269 279 994
270 271 7984
270 291 5510
272 311 8682
274 313 9825
275 294 863
278 282 8538
280 307 5024
280 300 9509
281 312 1254
283 306 374
284 315 8247
285 308 987
288 301 8403
292 310 865
294 309 6151
296 304 4575
297 311 634
298 311 560
298 304 5079
301 309 9942
304 311 5976
312 315 666
8320
215
893
851
271
443
438
847
325
659
839
604
190
760
256
274
842
752
529
726
324
441
173
695
726
433
93
947
338
208
955
801
83
484
759
747
942
290
764
626
664
624
912
632
112
705
259
145
14
156
580
61
59
933
960
97
739
112
737
143
504
234
414
101
486
385
282
941
394
651
726
260
561
238
490
291
287
553
687
287
169
978
122
801
561
591
295
318
437
301
578
799
911
442
751
665
686
785
405
469
75
79
893
454
