103 238
0 12 95
0 65 8064
0 16 4159
0 97 3470
1 88 672
1 9 146
1 60 8795
1 36 4042
2 52 966
2 12 649
2 3 6157
2 75 8558
2 18 8446
2 69 7240
3 5 91
3 50 2045
3 8 825
3 88 9169
3 51 9223
3 14 1749
4 34 449
4 85 4426
4 7 3575
4 52 98
4 8 7567
5 76 958
5 29 5627
5 27 2331
5 47 770
5 20 4473
5 18 6697
6 76 125
6 102 485
6 80 8952
6 8 3349
7 23 58
8 99 7303
8 45 570
8 67 2046
9 40 8985
9 20 149
9 50 4431
9 61 1992
10 84 623
10 49 4188
10 34 688
11 14 217
12 31 9422
12 72 7732
12 54 9122
12 66 4039
12 17 2055
12 86 8933
12 32 9391
12 59 3422
13 76 3995
13 24 925
13 37 318
14 18 44
14 58 760
14 96 9503
15 30 827
15 68 4264
15 36 668
15 73 6334
16 63 666
16 19 108
17 23 42
17 33 5561
17 71 4825
17 96 480
18 60 354
18 21 8741
18 78 2733
18 55 2767
18 59 11
18 22 7252
19 48 9892
19 95 1438
19 41 3190
19 39 7846
19 53 568
20 57 4404
20 53 7510
20 31 6156
20 51 117
21 42 903
21 65 6903
21 28 9670
21 63 15
22 86 205
22 46 279
22 82 4545
22 93 2519
22 70 7124
22 61 9391
23 86 496
24 85 1260
24 90 5971
24 42 190
24 46 3605
24 77 8870
24 41 8653
25 84 933
25 26 163
25 32 6128
26 66 357
26 90 2221
26 28 7770
26 58 4592
27 77 466
27 29 815
27 93 9523
28 79 795
29 33 697
29 45 4310
29 55 6911
29 80 217
30 64 780
30 90 444
30 99 411
31 99 64
32 81 221
33 48 232
33 51 6059
33 61 977
34 89 1208
34 55 1052
34 43 6780
34 93 2116
35 46 752
35 92 279
35 101 235
36 74 7647
36 80 8625
36 97 159
36 78 2457
37 96 980
37 97 7813
38 67 545
38 76 1746
38 81 2851
38 90 555
38 42 1527
39 61 4211
39 83 525
40 97 68
40 89 108
40 42 1749
40 90 1847
41 61 9812
41 77 49
41 70 890
41 79 315
42 48 6838
42 49 3699
42 85 9443
42 45 2199
43 56 265
43 89 60
43 62 1387
44 45 798
44 82 2767
44 66 253
44 77 5995
45 52 8067
45 51 4464
45 46 4593
48 66 2388
49 81 984
49 83 813
50 94 140
50 95 345
50 78 433
51 65 2203
51 102 120
52 58 6851
52 65 5282
52 79 5295
52 74 1252
53 55 4467
53 82 9745
53 58 474
53 67 8954
53 83 1309
53 87 8404
54 56 555
55 60 1641
55 74 916
55 83 120
55 100 2
56 71 505
57 83 1810
57 69 829
58 97 6293
60 89 5207
60 79 8698
60 88 504
61 88 4169
61 72 158
62 72 6100
62 91 735
62 69 49
63 85 9585
63 88 8818
64 88 8275
65 93 965
66 82 5963
66 75 8722
66 84 4706
67 82 528
68 94 643
68 91 368
68 96 6647
68 75 668
69 73 258
70 100 933
70 85 220
70 96 5597
71 97 4070
71 92 358
72 102 9911
72 74 4605
72 82 930
74 92 7637
76 96 5155
77 98 6998
77 88 9324
78 83 1278
80 87 716
81 100 8248
81 98 820
81 94 518
83 90 6400
86 91 9744
87 102 3534
88 89 1959
93 98 614
4497
755
444
328
895
678
99
917
633
619
289
478
858
755
486
562
811
37
369
586
314
726
715
21
24
150
111
338
973
545
863
490
420
138
567
315
512
901
417
695
237
174
746
303
197
496
467
625
91
512
145
358
825
307
294
896
810
767
449
294
294
354
790
246
531
237
374
770
661
766
641
322
955
63
501
962
261
451
470
335
830
339
892
715
936
658
473
793
310
727
157
827
614
934
743
633
594
528
60
179
770
137
219
383
867
848
984
134
449
925
115
940
86
893
545
25
450
801
749
257
864
402
388
272
68
121
61
284
722
154
897
449
935
290
670
603
564
165
538
197
112
308
498
349
306
262
544
697
639
491
575
784
107
581
693
156
650
766
538
897
188
782
897
350
119
806
408
832
193
407
594
824
939
313
202
886
706
376
431
228
951
784
191
90
231
812
749
86
462
369
613
922
85
498
754
318
543
218
878
889
125
803
728
599
71
362
126
540
83
616
454
919
662
102
875
753
257
703
540
666
216
530
22
783
815
141
186
254
468
265
382
595
793
142
530
229
492
86
517
502
96
131
212
581
105
337
205
877
460
600
429
22
429
576
39
505
804
250
576
290
593
344
22
110
979
784
464
383
315
34
81
494
675
215
649
782
60
640
308
981
799
884
578
620
921
820
943
934
845
479
844
693
436
531
901
365
560
929
803
692
44
436
685
669
176
701
186
817
184
239
52
869
897
70
8
790
281
813
376
852
842
77
857
703
606
111
798
875
424
315
503
397
297
708
203
601
299
571
790
417
861
591
300
527
273
132
50
153
698
786
764
650
237
894
782
467
122
639
96
884
817
187
940
43
983
365
401
697
521
60
868
346
749
975
702
608
707
565
607
350
140
109
322
72
392
112
231
370
913
836
163
85
858
89
703
694
22
886
982
726
941
458
957
195
813
89
676
885
707
85
892
807
764
782
155
557
363
269
750
189
546
881
952
705
309
735
729
742
862
916
405
444
630
583
955
359
265
518
821
145
391
962
899
463
470
690
298
10
632
309
98
553
134
145
740
674
97
672
919
854
860
778
522
894
654
878
278
981
359
332
287
948
203
72
957
892
975
449
396
433
24
67
232
660
192
124
430
615
373
178
746
510
364
968
893
141
410
149
404
857
895
8
444
415
845
64
303
366
552
490
150
673
820
965
372
489
111
977
945
324
549
319
78
492
217
641
853
766
38
876
516
15
626
540
620
274
718
703
279
377
547
862
97
37
152
817
64
256
570
488
576
799
941
459
788
173
566
238
803
271
139
293
160
830
543
837
780
810
617
428
741
42
669
317
534
677
837
630
316
284
696
113
660
899
878
96
751
481
289
621
36
90
82
358
245
829
829
590
564
427
570
321
930
812
310
340
54
726
742
123
557
350
927
854
38
222
344
321
382
92
930
237
626
38
939
43
762
880
777
360
474
163
163
712
395
318
96
107
357
438
360
831
687
342
241
839
636
750
612
661
87
286
85
318
484
901
54
471
471
554
598
608
112
443
742
249
422
919
255
428
499
412
551
578
711
626
502
707
734
299
350
479
841
792
484
913
690
938
342
921
962
683
910
334
335
436
613
835
73
77
628
13
633
742
305
670
136
925
779
400
841
121
492
888
161
161
632
445
763
150
926
702
424
77
365
665
26
663
979
23
755
769
194
57
581
130
252
306
97
613
515
415
700
762
475
319
528
623
647
554
58
395
679
721
560
633
328
115
928
947
749
523
908
335
783
297
702
48
451
493
202
127
565
895
816
835
965
120
471
982
178
901
580
601
402
441
705
70
273
132
556
710
722
915
788
435
121
885
563
821
513
568
427
134
94
219
163
465
813
183
488
127
591
765
580
416
908
536
903
787
855
943
477
928
795
518
518
10
876
128
832
892
835
600
135
585
559
913
804
775
858
356
348
913
866
109
289
235
491
640
73
772
844
533
403
969
908
925
16
69
452
723
676
36
220
745
669
661
586
476
737
143
973
52
603
276
396
772
627
573
342
30
950
56
878
315
278
599
206
156
185
950
164
302
763
757
250
162
919
756
46
798
36
694
703
972
3
565
791
941
802
297
212
300
819
104
240
166
16
302
655
92
662
742
892
900
865
739
897
303
565
869
666
835
959
212
721
784
92
621
740
367
16
445
581
223
728
155
821
51
124
337
984
918
330
903
349
571
745
312
342
623
433
225
118
383
755
368
929
725
158
6
957
45
926
78
935
260
722
273
873
548
423
376
334
852
654
229
789
642
693
355
234
294
692
750
493
287
891
503
688
888
303
409
104
235
384
264
877
814
123
222
583
275
44
853
686
335
553
443
493
514
781
755
442
684
954
950
5
177
29
222
346
280
93
242
291
916
743
567
836
443
99
652
625
731
