51 139
0 38 952
0 18 6487
0 27 1293
0 6 2361
0 31 3406
1 24 934
1 14 467
1 45 1849
2 35 401
2 46 7392
2 9 376
2 26 7441
3 37 537
3 32 3215
3 43 7134
3 9 9931
3 46 1483
3 44 2754
3 8 6212
3 12 951
4 5 221
4 32 363
4 41 7392
4 16 9523
4 45 2508
5 30 8982
5 19 247
5 32 9186
6 22 506
6 36 2886
6 15 268
7 50 15
7 10 66
7 15 5582
7 31 9894
8 14 747
8 15 5733
8 30 822
8 45 7879
8 33 9390
8 47 1077
9 48 4156
9 20 37
9 35 8004
9 41 2060
9 22 9395
9 40 1632
9 29 5083
9 14 4385
10 33 6554
10 17 774
10 15 8200
11 38 25
11 25 774
11 20 5196
11 40 4128
12 47 3482
12 13 2689
12 21 3448
12 41 3359
12 48 3667
12 50 139
12 22 6779
13 18 177
13 24 852
13 27 518
13 22 4381
13 43 8344
14 45 3096
14 49 2206
14 20 4207
14 39 8675
15 22 7030
15 26 735
15 29 209
15 34 4404
15 44 6683
16 39 590
16 43 209
16 44 738
17 30 8772
17 25 387
17 49 3613
17 40 5627
17 23 2682
18 45 358
18 31 141
19 34 5551
19 36 8666
19 40 100
19 35 335
19 48 6637
19 33 4129
20 42 87
20 35 4268
21 37 816
21 42 133
21 33 7580
21 23 8371
21 36 4135
21 47 3021
22 43 844
22 30 8718
22 36 441
23 48 15
23 39 436
24 30 2331
25 46 8252
25 30 7583
25 27 7195
26 49 69
28 29 514
28 37 1770
29 37 8397
29 46 862
30 47 7167
30 32 194
31 41 930
32 37 1156
33 46 4812
33 35 5281
33 49 697
33 47 810
34 43 381
35 45 1117
35 40 5755
35 47 9120
36 42 1801
38 45 7431
38 49 7370
38 50 6004
38 44 5775
39 46 2903
39 43 7014
41 46 834
42 49 5328
42 44 7703
44 50 6976
45 50 6049
708
15
122
33
775
247
542
318
748
673
99
156
543
725
734
119
432
896
475
278
677
398
572
688
446
676
59
686
35
65
781
513
822
509
439
224
379
368
563
734
790
777
739
759
421
35
563
788
88
704
850
542
856
892
709
11
490
189
234
84
2
541
325
587
134
735
669
540
745
702
222
66
273
448
782
414
440
374
345
136
905
522
950
929
800
723
771
442
783
242
800
727
495
593
215
797
588
426
168
225
271
321
224
169
258
321
724
861
249
684
579
601
600
695
468
358
23
607
598
482
811
9
901
788
859
642
937
880
554
945
150
700
578
668
169
168
643
86
925
85
945
246
281
452
876
668
168
353
932
868
270
195
188
679
831
680
869
559
810
343
776
636
843
611
109
374
112
299
563
761
674
769
720
584
848
660
522
930
314
268
260
347
660
99
611
702
556
393
748
817
8
925
922
181
232
93
854
608
772
344
399
871
343
682
398
333
618
6
566
811
107
932
834
158
191
383
372
179
682
590
830
149
230
314
682
578
841
459
24
834
820
398
9
818
526
423
16
486
299
565
89
52
257
799
229
291
286
243
941
269
782
840
142
648
225
167
806
751
724
471
875
837
847
530
264
833
243
219
518
396
876
592
506
67
286
35
825
15
435
304
480
528
546
212
912
657
466
48
476
815
298
392
38
771
676
127
589
351
404
394
287
582
557
458
779
523
759
841
458
197
63
203
268
825
58
591
733
880
636
75
83
745
422
904
373
612
377
585
842
895
741
137
398
30
376
910
401
135
177
391
766
940
591
886
43
535
303
166
318
757
733
630
270
429
211
440
567
876
127
162
242
536
176
197
232
599
368
922
899
826
872
926
449
927
803
640
180
385
351
805
5
367
624
13
533
620
822
509
459
186
164
164
518
944
454
193
354
693
26
834
643
91
544
530
670
771
775
701
436
245
894
599
701
327
334
19
441
838
941
422
299
943
127
858
216
724
281
465
861
348
704
416
230
467
161
223
110
457
886
22
908
198
430
530
883
428
508
899
896
147
671
64
81
739
767
885
752
332
115
551
648
723
536
369
576
504
544
354
688
819
64
475
606
100
427
909
474
755
630
536
546
799
891
479
403
824
595
752
172
805
744
450
741
41
612
839
827
553
838
911
791
183
502
322
700
726
139
259
698
89
867
567
318
373
133
760
449
395
157
929
73
746
613
420
746
267
225
776
376
515
302
171
249
744
719
819
669
176
339
123
834
173
324
629
703
667
943
397
58
431
946
916
241
450
777
506
326
219
318
834
704
487
102
650
208
554
4
173
286
893
639
740
390
694
696
724
607
103
918
255
799
566
575
105
550
212
254
908
61
611
404
452
68
277
875
597
744
759
102
306
502
494
781
783
857
264
136
900
901
147
309
674
416
419
833
418
64
663
755
134
433
449
365
337
482
330
365
513
122
931
713
822
60
656
140
695
26
440
326
212
597
567
305
791
575
548
772
413
476
225
86
180
341
674
588
168
949
330
822
93
29
655
400
400
66
148
647
407
614
537
52
300
440
569
379
704
242
474
875
180
121
819
581
113
99
16
599
34
845
335
713
598
401
734
500
557
219
909
475
696
668
227
9
440
776
52
703
123
440
