81 194
0 47 705
0 45 6562
0 55 4586
0 17 3414
0 5 1698
0 27 5348
1 77 957
2 57 790
2 36 903
3 28 879
3 14 240
3 63 8896
3 30 5900
3 56 6616
4 69 442
4 76 4343
4 65 4537
4 47 374
4 19 3024
4 58 9994
4 63 5851
4 29 1297
4 24 4816
4 22 5814
5 40 347
5 35 3744
5 18 174
5 20 6802
5 63 8848
5 57 5521
6 49 73
6 12 560
6 59 3262
6 60 471
6 53 2759
6 24 7230
6 47 2733
6 38 2954
7 8 533
7 46 735
7 71 1215
7 77 5370
7 65 8403
7 47 6469
8 26 620
8 49 9892
8 18 6262
8 65 3476
9 57 59
9 31 340
9 17 5181
9 65 4591
9 78 3821
10 67 903
10 30 8843
10 80 549
10 75 6265
11 35 240
11 49 687
11 47 4052
11 59 2444
12 54 6819
12 38 2933
12 24 5688
12 14 462
13 28 768
13 67 1029
13 14 5800
13 16 386
14 55 7577
14 50 9776
14 25 1181
15 58 883
15 31 616
16 71 7148
16 40 740
16 64 8021
17 64 339
17 57 35
18 45 2294
18 49 1175
18 46 40
18 27 7656
18 72 7096
18 34 3407
18 62 4148
18 52 6778
19 53 392
19 25 436
20 36 10
20 46 6385
20 51 772
21 22 743
21 59 6331
21 64 5387
21 35 515
21 63 6067
21 52 1526
22 58 608
22 52 5702
22 59 175
22 37 1063
23 54 850
23 44 3470
23 37 455
23 30 3616
23 32 5058
23 63 8434
24 45 181
24 43 656
25 32 609
25 48 493
25 34 6492
25 57 2452
25 73 423
25 62 7997
26 38 8783
26 70 770
26 47 1570
26 73 8703
26 61 5398
26 34 4820
27 45 405
28 79 3721
28 57 1703
28 48 8920
29 70 420
29 51 7729
29 69 599
30 31 6281
30 78 767
30 44 231
32 41 614
33 71 408
33 66 982
33 48 3733
33 73 8367
33 61 7296
34 52 798
35 64 3296
35 53 5019
35 46 8234
35 50 1399
35 49 3018
35 38 231
35 66 6955
37 47 5274
37 64 512
37 50 4599
37 77 2202
37 74 125
39 62 482
39 53 195
40 55 2561
40 77 5479
40 75 9330
41 71 906
41 52 3225
42 69 1098
42 47 9936
42 59 4
43 53 776
43 46 2111
43 75 9929
44 75 803
45 46 1384
45 63 540
46 79 5229
46 48 1370
47 61 2174
47 50 6244
49 50 4503
49 51 5810
50 71 310
51 65 484
52 78 792
52 75 3967
52 80 7622
54 57 7384
54 77 506
55 65 873
56 57 600
58 77 4678
61 73 77
63 75 131
66 70 8106
66 67 519
68 72 802
69 74 1087
70 75 6083
72 79 258
72 80 320
76 78 929
77 80 754
665
914
783
617
518
526
454
202
337
802
911
118
56
276
964
224
26
167
8
898
815
678
840
977
268
595
686
781
982
52
580
686
729
610
290
207
475
648
697
633
57
472
884
314
422
902
568
476
227
820
348
110
404
512
779
639
235
659
131
188
500
107
676
380
134
171
554
628
130
669
628
184
455
678
715
18
77
363
549
934
413
408
118
574
286
200
530
540
138
583
507
77
333
23
963
240
112
91
247
614
87
677
832
151
931
339
749
261
317
304
187
413
255
628
925
853
477
900
438
291
369
4
981
166
221
408
442
236
878
483
357
311
81
190
582
175
322
643
541
844
131
123
320
447
49
962
75
217
739
706
371
768
977
225
474
873
628
563
150
554
801
326
655
373
589
847
314
612
669
692
20
63
39
777
954
307
42
43
711
913
831
183
799
334
936
802
158
618
278
434
142
57
755
750
589
339
301
473
882
177
739
102
730
239
161
670
895
406
552
183
323
529
905
335
448
650
312
140
961
3
747
761
274
389
724
374
873
313
965
745
968
552
707
496
981
146
108
314
763
757
602
741
631
330
629
558
518
924
265
637
535
940
676
36
702
782
317
820
524
48
946
655
269
235
412
638
466
30
969
436
205
812
794
943
326
948
695
506
518
409
238
343
821
571
61
538
511
38
341
723
360
379
967
32
363
299
641
239
966
100
525
62
602
561
538
170
716
810
416
295
8
637
127
576
855
378
135
954
25
48
146
891
856
616
345
825
757
414
842
284
243
268
635
849
777
134
417
592
509
55
489
56
498
101
422
700
936
432
531
6
949
146
829
189
329
42
660
754
42
641
777
669
576
499
85
937
8
185
890
333
329
102
659
576
620
794
680
835
700
407
797
975
836
521
801
350
977
276
826
891
725
345
975
182
792
310
955
175
756
11
553
476
559
132
915
208
371
480
416
897
388
599
306
80
496
220
93
365
47
177
44
443
478
940
458
149
756
745
214
478
396
657
374
696
361
527
116
608
977
669
877
620
521
683
393
730
413
530
24
66
898
263
66
657
947
465
913
504
652
115
582
443
763
477
115
665
116
799
7
118
357
941
60
411
653
832
921
634
690
908
51
487
313
659
49
404
115
182
895
397
100
329
626
866
598
111
967
576
706
245
413
934
841
309
10
712
514
161
818
373
47
584
227
129
410
285
524
248
335
890
967
602
16
737
158
801
942
787
666
544
50
254
377
815
37
955
558
573
773
154
717
79
513
537
329
217
247
276
771
489
617
575
908
183
363
622
457
958
252
708
461
387
953
731
194
161
760
95
62
600
589
337
897
410
159
782
701
201
932
916
78
50
554
638
715
178
834
691
778
350
343
756
874
894
458
686
341
849
529
539
330
506
819
53
908
674
429
91
238
223
341
335
27
484
97
453
839
858
3
385
642
98
936
65
32
834
478
580
768
746
607
652
703
559
255
250
82
833
891
57
9
532
265
689
284
477
58
9
723
934
765
193
752
467
711
393
856
577
506
572
931
561
391
9
517
552
