57 159
0 14 3
0 42 4470
0 28 4666
0 25 6999
0 51 7647
1 51 63
1 52 898
1 6 4353
1 48 3449
1 17 8944
1 44 7209
1 10 5258
1 55 5783
1 4 3299
1 47 6312
2 50 384
2 43 5256
2 5 865
2 44 9775
2 19 9125
2 37 3007
2 10 7464
2 41 7150
3 43 80
3 21 8197
3 17 587
3 52 8764
4 41 914
4 10 757
4 31 2712
5 34 3199
5 35 427
5 46 1627
5 10 8628
6 35 2883
6 8 624
6 24 950
6 23 5050
6 36 255
6 40 6627
6 10 9931
7 25 122
7 18 4471
7 32 4176
7 15 5369
7 20 7649
7 9 3914
7 16 15
8 22 8312
8 32 5792
8 40 8995
8 15 3756
8 18 121
8 21 8771
8 48 3892
8 47 1339
9 16 3504
9 35 270
9 52 7773
9 51 792
9 36 1541
9 34 6990
9 48 2173
9 26 3776
10 41 3419
10 20 91
10 48 243
10 54 9174
11 33 792
11 19 483
11 16 1463
11 13 635
11 42 1990
11 55 6483
12 52 546
12 56 6082
12 20 8211
12 16 8423
12 25 67
13 51 3600
13 17 3942
13 38 233
14 16 975
14 54 8475
14 32 3154
14 42 1496
14 51 1682
15 26 805
15 42 56
15 22 560
16 45 9145
16 51 5039
16 22 9461
16 48 6916
17 50 602
17 41 6307
18 24 1139
18 49 4744
18 27 581
19 29 55
20 42 2461
20 27 9859
20 55 920
21 25 2442
21 38 921
22 29 8830
23 47 826
23 24 895
23 27 1404
23 31 6201
23 56 6614
24 34 6519
24 44 9663
24 26 5879
24 31 9306
24 41 5284
24 53 7926
25 40 5189
25 31 3554
25 39 8936
26 48 277
26 49 3998
26 54 2654
26 53 858
27 43 13
28 29 2762
28 41 823
29 55 9966
29 33 4074
29 47 520
29 45 1140
30 32 604
30 45 479
31 34 854
32 37 2028
32 38 145
32 44 2981
32 41 6107
33 35 4895
33 47 1307
34 50 7576
34 54 972
34 49 28
34 41 901
36 43 2389
37 46 102
39 56 249
40 55 93
42 45 553
42 46 4761
42 47 5749
44 48 1532
44 46 714
44 56 215
46 55 747
46 56 9024
48 54 5827
51 53 3516
52 53 4048
777
404
109
517
616
634
585
30
575
785
48
331
499
508
165
248
376
156
1
614
423
17
477
893
175
143
194
344
354
456
863
262
502
574
62
104
635
766
37
46
679
281
660
870
498
5
331
326
160
730
561
717
958
145
121
546
177
44
729
875
36
210
533
757
30
39
730
770
170
310
98
907
663
87
411
26
384
249
659
38
578
650
407
925
545
442
170
75
967
147
609
861
626
566
478
140
191
591
817
513
790
827
631
806
338
794
301
248
533
283
95
106
575
47
276
885
939
284
610
696
349
113
264
194
39
520
216
949
261
830
208
740
532
292
628
566
804
687
949
665
538
818
883
562
812
775
76
969
224
393
872
862
819
456
645
469
872
220
712
524
39
876
59
215
239
482
278
773
855
157
116
486
90
222
156
230
330
639
869
66
365
447
214
836
92
683
610
769
806
133
779
130
329
327
648
397
318
575
813
661
429
114
884
849
727
738
514
479
419
298
413
781
284
634
271
596
140
344
379
952
498
154
552
465
95
121
796
221
780
950
222
911
179
897
668
739
552
866
722
263
919
860
690
881
486
931
861
1
731
969
814
475
271
526
7
817
693
343
257
337
479
265
90
58
742
865
160
847
379
836
623
129
368
750
122
938
408
949
896
272
714
361
400
679
154
854
678
136
500
178
651
721
628
185
880
477
265
391
788
418
972
73
635
65
480
19
698
502
132
483
103
604
842
903
341
438
557
520
783
531
612
732
498
572
596
899
330
363
425
391
16
855
508
901
886
922
29
47
70
571
74
110
267
416
581
765
257
806
290
279
937
355
44
581
600
276
522
505
652
527
247
785
9
740
399
468
521
700
302
588
27
440
273
89
520
385
129
462
449
354
794
600
240
473
93
789
787
754
263
419
297
56
17
805
825
122
139
689
168
632
215
493
616
719
270
669
293
662
512
462
488
343
479
368
119
212
319
966
922
539
734
940
297
777
951
576
480
8
569
706
107
721
300
514
13
474
97
951
461
51
554
344
102
585
160
565
883
804
726
275
418
868
24
125
184
686
127
30
790
763
658
564
576
457
545
852
871
61
537
876
410
172
409
489
936
835
462
383
232
701
228
782
966
727
478
873
699
745
82
618
954
292
286
478
706
890
761
734
799
966
616
396
805
642
251
79
398
749
717
678
141
950
327
427
880
797
639
426
191
899
444
489
504
863
591
672
367
6
233
222
907
557
476
644
690
386
199
614
218
704
954
85
52
156
668
811
119
938
264
593
79
875
304
182
527
56
401
789
610
9
86
898
753
530
956
29
694
111
434
1
343
922
694
756
870
24
883
905
974
374
972
654
760
369
595
455
957
234
630
782
666
556
521
256
362
754
676
538
379
232
562
398
201
52
846
797
96
120
87
749
680
515
265
418
528
295
865
82
668
746
235
66
917
526
192
681
874
131
209
116
139
255
765
669
496
574
682
109
593
630
214
844
672
593
967
519
17
837
343
183
340
776
872
633
802
734
235
395
756
562
474
370
228
357
975
617
74
311
374
883
699
972
578
196
694
295
773
396
806
281
116
604
658
428
848
698
707
963
776
116
914
173
398
640
198
74
173
195
58
742
683
576
945
889
376
908
15
176
516
608
391
196
112
551
760
879
708
73
302
76
231
544
229
53
370
142
151
589
242
267
957
795
533
638
575
401
33
941
92
647
960
259
557
724
433
192
345
498
873
881
770
87
215
167
546
422
482
689
789
974
549
360
682
667
552
687
542
949
460
549
794
595
577
269
857
412
654
488
