79 160
0 64 154
0 45 723
0 14 5936
0 15 6046
0 63 9648
1 66 196
1 26 753
1 57 8366
2 48 426
2 32 9192
2 45 197
3 25 953
3 9 9351
3 12 2837
3 5 610
3 44 9367
3 8 5693
4 60 599
4 67 7770
4 65 7023
4 31 73
5 39 425
6 15 64
6 25 98
6 31 1314
7 75 120
7 19 265
7 22 9742
7 71 3768
7 38 2649
8 50 503
8 36 286
8 38 3640
8 60 599
9 32 431
9 75 895
9 28 5580
9 24 1665
9 19 5886
10 58 175
10 75 9510
11 67 576
11 28 3106
11 20 4254
11 14 759
12 34 440
12 69 506
13 55 205
13 28 231
14 31 3720
14 50 56
15 43 509
15 59 7708
15 53 1016
15 26 2293
15 61 9269
15 32 8326
15 62 4926
16 24 622
16 61 963
16 66 7658
17 58 245
18 78 445
18 22 737
18 28 2003
19 58 925
19 44 3323
20 57 592
20 69 727
21 52 834
21 35 460
22 58 843
23 30 995
23 56 3752
23 57 9900
23 43 1659
23 45 8031
23 41 860
24 65 275
24 26 4685
24 54 6554
25 45 6593
25 55 1572
25 58 4999
25 53 9890
26 70 952
26 61 4234
27 61 521
27 38 745
28 37 350
28 35 5689
28 39 3931
28 63 811
28 46 209
29 45 944
30 39 575
30 58 3211
30 78 1979
31 77 483
32 33 870
32 39 8797
32 70 1487
32 53 8415
32 40 3175
32 72 3020
32 67 364
33 41 6952
34 55 966
34 73 8777
34 56 6466
34 42 26
35 43 615
35 39 1066
35 77 2929
35 59 3114
37 74 153
38 67 6777
39 46 2614
39 65 6134
39 58 1344
40 74 453
41 48 995
41 58 1232
42 69 5111
42 47 262
42 60 6173
42 77 4538
44 65 268
44 72 1000
44 66 7394
45 76 4654
45 72 3010
46 73 517
48 51 5760
48 58 2443
49 65 862
49 53 970
50 63 8601
50 65 4965
51 61 776
51 78 232
51 69 3167
52 62 47
52 73 4742
53 71 206
53 54 4
56 73 280
57 58 8422
58 75 8452
59 69 212
61 72 9451
62 77 231
63 77 4323
66 74 1913
66 72 468
68 69 822
69 72 7257
69 70 696
70 72 6282
75 76 229
929
948
831
708
222
803
618
310
985
424
195
801
728
