86 241
0 76 193
0 80 6926
0 62 8964
0 64 4925
0 61 9635
0 58 6312
0 84 9211
1 36 647
1 55 1768
1 18 282
2 68 522
2 5 412
2 78 3944
2 37 6121
3 74 984
3 48 406
4 25 731
4 19 101
4 32 5663
4 79 5154
4 84 1495
5 76 940
5 8 1766
5 77 3752
5 33 1822
5 7 8013
5 13 7881
6 56 944
6 85 5214
6 23 9377
6 10 63
7 50 546
7 19 289
7 57 7421
7 74 3626
8 25 159
8 66 1103
8 18 6077
8 53 3065
8 64 666
8 21 9482
8 19 1791
9 68 428
9 22 875
9 75 7472
10 49 6906
10 55 9662
10 56 3605
10 78 4193
10 11 4912
10 38 2770
10 64 7521
10 15 246
11 30 257
11 40 378
11 65 3099
11 55 3270
11 70 1521
12 20 540
12 18 4892
12 22 338
13 75 461
13 52 303
13 64 5219
13 73 434
14 37 564
14 81 751
14 40 6473
14 70 3971
15 44 400
15 82 3409
15 84 4870
15 38 5843
16 57 838
16 34 3136
16 44 3611
16 75 3142
16 63 573
16 73 5879
16 22 5163
16 85 590
17 44 9762
17 66 430
18 54 6244
18 35 1596
18 24 78
19 28 1793
19 83 6377
19 43 4324
19 35 6180
19 57 7125
19 37 5647
20 37 168
20 24 8411
20 78 6022
20 77 869
20 32 4417
20 72 1631
21 54 187
21 31 590
22 24 5399
22 57 8289
22 79 2448
22 72 9185
22 43 3286
23 84 412
23 42 1173
23 26 835
24 46 7220
24 67 7633
24 70 9370
24 65 166
24 62 3634
24 69 2426
25 42 4105
25 27 7311
25 40 7043
25 67 4393
25 37 1461
26 69 9713
26 59 307
26 32 3844
26 70 4035
27 84 996
27 44 3330
27 71 918
28 79 146
28 55 7094
28 47 43
29 58 165
29 81 189
29 57 5540
29 35 7373
30 37 2869
30 63 7641
30 34 4761
30 61 8335
30 80 285
30 54 8936
30 36 6375
31 65 3439
31 70 966
31 82 422
32 47 6853
32 35 644
32 46 780
32 82 134
33 80 254
33 43 5127
33 71 545
34 57 869
34 52 446
34 49 4913
34 35 6632
34 38 4925
36 76 6088
36 63 483
37 76 4327
37 63 9931
37 57 3602
37 39 4608
37 60 2227
38 69 29
38 44 5608
38 47 34
38 81 4402
38 53 8330
38 68 4144
38 74 9283
39 64 249
39 56 4864
39 58 238
39 80 2882
39 85 6930
39 54 1828
39 55 8059
40 72 846
40 75 7030
40 60 8882
40 65 2535
41 42 94
42 51 765
42 63 5176
42 70 129
42 53 300
43 69 8539
43 51 5014
43 59 1514
43 55 757
43 49 880
44 50 637
44 82 9572
45 84 5638
45 64 3480
45 82 442
45 59 3987
46 50 7610
46 51 5519
46 58 6024
46 68 6248
47 64 8667
48 69 366
49 62 349
50 56 4663
50 67 9559
50 58 9122
51 79 51
51 54 9418
52 58 4578
52 61 7444
53 60 173
53 62 648
53 58 6834
55 57 5231
55 69 2867
56 59 437
56 65 6355
56 66 7801
56 73 8962
57 70 8275
57 62 5488
58 83 4109
59 83 1235
59 64 6794
61 82 561
63 78 6181
63 66 709
63 69 2226
64 76 4194
65 72 996
65 68 4963
65 84 8529
67 79 978
67 78 704
68 81 1905
71 85 1401
74 75 690
76 82 7003
80 83 858
81 82 8055
82 84 4743
289
714
244
388
753
659
553
110
188
948
537
639
989
381
865
821
590
264
909
782
307
362
536
699
19
558
728
498
637
587
299
753
136
186
879
928
332
350
213
716
476
21
5
720
749
278
339
787
649
767
837
134
426
830
567
299
615
687
118
663
109
902
917
681
990
209
894
96
109
321
833
137
738
37
118
893
565
306
664
338
596
961
247
401
614
36
594
783
142
559
34
366
847
122
563
209
499
111
713
471
43
770
667
585
243
838
329
644
709
861
603
793
767
356
959
962
811
158
571
350
356
688
943
574
354
512
985
266
581
186
467
724
375
179
770
461
756
913
901
649
533
777
785
208
692
672
798
984
93
877
377
633
692
790
307
221
599
866
782
875
784
783
880
646
151
71
199
398
510
476
882
457
471
495
411
512
724
748
263
376
218
508
11
553
67
416
433
544
937
236
175
982
479
701
608
98
385
621
316
168
917
196
824
290
515
541
280
815
680
851
511
93
657
617
209
927
594
901
12
935
481
195
554
415
705
26
942
341
601
566
934
537
462
347
704
847
345
809
37
167
324
691
452
634
519
627
138
129
103
922
743
880
552
128
78
826
23
361
654
695
960
128
941
504
462
536
894
183
552
8
147
559
155
742
523
623
558
634
445
194
391
746
515
863
343
708
899
343
705
285
