797 2198
0 723 384
0 520 4517
0 510 8489
0 355 7731
0 564 1842
0 530 5250
0 553 4227
1 483 672
1 338 9601
1 178 651
1 536 6258
1 265 6437
1 427 8357
2 431 366
2 688 5294
2 48 492
2 132 3038
2 646 6622
3 750 857
3 233 2961
3 322 3305
3 223 5174
3 421 9453
3 694 8440
3 772 6482
3 532 643
4 647 574
4 187 531
4 627 7543
4 624 4351
4 432 1351
5 376 188
5 434 6943
5 652 421
5 81 9926
5 295 2445
6 303 380
6 643 857
6 720 5958
7 431 276
7 83 685
7 278 3035
7 720 5069
7 644 4472
7 73 9424
8 576 695
8 641 9879
8 295 73
8 636 4780
8 277 3458
9 193 45
9 576 5571
9 617 9046
9 698 3604
9 423 4906
9 170 5572
9 388 2880
9 87 811
10 274 241
10 280 1625
10 733 754
10 424 2201
10 79 4967
10 121 9642
10 420 1118
10 553 1905
10 149 9488
10 757 2367
11 429 969
11 238 4054
11 124 4110
11 384 3560
11 460 3756
11 257 3288
11 574 4350
11 747 390
12 534 61
12 424 1756
12 375 5254
12 224 1130
12 657 1058
12 569 6927
12 406 982
12 670 6167
12 138 9733
13 343 837
13 647 596
13 187 3625
13 374 5865
14 774 356
14 692 6124
14 540 2053
14 517 4547
14 582 4461
14 260 331
15 483 403
15 36 287
15 503 3477
15 100 5081
15 637 1114
15 272 7366
15 53 5147
15 741 1972
16 260 474
16 529 1602
16 778 3449
16 761 1649
16 70 4861
16 441 5084
16 66 305
16 386 8225
17 597 971
17 165 9656
17 377 6469
17 467 5256
17 622 179
18 562 949
18 385 573
19 457 569
19 73 9492
19 160 4152
19 107 7333
19 774 38
20 445 363
20 556 763
20 675 1392
20 728 2003
20 606 4044
20 415 5709
20 558 6081
21 769 945
21 627 61
22 187 2141
22 755 315
22 160 920
22 504 8286
22 639 8692
23 651 62
23 273 914
24 92 90
24 310 257
24 459 1604
24 750 8331
24 590 7499
25 48 2996
25 443 159
25 585 5393
25 748 5351
25 337 8338
25 457 148
26 543 577
26 481 777
26 461 1087
26 633 6434
26 119 5620
27 222 959
27 28 817
27 368 5149
27 240 7571
27 346 9192
27 158 6889
27 587 5948
27 315 8917
28 50 9923
28 450 980
28 747 5932
28 194 7692
28 161 7339
28 663 4547
28 146 7623
29 552 296
29 347 26
29 193 3071
29 48 7277
29 103 5180
29 610 8098
30 476 754
30 396 265
30 708 1464
30 369 1533
30 765 6796
31 660 989
31 54 156
31 711 7983
31 84 9555
31 247 1065
32 430 888
32 74 218
33 46 969
34 340 464
34 380 4321
34 51 8037
34 315 4722
34 483 6077
34 282 4815
34 193 6185
34 57 6249
34 256 560
34 668 8560
34 67 7675
35 770 187
35 101 888
35 479 6207
35 226 1686
35 621 3461
36 168 306
36 386 6831
36 755 5544
37 682 896
37 701 3693
37 185 539
37 777 7564
38 268 141
38 498 1831
38 228 436
39 91 279
39 513 9893
39 111 954
39 216 2654
39 62 7328
39 435 3479
39 494 3012
39 195 969
39 424 2399
40 735 293
40 74 5011
40 606 5663
40 645 5551
40 679 606
40 762 4348
41 659 111
41 671 6055
41 230 214
42 156 197
42 366 493
42 480 6072
42 342 8644
42 618 553
42 353 5570
42 386 4874
42 794 3220
42 753 6348
42 259 6287
43 735 565
43 173 882
43 703 6998
43 93 4359
43 255 6741
43 133 7614
43 206 1971
44 303 311
44 525 6459
44 163 576
44 63 5092
44 400 5091
44 211 3007
45 128 147
45 709 8440
45 684 9430
45 175 6953
45 760 8976
45 682 152
45 247 8413
46 476 191
46 693 994
47 363 520
47 435 683
48 433 8692
48 456 2108
48 790 1889
48 182 2406
48 350 4914
48 318 8571
48 501 5096
48 651 361
49 71 108
49 731 55
49 441 6219
49 784 9909
50 591 657
50 117 917
50 767 7366
51 502 216
51 433 1282
51 560 6178
51 352 8415
51 710 760
51 545 9827
52 462 116
52 272 8935
52 239 272
52 446 2940
52 639 3786
53 198 969
53 57 7898
53 252 20
53 736 9068
54 286 2132
54 252 9757
54 757 1919
54 666 194
54 162 1687
55 363 5999
55 766 285
55 65 717
56 726 799
56 430 6201
56 520 600
56 526 8689
56 495 2007
57 118 946
57 237 843
57 80 6338
58 164 34
58 413 6560
58 134 6048
58 403 3376
58 635 9688
58 596 170
59 521 783
59 167 4392
59 87 4762
59 337 9092
59 204 3
59 463 9768
59 782 759
60 86 126
60 212 720
60 653 8729
60 92 6665
61 547 179
61 783 4837
61 679 6835
61 667 634
61 420 9118
61 309 1757
62 474 797
62 415 9239
62 384 681
63 305 361
63 597 45
64 428 677
64 547 712
64 630 9966
64 217 4715
65 78 1855
65 198 427
65 529 5259
65 378 2416
65 732 2520
65 514 7081
65 415 5610
66 569 7217
66 572 4076
66 90 692
66 751 6691
66 542 8740
66 605 7820
66 225 4703
66 446 8037
66 470 8299
66 315 9321
66 517 2341
67 665 624
67 726 376
68 329 186
68 257 6832
68 687 788
69 733 802
69 783 2715
69 77 960
69 98 2229
69 378 2416
70 79 796
70 657 9999
70 608 5312
70 748 228
70 646 8872
71 442 7634
71 471 655
71 172 754
71 370 3702
71 684 1078
72 752 770
72 359 9391
72 723 22
73 445 773
73 221 284
73 547 5968
73 402 3261
73 468 2108
