512 1188
0 29 95
0 339 6987
0 509 5234
0 164 2484
0 409 6630
0 62 6611
1 63 778
1 263 9080
1 129 4856
1 363 945
2 236 646
2 444 7265
2 142 2033
2 202 444
3 250 655
3 99 267
3 366 8960
3 347 6207
4 35 328
4 122 9024
4 277 319
4 335 872
5 440 963
5 423 4249
5 33 540
6 419 407
6 457 5957
6 231 5996
6 446 8257
6 45 969
6 285 6965
7 486 206
7 81 3691
7 323 6646
7 78 9468
7 29 43
7 126 2817
8 17 426
8 463 329
8 73 9994
8 139 5837
8 213 8182
9 352 369
9 459 7087
9 419 5987
9 172 2909
9 255 193
10 99 129
10 293 244
10 57 4251
10 391 1970
10 503 4219
10 297 2492
10 252 8111
11 469 565
11 72 5869
11 401 8361
11 379 6543
11 80 475
11 140 4152
12 91 953
12 486 884
12 246 3907
12 393 677
12 370 1566
13 152 675
13 238 739
13 511 5335
13 167 3591
13 282 9860
14 322 435
14 150 2117
14 113 2622
14 249 2071
14 68 700
14 207 1061
15 274 93
15 173 307
16 417 559
16 467 8
16 258 6455
16 375 1824
17 56 4428
17 75 32
17 291 9840
17 390 2062
17 199 9737
18 109 942
19 213 832
19 373 88
19 443 2265
19 171 4255
19 316 9777
19 488 5365
19 481 1239
20 459 772
20 501 4889
20 313 9213
20 360 6789
20 112 219
20 160 3519
20 299 8411
21 373 603
21 195 751
21 491 8361
21 258 1341
21 445 2962
22 287 971
22 286 781
23 303 218
23 200 80
23 421 8834
24 293 149
24 289 836
24 77 564
25 436 924
25 172 8797
25 241 188
25 193 756
25 416 1880
26 434 340
26 63 1990
26 279 8276
26 343 4331
26 356 6632
26 85 790
26 136 4812
27 451 543
27 435 8812
27 88 676
28 108 98
28 66 409
28 261 6599
29 351 2632
29 501 5203
29 493 7647
29 364 8059
29 175 1562
29 265 5079
29 381 9615
30 485 109
30 423 4590
30 385 8700
30 451 288
30 90 3646
31 467 8130
31 413 194
31 508 75
31 184 4593
31 284 734
32 174 878
32 331 9495
32 105 576
32 129 8607
33 274 8172
33 328 7315
33 245 792
33 171 443
33 99 6233
34 324 771
35 206 880
35 464 2729
35 249 8225
36 438 308
36 204 167
36 229 1896
36 496 6694
36 394 988
37 287 139
37 171 4861
38 120 775
38 196 813
39 238 131
39 472 2878
39 504 6452
39 298 3352
39 455 861
39 56 7519
40 95 607
40 405 8862
40 506 4711
40 122 9308
40 275 238
40 304 1938
40 68 5440
41 85 621
41 196 568
41 320 6382
41 341 7845
42 355 597
42 380 1423
42 383 7037
42 264 2427
42 339 3799
42 137 862
43 414 738
43 241 4314
43 98 5234
43 397 496
43 202 2821
43 187 3432
44 478 721
44 490 6837
44 360 7467
44 121 181
44 320 9795
44 486 3191
44 461 7155
44 270 2962
45 103 70
45 239 8037
45 198 6970
45 105 3255
45 49 8921
45 351 3546
45 66 1432
45 279 867
45 59 4446
45 306 2748
46 171 3074
46 286 46
47 295 279
47 417 9919
47 233 4854
47 105 7379
47 248 59
48 425 779
48 326 2378
48 126 3932
48 325 524
49 192 430
49 148 685
49 297 889
49 348 372
49 177 2818
50 476 498
50 249 1192
50 504 3634
50 410 3814
50 104 143
50 403 4096
50 359 7832
51 363 493
51 323 1705
51 121 4669
51 189 7627
51 288 617
52 397 981
52 468 5681
52 97 456
53 483 700
53 242 4011
53 346 8631
53 62 567
53 445 101
54 268 669
54 379 4864
54 281 3417
54 226 267
54 470 8406
55 240 411
55 79 201
55 489 6025
55 248 4510
56 66 85
56 251 651
57 384 585
57 434 616
57 173 7256
57 260 4917
57 208 2896
58 316 528
58 104 30
58 391 8801
59 377 844
59 264 1184
59 362 2872
59 313 107
59 365 8155
60 414 987
60 154 348
60 111 6725
61 223 876
61 288 8499
62 238 2562
62 149 42
62 101 7846
63 162 150
64 175 296
64 156 836
64 453 1369
65 318 334
65 345 616
65 209 3781
65 78 6106
66 229 9024
66 305 6929
66 422 6790
67 340 969
67 203 910
68 190 62
68 171 8031
68 72 5056
69 199 580
69 413 3908
69 212 979
70 152 128
70 211 417
70 72 6190
70 351 8962
71 99 3440
71 97 63
71 247 4585
71 501 9599
71 466 8258
71 450 5170
71 469 387
72 375 195
73 130 348
73 202 5926
73 123 8820
73 511 589
73 190 2766
74 92 875
74 435 366
75 489 3248
75 195 7295
75 359 1168
75 413 2769
75 351 8287
75 493 5670
75 355 257
76 364 126
76 434 7787
76 350 106
76 262 9463
76 140 7471
78 306 54
78 509 7389
78 301 9109
78 389 847
79 372 4304
79 219 5419
79 273 239
80 381 3868
80 378 1581
80 493 457
81 195 758
81 479 2705
81 128 991
81 459 28
81 373 8853
81 420 6070
82 281 805
82 186 376
83 473 291
83 130 20
84 437 651
84 373 2940
84 417 712
84 254 7606
85 354 975
85 285 8594
85 499 6452
85 142 9322
85 147 5256
86 170 582
86 140 428
86 452 167
86 189 494
87 334 749
87 178 5019
87 153 9150
87 144 985
88 118 5215
88 338 670
88 279 9834
88 130 2354
88 171 5867
89 443 708
89 253 211
90 321 93
90 192 7918
90 476 378
91 418 395
91 358 7840
91 431 2323
92 268 1785
92 485 169
92 151 713
93 143 999
93 220 3906
93 162 534
93 186 8292
93 341 1728
93 421 1190
93 119 378
94 287 352
94 264 359
94 275 6269
94 494 354
95 104 3790
95 239 978
95 472 588
95 269 4712
96 188 765
97 462 1918
97 495 3440
97 458 560
97 316 4191
97 243 5787
98 237 748
99 303 2781
99 311 186
99 149 1964
99 414 1804
100 273 785
100 238 2191
100 288 6266
100 109 5519
100 158 852
100 407 5124
101 355 7987
101 488 9
101 140 896
102 455 908
102 427 4517
102 478 1966
102 277 9893
102 125 583
104 485 2549
104 106 1210
105 145 947
105 491 7938
106 365 485
106 288 8693
106 447 11
106 462 2719
106 471 237
106 401 861
106 347 1394
107 156 518
107 376 255
107 262 6639
107 188 8278
107 369 5485
108 228 58
108 252 508
109 336 107
109 250 4937
109 398 916
109 268 919
110 274 172
110 328 7061
110 268 1875
110 193 5160
110 440 280
111 511 6929
111 498 229
112 283 6228
112 157 657
112 494 1661
112 447 6596
112 337 4357
113 227 161
113 136 148
113 396 5578
113 168 4822
113 333 3757
113 367 8599
114 289 472
114 338 285
114 253 9077
115 193 706
115 154 652
116 206 23
116 162 3352
116 122 926
116 434 8344
117 250 171
117 184 9376
117 292 3899
117 396 6847
117 194 4281
117 229 8276
117 300 651
118 273 1556
118 441 130
118 168 9066
118 314 844
120 496 8467
120 198 6938
120 197 1642
